latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,1.124,-56,2240,-1,24534,,,,,,,
,,1,0.781,-56,2240,-1,24535,,,,,,,
,,1,0.896,-56,2240,-1,24536,,,,,,,
,,1,0.713,-56,2240,-1,24537,,,,,,,
,,1,0.609,-56,2240,-1,24538,,,,,,,
,,1,0.56,-56,2240,-1,24539,,,,,,,
,,1,0.415,-56,2240,-1,24540,,,,,-68,10:57:09,758
,,1,0.283,-56,2240,-1,24541,,,,,,,
,,1,0.209,-56,2240,-1,24542,,,,,,,
,,1,0.082,-56,2240,-1,24543,,,,,,,
,,1,-0.096,-56,2240,-1,24544,,,,,,,
,,1,-0.191,-56,2240,-1,24545,,,,,,,
,,1,-0.287,-56,2240,-1,24546,,,,,,,
,,1,-0.339,-56,2240,-1,24547,,,,,,,
,,1,-0.459,-56,2240,-1,24548,,,,,,,
,,1,-0.705,-56,2240,-1,24549,,,,,,,
52.35455158762266,4.901561857795621,7,-0.742,131,2241,1209,24550,333,12,14,1,-68,10:57:09,999
,,1,-0.816,131,2241,-1,24551,,,,,,,
,,1,-0.835,131,2241,-1,24552,,,,,,,
,,1,-0.7,131,2241,-1,24553,,,,,,,
,,1,-0.979,131,2241,-1,24554,,,,,,,
,,1,-1.089,131,2241,-1,24555,,,,,,,
,,1,-0.87,131,2241,-1,24556,,,,,,,
,,1,-0.986,131,2241,-1,24557,,,,,,,
,,1,-0.968,131,2241,-1,24558,,,,,,,
,,1,-0.877,131,2241,-1,24559,,,,,,,
52.354572952214404,4.901543348244064,1,-0.813,131,2241,-1,24560,335,10,14,2,-68,10:57:10,150
,,1,-0.824,131,2241,-1,24561,,,,,,,
,,1,-0.618,131,2241,-1,24562,,,,,,,
,,1,-0.634,131,2241,-1,24563,,,,,,,
,,1,-0.709,131,2241,-1,24564,,,,,,,
,,1,-0.464,131,2241,-1,24565,,,,,,,
,,1,-0.454,131,2241,-1,24566,,,,,,,
,,1,-0.471,131,2241,-1,24567,,,,,,,
,,1,-0.212,131,2241,-1,24568,,,,,,,
,,1,0.057,131,2241,-1,24569,,,,,,,
52.354572952214404,4.901543348244064,1,-0.246,131,2241,-1,24570,335,10,14,2,-67,10:57:10,361
,,1,0.163,131,2241,-1,24571,,,,,,,
,,1,0.311,131,2241,-1,24572,,,,,,,
,,1,0.218,131,2241,-1,24573,,,,,,,
,,1,0.491,131,2241,-1,24574,,,,,,,
,,1,0.534,131,2241,-1,24575,,,,,,,
,,1,0.702,131,2241,-1,24576,,,,,,,
,,1,0.478,131,2241,-1,24577,,,,,,,
,,7,0.885,3,2242,1079,24578,,,,,,,
,,1,0.907,3,2242,-1,24579,,,,,,,
,,1,1.057,3,2242,-1,24580,,,,,-67,10:57:10,600
,,1,1.097,3,2242,-1,24581,,,,,,,
,,1,1.191,3,2242,-1,24582,,,,,,,
,,1,1.196,3,2242,-1,24583,,,,,,,
,,1,0.938,3,2242,-1,24584,,,,,,,
,,1,1.051,3,2242,-1,24585,,,,,,,
,,1,0.955,3,2242,-1,24586,,,,,,,
,,1,0.939,3,2242,-1,24587,,,,,,,
,,1,0.865,3,2242,-1,24588,,,,,,,
,,1,0.956,3,2242,-1,24589,,,,,,,
,,1,0.926,3,2242,-1,24590,,,,,-67,10:57:10,751
,,1,0.822,3,2242,-1,24591,,,,,,,
,,1,0.835,3,2242,-1,24592,,,,,,,
,,1,0.805,3,2242,-1,24593,,,,,,,
,,1,0.697,3,2242,-1,24594,,,,,,,
,,1,0.626,3,2242,-1,24595,,,,,,,
,,1,0.614,3,2242,-1,24596,,,,,,,
,,1,0.518,3,2242,-1,24597,,,,,,,
,,1,0.444,3,2242,-1,24598,,,,,,,
,,1,0.394,3,2242,-1,24599,,,,,,,
,,1,0.276,3,2242,-1,24600,,,,,-67,10:57:10,958
,,1,0.196,3,2242,-1,24601,,,,,,,
,,1,0.098,3,2242,-1,24602,,,,,,,
,,1,-0.006,3,2242,-1,24603,,,,,,,
,,1,-0.102,3,2242,-1,24604,,,,,,,
,,1,-0.212,3,2242,-1,24605,,,,,,,
,,1,-0.318,3,2242,-1,24606,,,,,,,
,,1,-0.334,3,2242,-1,24607,,,,,,,
,,1,-0.453,3,2242,-1,24608,,,,,,,
,,1,-0.44,3,2242,-1,24609,,,,,,,
52.354586632235545,4.901536228506141,7,-0.604,3,2243,892,24610,335,8,14,2,-67,10:57:11,170
,,1,-0.636,3,2243,-1,24611,,,,,,,
,,1,-0.712,3,2243,-1,24612,,,,,,,
,,1,-0.778,3,2243,-1,24613,,,,,,,
,,1,-0.766,3,2243,-1,24614,,,,,,,
,,1,-0.961,3,2243,-1,24615,,,,,,,
,,1,-0.792,3,2243,-1,24616,,,,,,,
,,1,-0.942,3,2243,-1,24617,,,,,,,
,,1,-0.869,3,2243,-1,24618,,,,,,,
,,1,-1.081,3,2243,-1,24619,,,,,,,
,,1,-1.009,3,2243,-1,24620,,,,,-67,10:57:11,350
,,1,-0.844,3,2243,-1,24621,,,,,,,
,,1,-1.005,3,2243,-1,24622,,,,,,,
,,1,-0.972,3,2243,-1,24623,,,,,,,
,,1,-0.993,3,2243,-1,24624,,,,,,,
,,1,-0.883,3,2243,-1,24625,,,,,,,
,,1,-0.893,3,2243,-1,24626,,,,,,,
,,1,-0.896,3,2243,-1,24627,,,,,,,
,,1,-0.897,3,2243,-1,24628,,,,,,,
,,1,-0.89,3,2243,-1,24629,,,,,,,
,,1,-0.615,3,2243,-1,24630,,,,,-63,10:57:11,560
,,1,-0.807,3,2243,-1,24631,,,,,,,
,,1,-0.629,3,2243,-1,24632,,,,,,,
,,1,-0.706,3,2243,-1,24633,,,,,,,
,,1,-0.352,3,2243,-1,24634,,,,,,,
,,1,-0.445,3,2243,-1,24635,,,,,,,
,,1,-0.45,3,2243,-1,24636,,,,,,,
,,1,-0.139,3,2243,-1,24637,,,,,,,
,,1,-0.091,3,2243,-1,24638,,,,,,,
,,1,0.247,3,2243,-1,24639,,,,,,,
,,1,-0.279,3,2243,-1,24640,,,,,-63,10:57:11,770
,,1,0.124,3,2243,-1,24641,,,,,,,
,,1,-0.013,3,2243,-1,24642,,,,,,,
,,1,0.131,3,2243,-1,24643,,,,,,,
,,1,0.114,3,2243,-1,24644,,,,,,,
,,1,0.181,3,2243,-1,24645,,,,,,,
,,1,0.305,3,2243,-1,24646,,,,,,,
,,1,0.216,3,2243,-1,24647,,,,,,,
,,1,0.528,3,2243,-1,24648,,,,,,,
,,1,0.284,3,2243,-1,24649,,,,,,,
,,1,0.654,3,2243,-1,24650,,,,,-63,10:57:11,950
,,7,0.504,3,2244,751,24651,,,,,,,
,,1,0.606,3,2244,-1,24652,,,,,,,
,,1,0.709,3,2244,-1,24653,,,,,,,
,,1,0.742,3,2244,-1,24654,,,,,,,
,,1,0.899,3,2244,-1,24655,,,,,,,
,,1,0.689,3,2244,-1,24656,,,,,,,
,,1,0.885,3,2244,-1,24657,,,,,,,
,,1,0.771,3,2244,-1,24658,,,,,,,
,,1,0.991,3,2244,-1,24659,,,,,,,
52.35459848053186,4.901525587671947,1,0.869,3,2244,-1,24660,335,6,14,2,-63,10:57:12,157
,,1,0.88,3,2244,-1,24661,,,,,,,
,,1,1.109,3,2244,-1,24662,,,,,,,
,,1,0.939,3,2244,-1,24663,,,,,,,
,,1,1.018,3,2244,-1,24664,,,,,,,
,,1,0.985,3,2244,-1,24665,,,,,,,
,,1,0.843,3,2244,-1,24666,,,,,,,
,,1,0.878,3,2244,-1,24667,,,,,,,
,,1,0.925,3,2244,-1,24668,,,,,,,
,,1,0.772,3,2244,-1,24669,,,,,,,
,,1,0.694,3,2244,-1,24670,,,,,-63,10:57:12,368
,,1,0.68,3,2244,-1,24671,,,,,,,
,,1,0.559,3,2244,-1,24672,,,,,,,
,,1,0.59,3,2244,-1,24673,,,,,,,
,,1,0.533,3,2244,-1,24674,,,,,,,
,,1,0.395,3,2244,-1,24675,,,,,,,
,,1,0.33,3,2244,-1,24676,,,,,,,
,,1,0.25,3,2244,-1,24677,,,,,,,
,,1,0.211,3,2244,-1,24678,,,,,,,
,,1,0.134,3,2244,-1,24679,,,,,,,
,,1,-0.005,3,2244,-1,24680,,,,,-59,10:57:12,550
,,1,-0.063,3,2244,-1,24681,,,,,,,
,,1,-0.148,3,2244,-1,24682,,,,,,,
,,1,-0.33,3,2244,-1,24683,,,,,,,
,,1,-0.325,3,2244,-1,24684,,,,,,,
,,1,-0.339,3,2244,-1,24685,,,,,,,
,,1,-0.51,3,2244,-1,24686,,,,,,,
,,1,-0.506,3,2244,-1,24687,,,,,,,
,,7,-0.745,3,2245,662,24688,,,,,,,
,,1,-0.488,3,2245,-1,24689,,,,,,,
,,1,-0.79,3,2245,-1,24690,,,,,-59,10:57:12,758
,,1,-0.866,3,2245,-1,24691,,,,,,,
,,1,-0.638,3,2245,-1,24692,,,,,,,
,,1,-0.801,3,2245,-1,24693,,,,,,,
,,1,-0.924,3,2245,-1,24694,,,,,,,
,,1,-1.262,3,2245,-1,24695,,,,,,,
,,1,-0.923,3,2245,-1,24696,,,,,,,
,,1,-1.097,3,2245,-1,24697,,,,,,,
,,1,-1.328,3,2245,-1,24698,,,,,,,
,,1,-1.17,3,2245,-1,24699,,,,,,,
,,1,-1.052,3,2245,-1,24700,,,,,-59,10:57:12,970
,,1,-1.019,3,2245,-1,24701,,,,,,,
,,1,-1.187,3,2245,-1,24702,,,,,,,
,,1,-0.891,3,2245,-1,24703,,,,,,,
,,1,-1.134,3,2245,-1,24704,,,,,,,
,,1,-0.693,3,2245,-1,24705,,,,,,,
,,1,-1.416,3,2245,-1,24706,,,,,,,
,,1,-0.625,3,2245,-1,24707,,,,,,,
,,1,-1.42,3,2245,-1,24708,,,,,,,
,,1,-0.537,3,2245,-1,24709,,,,,,,
52.35461071945275,4.901524627430394,1,-0.484,3,2245,-1,24710,335,5,14,2,-59,10:57:13,151
,,1,-0.726,3,2245,-1,24711,,,,,,,
,,1,0.003,3,2245,-1,24712,,,,,,,
,,1,-0.931,3,2245,-1,24713,,,,,,,
,,1,0.449,3,2245,-1,24714,,,,,,,
,,1,-0.825,3,2245,-1,24715,,,,,,,
,,1,0.603,3,2245,-1,24716,,,,,,,
,,1,0.408,3,2245,-1,24717,,,,,,,
,,1,0.698,3,2245,-1,24718,,,,,,,
,,1,0.495,3,2245,-1,24719,,,,,,,
,,7,0.778,3,2246,680,24720,,,,,-59,10:57:13,358
,,1,0.78,3,2246,-1,24721,,,,,,,
,,1,0.293,3,2246,-1,24722,,,,,,,
,,1,0.902,3,2246,-1,24723,,,,,,,
,,1,0.503,3,2246,-1,24724,,,,,,,
,,1,0.928,3,2246,-1,24725,,,,,,,
,,1,0.722,3,2246,-1,24726,,,,,,,
,,1,1.005,3,2246,-1,24727,,,,,,,
,,1,0.854,3,2246,-1,24728,,,,,,,
,,1,1.033,3,2246,-1,24729,,,,,,,
,,1,1.047,3,2246,-1,24730,,,,,-61,10:57:13,571
,,1,0.902,3,2246,-1,24731,,,,,,,
,,1,0.92,3,2246,-1,24732,,,,,,,
,,1,0.855,3,2246,-1,24733,,,,,,,
,,1,0.809,3,2246,-1,24734,,,,,,,
,,1,0.868,3,2246,-1,24735,,,,,,,
,,1,0.87,3,2246,-1,24736,,,,,,,
,,1,0.782,3,2246,-1,24737,,,,,,,
,,1,0.809,3,2246,-1,24738,,,,,,,
,,1,0.656,3,2246,-1,24739,,,,,,,
,,1,0.573,3,2246,-1,24740,,,,,-61,10:57:13,751
,,1,0.467,3,2246,-1,24741,,,,,,,
,,1,0.414,3,2246,-1,24742,,,,,,,
,,1,0.179,3,2246,-1,24743,,,,,,,
,,1,0.198,3,2246,-1,24744,,,,,,,
,,1,0.067,3,2246,-1,24745,,,,,,,
,,1,0.008,3,2246,-1,24746,,,,,,,
,,1,-0.119,3,2246,-1,24747,,,,,,,
,,1,-0.209,3,2246,-1,24748,,,,,,,
,,1,-0.292,3,2246,-1,24749,,,,,,,
,,1,-0.422,3,2246,-1,24750,,,,,-61,10:57:13,960
,,1,-0.537,3,2246,-1,24751,,,,,,,
,,1,-0.578,3,2246,-1,24752,,,,,,,
,,7,-0.649,3,2247,746,24753,,,,,,,
,,1,-0.698,3,2247,-1,24754,,,,,,,
,,1,-0.875,3,2247,-1,24755,,,,,,,
,,1,-0.485,3,2247,-1,24756,,,,,,,
,,1,-1.243,3,2247,-1,24757,,,,,,,
,,1,-1.042,3,2247,-1,24758,,,,,,,
,,1,-0.771,3,2247,-1,24759,,,,,,,
52.35462222607618,4.901510647411739,1,-1.225,3,2247,-1,24760,337,6,14,2,-61,10:57:14,171
,,1,-0.676,3,2247,-1,24761,,,,,,,
,,1,-1.187,3,2247,-1,24762,,,,,,,
,,1,-0.889,3,2247,-1,24763,,,,,,,
,,1,-1.227,3,2247,-1,24764,,,,,,,
,,1,-1.199,3,2247,-1,24765,,,,,,,
,,1,-0.879,3,2247,-1,24766,,,,,,,
,,1,-1.245,3,2247,-1,24767,,,,,,,
,,1,-0.65,3,2247,-1,24768,,,,,,,
,,1,-0.96,3,2247,-1,24769,,,,,,,
,,1,-0.586,3,2247,-1,24770,,,,,-61,10:57:14,351
,,1,-0.613,3,2247,-1,24771,,,,,,,
,,1,-0.646,3,2247,-1,24772,,,,,,,
,,1,-0.467,3,2247,-1,24773,,,,,,,
,,1,-0.412,3,2247,-1,24774,,,,,,,
,,1,-0.372,3,2247,-1,24775,,,,,,,
,,1,-0.207,3,2247,-1,24776,,,,,,,
,,1,-0.146,3,2247,-1,24777,,,,,,,
,,1,0.08,3,2247,-1,24778,,,,,,,
,,1,0.114,3,2247,-1,24779,,,,,,,
,,1,0.187,3,2247,-1,24780,,,,,-63,10:57:14,561
,,1,0.342,3,2247,-1,24781,,,,,,,
,,1,0.419,3,2247,-1,24782,,,,,,,
,,1,0.642,3,2247,-1,24783,,,,,,,
,,7,0.655,3,2248,775,24784,,,,,,,
,,1,0.779,3,2248,-1,24785,,,,,,,
,,1,0.897,3,2248,-1,24786,,,,,,,
,,1,0.918,3,2248,-1,24787,,,,,,,
,,1,0.956,3,2248,-1,24788,,,,,,,
,,1,0.891,3,2248,-1,24789,,,,,,,
,,1,0.931,3,2248,-1,24790,,,,,-63,10:57:14,770
,,1,0.896,3,2248,-1,24791,,,,,,,
,,1,0.9,3,2248,-1,24792,,,,,,,
,,1,0.805,3,2248,-1,24793,,,,,,,
,,1,0.778,3,2248,-1,24794,,,,,,,
,,1,0.771,3,2248,-1,24795,,,,,,,
,,1,0.573,3,2248,-1,24796,,,,,,,
,,1,0.41,3,2248,-1,24797,,,,,,,
,,1,0.37,3,2248,-1,24798,,,,,,,
,,1,0.258,3,2248,-1,24799,,,,,,,
,,1,0.108,3,2248,-1,24800,,,,,-63,10:57:14,950
,,1,-0.055,3,2248,-1,24801,,,,,,,
,,1,-0.153,3,2248,-1,24802,,,,,,,
,,1,-0.356,3,2248,-1,24803,,,,,,,
,,1,-0.368,3,2248,-1,24804,,,,,,,
,,1,-0.574,3,2248,-1,24805,,,,,,,
,,7,-0.729,3,2249,854,24806,,,,,,,
,,1,-0.78,3,2249,-1,24807,,,,,,,
,,1,-0.825,3,2249,-1,24808,,,,,,,
,,1,-0.974,3,2249,-1,24809,,,,,,,
52.35463515483483,4.901498389796812,1,-1.119,3,2249,-1,24810,337,6,14,2,-63,10:57:15,161
,,1,-1.191,3,2249,-1,24811,,,,,,,
,,1,-1.14,3,2249,-1,24812,,,,,,,
,,1,-1.07,3,2249,-1,24813,,,,,,,
,,1,-0.896,3,2249,-1,24814,,,,,,,
,,1,-1.077,3,2249,-1,24815,,,,,,,
,,1,-0.848,3,2249,-1,24816,,,,,,,
,,1,-0.781,3,2249,-1,24817,,,,,,,
,,1,-0.63,3,2249,-1,24818,,,,,,,
,,1,-0.492,3,2249,-1,24819,,,,,,,
,,1,-0.313,3,2249,-1,24820,,,,,-63,10:57:15,368
,,1,-0.299,3,2249,-1,24821,,,,,,,
,,1,-0.051,3,2249,-1,24822,,,,,,,
,,1,0.142,3,2249,-1,24823,,,,,,,
,,1,0.204,3,2249,-1,24824,,,,,,,
,,1,0.41,3,2249,-1,24825,,,,,,,
,,1,0.546,3,2249,-1,24826,,,,,,,
,,1,0.779,3,2249,-1,24827,,,,,,,
,,7,0.743,3,2250,931,24828,,,,,,,
,,1,0.847,3,2250,-1,24829,,,,,,,
,,1,1.168,3,2250,-1,24830,,,,,-67,10:57:15,609
,,1,0.893,3,2250,-1,24831,,,,,,,
,,1,0.965,3,2250,-1,24832,,,,,,,
,,1,0.978,3,2250,-1,24833,,,,,,,
,,1,0.88,3,2250,-1,24834,,,,,,,
,,1,0.761,3,2250,-1,24835,,,,,,,
,,1,0.64,3,2250,-1,24836,,,,,,,
,,1,0.406,3,2250,-1,24837,,,,,,,
,,1,0.301,3,2250,-1,24838,,,,,,,
,,1,0.148,3,2250,-1,24839,,,,,,,
52.35463515483483,4.901498389796812,1,-0.057,3,2250,-1,24840,337,6,14,2,-67,10:57:15,819
,,1,-0.152,3,2250,-1,24841,,,,,,,
,,1,-0.435,3,2250,-1,24842,,,,,,,
,,1,-0.501,3,2250,-1,24843,,,,,,,
,,1,-0.708,3,2250,-1,24844,,,,,,,
,,7,-0.759,-129,2251,1102,24845,,,,,,,
,,1,-0.858,-129,2251,-1,24846,,,,,,,
,,1,-1.039,-129,2251,-1,24847,,,,,,,
,,1,-0.913,-129,2251,-1,24848,,,,,,,
,,1,-1.013,-129,2251,-1,24849,,,,,,,
,,1,-0.949,-129,2251,-1,24850,,,,,-67,10:57:15,970
,,1,-0.946,-129,2251,-1,24851,,,,,,,
,,1,-0.724,-129,2251,-1,24852,,,,,,,
,,1,-0.948,-129,2251,-1,24853,,,,,,,
,,1,-0.741,-129,2251,-1,24854,,,,,,,
,,1,-0.773,-129,2251,-1,24855,,,,,,,
,,1,-0.471,-129,2251,-1,24856,,,,,,,
,,1,-0.096,-129,2251,-1,24857,,,,,,,
,,1,-0.085,-129,2251,-1,24858,,,,,,,
,,1,0.187,-129,2251,-1,24859,,,,,,,
52.35465386852958,4.90146824313276,1,0.279,-129,2251,-1,24860,337,8,14,2,-67,10:57:16,150
,,1,0.459,-129,2251,-1,24861,,,,,,,
,,1,0.673,-129,2251,-1,24862,,,,,,,
,,7,0.775,-135,2252,1271,24863,,,,,,,
,,1,0.863,-135,2252,-1,24864,,,,,,,
,,1,0.972,-135,2252,-1,24865,,,,,,,
,,1,0.983,-135,2252,-1,24866,,,,,,,
,,1,1.085,-135,2252,-1,24867,,,,,,,
,,1,0.958,-135,2252,-1,24868,,,,,,,
,,1,0.986,-135,2252,-1,24869,,,,,,,
,,1,0.798,-135,2252,-1,24870,,,,,-67,10:57:16,360
,,1,0.725,-135,2252,-1,24871,,,,,,,
,,1,0.729,-135,2252,-1,24872,,,,,,,
,,1,0.553,-135,2252,-1,24873,,,,,,,
,,1,0.397,-135,2252,-1,24874,,,,,,,
,,1,0.238,-135,2252,-1,24875,,,,,,,
,,1,0.125,-135,2252,-1,24876,,,,,,,
,,1,-0.088,-135,2252,-1,24877,,,,,,,
,,1,-0.226,-135,2252,-1,24878,,,,,,,
,,1,-0.379,-135,2252,-1,24879,,,,,,,
,,1,-0.547,-135,2252,-1,24880,,,,,-70,10:57:16,570
,,1,-0.67,-135,2252,-1,24881,,,,,,,
,,1,-0.831,-135,2252,-1,24882,,,,,,,
,,7,-0.831,68,2253,1339,24883,,,,,,,
,,1,-1.027,68,2253,-1,24884,,,,,,,
,,1,-0.976,68,2253,-1,24885,,,,,,,
,,1,-0.891,68,2253,-1,24886,,,,,,,
,,1,-0.921,68,2253,-1,24887,,,,,,,
,,1,-0.853,68,2253,-1,24888,,,,,,,
,,1,-1.024,68,2253,-1,24889,,,,,,,
,,1,-0.727,68,2253,-1,24890,,,,,-70,10:57:16,748
,,1,-0.622,68,2253,-1,24891,,,,,,,
,,1,-0.39,68,2253,-1,24892,,,,,,,
,,1,-0.245,68,2253,-1,24893,,,,,,,
,,1,-0.201,68,2253,-1,24894,,,,,,,
,,1,-0.035,68,2253,-1,24895,,,,,,,
,,1,0.166,68,2253,-1,24896,,,,,,,
,,1,0.255,68,2253,-1,24897,,,,,,,
,,1,0.399,68,2253,-1,24898,,,,,,,
,,1,0.512,68,2253,-1,24899,,,,,,,
,,1,0.646,68,2253,-1,24900,,,,,-70,10:57:16,960
,,7,0.82,-144,2254,1351,24901,,,,,,,
,,1,0.907,-144,2254,-1,24902,,,,,,,
,,1,1.04,-144,2254,-1,24903,,,,,,,
,,1,0.977,-144,2254,-1,24904,,,,,,,
,,1,0.954,-144,2254,-1,24905,,,,,,,
,,1,0.992,-144,2254,-1,24906,,,,,,,
,,1,0.924,-144,2254,-1,24907,,,,,,,
,,1,0.84,-144,2254,-1,24908,,,,,,,
,,1,0.798,-144,2254,-1,24909,,,,,,,
52.3546860544962,4.901449285410491,1,0.694,-144,2254,-1,24910,336,11,14,2,-70,10:57:17,170
,,1,0.562,-144,2254,-1,24911,,,,,,,
,,1,0.391,-144,2254,-1,24912,,,,,,,
,,1,0.243,-144,2254,-1,24913,,,,,,,
,,1,0.098,-144,2254,-1,24914,,,,,,,
,,1,-0.07,-144,2254,-1,24915,,,,,,,
,,1,-0.188,-144,2254,-1,24916,,,,,,,
,,1,-0.395,-144,2254,-1,24917,,,,,,,
,,1,-0.528,-144,2254,-1,24918,,,,,,,
,,1,-0.642,-144,2254,-1,24919,,,,,,,
,,1,-0.776,-144,2254,-1,24920,,,,,-70,10:57:17,349
,,7,-0.807,85,2255,1315,24921,,,,,,,
,,1,-0.938,85,2255,-1,24922,,,,,,,
,,1,-0.996,85,2255,-1,24923,,,,,,,
,,1,-1.056,85,2255,-1,24924,,,,,,,
,,1,-0.923,85,2255,-1,24925,,,,,,,
,,1,-0.948,85,2255,-1,24926,,,,,,,
,,1,-0.938,85,2255,-1,24927,,,,,,,
,,1,-0.848,85,2255,-1,24928,,,,,,,
,,1,-0.736,85,2255,-1,24929,,,,,,,
,,1,-0.634,85,2255,-1,24930,,,,,-70,10:57:17,558
,,1,-0.563,85,2255,-1,24931,,,,,,,
,,1,-0.293,85,2255,-1,24932,,,,,,,
,,1,-0.292,85,2255,-1,24933,,,,,,,
,,1,-0.097,85,2255,-1,24934,,,,,,,
,,1,0.009,85,2255,-1,24935,,,,,,,
,,1,0.318,85,2255,-1,24936,,,,,,,
,,1,0.352,85,2255,-1,24937,,,,,,,
,,1,0.666,85,2255,-1,24938,,,,,,,
,,1,0.484,85,2255,-1,24939,,,,,,,
,,7,0.851,-108,2256,1304,24940,,,,,-71,10:57:17,770
,,1,0.846,-108,2256,-1,24941,,,,,,,
,,1,0.796,-108,2256,-1,24942,,,,,,,
,,1,1.298,-108,2256,-1,24943,,,,,,,
,,1,0.726,-108,2256,-1,24944,,,,,,,
,,1,1.326,-108,2256,-1,24945,,,,,,,
,,1,0.86,-108,2256,-1,24946,,,,,,,
,,1,1.047,-108,2256,-1,24947,,,,,,,
,,1,0.877,-108,2256,-1,24948,,,,,,,
,,1,0.771,-108,2256,-1,24949,,,,,,,
,,1,0.752,-108,2256,-1,24950,,,,,-71,10:57:17,950
,,1,0.661,-108,2256,-1,24951,,,,,,,
,,1,0.412,-108,2256,-1,24952,,,,,,,
,,1,0.454,-108,2256,-1,24953,,,,,,,
,,1,0.19,-108,2256,-1,24954,,,,,,,
,,1,0.093,-108,2256,-1,24955,,,,,,,
,,1,-0.025,-108,2256,-1,24956,,,,,,,
,,1,-0.229,-108,2256,-1,24957,,,,,,,
,,1,-0.298,-108,2256,-1,24958,,,,,,,
,,1,-0.358,-108,2256,-1,24959,,,,,,,
52.35470761176549,4.901422306391242,1,-0.585,-108,2256,-1,24960,336,11,14,2,-71,10:57:18,159
,,1,-0.682,-108,2256,-1,24961,,,,,,,
,,1,-0.524,-108,2256,-1,24962,,,,,,,
,,7,-1.102,107,2257,1260,24963,,,,,,,
,,1,-0.557,107,2257,-1,24964,,,,,,,
,,1,-1.115,107,2257,-1,24965,,,,,,,
,,1,-1.092,107,2257,-1,24966,,,,,,,
,,1,-0.563,107,2257,-1,24967,,,,,,,
,,1,-1.298,107,2257,-1,24968,,,,,,,
,,1,-0.534,107,2257,-1,24969,,,,,,,
,,1,-0.984,107,2257,-1,24970,,,,,-71,10:57:18,370
,,1,-1.034,107,2257,-1,24971,,,,,,,
,,1,-0.506,107,2257,-1,24972,,,,,,,
,,1,-0.832,107,2257,-1,24973,,,,,,,
,,1,-0.755,107,2257,-1,24974,,,,,,,
,,1,-0.303,107,2257,-1,24975,,,,,,,
,,1,-0.458,107,2257,-1,24976,,,,,,,
,,1,-0.297,107,2257,-1,24977,,,,,,,
,,1,0.233,107,2257,-1,24978,,,,,,,
,,1,-0.338,107,2257,-1,24979,,,,,,,
,,1,0.313,107,2257,-1,24980,,,,,-71,10:57:18,550
,,1,0.494,107,2257,-1,24981,,,,,,,
,,1,0.042,107,2257,-1,24982,,,,,,,
,,1,0.671,107,2257,-1,24983,,,,,,,
,,1,0.61,107,2257,-1,24984,,,,,,,
,,1,0.559,107,2257,-1,24985,,,,,,,
,,7,0.911,-60,2258,1181,24986,,,,,,,
,,1,0.932,-60,2258,-1,24987,,,,,,,
,,1,0.828,-60,2258,-1,24988,,,,,,,
,,1,0.993,-60,2258,-1,24989,,,,,,,
,,1,1.031,-60,2258,-1,24990,,,,,-70,10:57:18,758
,,1,0.931,-60,2258,-1,24991,,,,,,,
,,1,1.068,-60,2258,-1,24992,,,,,,,
,,1,1.052,-60,2258,-1,24993,,,,,,,
,,1,0.963,-60,2258,-1,24994,,,,,,,
,,1,1.073,-60,2258,-1,24995,,,,,,,
,,1,1.009,-60,2258,-1,24996,,,,,,,
,,1,0.924,-60,2258,-1,24997,,,,,,,
,,1,0.869,-60,2258,-1,24998,,,,,,,
,,1,0.809,-60,2258,-1,24999,,,,,,,
,,1,0.728,-60,2258,-1,25000,,,,,-70,10:57:18,970
,,1,0.66,-60,2258,-1,25001,,,,,,,
,,1,0.565,-60,2258,-1,25002,,,,,,,
,,1,0.474,-60,2258,-1,25003,,,,,,,
,,1,0.354,-60,2258,-1,25004,,,,,,,
,,1,0.291,-60,2258,-1,25005,,,,,,,
,,1,0.163,-60,2258,-1,25006,,,,,,,
,,1,0.076,-60,2258,-1,25007,,,,,,,
,,1,-0.031,-60,2258,-1,25008,,,,,,,
,,1,-0.128,-60,2258,-1,25009,,,,,,,
52.3547264769259,4.9014091689120685,1,-0.208,-60,2258,-1,25010,336,9,14,2,-70,10:57:19,180
,,1,-0.339,-60,2258,-1,25011,,,,,,,
,,1,-0.429,-60,2258,-1,25012,,,,,,,
,,1,-0.445,-60,2258,-1,25013,,,,,,,
,,1,-0.557,-60,2258,-1,25014,,,,,,,
,,1,-0.601,-60,2258,-1,25015,,,,,,,
,,7,-0.637,46,2259,1063,25016,,,,,,,
,,1,-0.748,46,2259,-1,25017,,,,,,,
,,1,-0.841,46,2259,-1,25018,,,,,,,
,,1,-0.861,46,2259,-1,25019,,,,,,,
,,1,-0.863,46,2259,-1,25020,,,,,-70,10:57:19,361
,,1,-0.948,46,2259,-1,25021,,,,,,,
,,1,-0.999,46,2259,-1,25022,,,,,,,
,,1,-0.918,46,2259,-1,25023,,,,,,,
,,1,-0.862,46,2259,-1,25024,,,,,,,
,,1,-0.944,46,2259,-1,25025,,,,,,,
,,1,-0.926,46,2259,-1,25026,,,,,,,
,,1,-0.91,46,2259,-1,25027,,,,,,,
,,1,-0.849,46,2259,-1,25028,,,,,,,
,,1,-0.876,46,2259,-1,25029,,,,,,,
