latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,0.588,4,5342,-1,51776,,,,,,,
,,1,0.95,4,5342,-1,51777,,,,,,,
,,7,0.882,-20,5343,2727,51778,,,,,,,
,,1,0.869,-20,5343,-1,51779,,,,,,,
52.368138592557855,4.875562799342734,1,0.854,-20,5343,-1,51780,70,24,14,3,-71,11:40:02,804
,,1,0.793,-20,5343,-1,51781,,,,,,,
,,1,0.637,-20,5343,-1,51782,,,,,,,
,,1,0.328,-20,5343,-1,51783,,,,,,,
,,1,0.04,-20,5343,-1,51784,,,,,,,
,,1,-0.368,-20,5343,-1,51785,,,,,,,
,,1,-0.637,-20,5343,-1,51786,,,,,,,
,,1,-0.791,-20,5343,-1,51787,,,,,,,
,,7,-0.628,1,5344,2654,51788,,,,,,,
,,1,-1.329,1,5344,-1,51789,,,,,,,
52.368138592557855,4.875562799342734,1,-1.423,1,5344,-1,51790,70,24,14,3,-71,11:40:03,012
,,1,-0.684,1,5344,-1,51791,,,,,,,
,,1,-0.571,1,5344,-1,51792,,,,,,,
,,1,-0.02,1,5344,-1,51793,,,,,,,
,,1,-0.364,1,5344,-1,51794,,,,,,,
,,1,0.076,1,5344,-1,51795,,,,,,,
,,1,0.607,1,5344,-1,51796,,,,,,,
,,1,0.647,1,5344,-1,51797,,,,,,,
,,7,1.022,-26,5345,2608,51798,,,,,,,
,,1,0.944,-26,5345,-1,51799,,,,,,,
52.36815875381612,4.875639310527147,1,0.974,-26,5345,-1,51800,69,22,14,3,-71,11:40:03,224
,,1,0.805,-26,5345,-1,51801,,,,,,,
,,1,0.712,-26,5345,-1,51802,,,,,,,
,,1,0.61,-26,5345,-1,51803,,,,,,,
,,1,0.276,-26,5345,-1,51804,,,,,,,
,,1,-0.104,-26,5345,-1,51805,,,,,,,
,,1,-0.189,-26,5345,-1,51806,,,,,,,
,,1,-0.48,-26,5345,-1,51807,,,,,,,
,,1,-0.776,-26,5345,-1,51808,,,,,,,
,,7,-0.877,-3,5346,2542,51809,,,,,,,
,,1,-1.184,-3,5346,-1,51810,,,,,-71,11:40:03,404
,,1,-0.778,-3,5346,-1,51811,,,,,,,
,,1,-0.897,-3,5346,-1,51812,,,,,,,
,,1,-0.657,-3,5346,-1,51813,,,,,,,
,,1,-0.679,-3,5346,-1,51814,,,,,,,
,,1,-0.401,-3,5346,-1,51815,,,,,,,
,,1,0.145,-3,5346,-1,51816,,,,,,,
,,1,0.434,-3,5346,-1,51817,,,,,,,
,,1,0.568,-3,5346,-1,51818,,,,,,,
,,1,0.714,-3,5346,-1,51819,,,,,,,
52.36815875381612,4.875639310527147,7,0.892,-25,5347,2450,51820,69,22,14,3,-71,11:40:03,613
,,1,1.016,-25,5347,-1,51821,,,,,,,
,,1,0.881,-25,5347,-1,51822,,,,,,,
,,1,0.926,-25,5347,-1,51823,,,,,,,
,,1,0.729,-25,5347,-1,51824,,,,,,,
,,1,0.548,-25,5347,-1,51825,,,,,,,
,,1,0.261,-25,5347,-1,51826,,,,,,,
,,1,-0.06,-25,5347,-1,51827,,,,,,,
,,1,-0.219,-25,5347,-1,51828,,,,,,,
,,1,-0.526,-25,5347,-1,51829,,,,,,,
52.36815875381612,4.875639310527147,1,-0.727,-25,5347,-1,51830,69,22,14,3,-71,11:40:03,824
,,7,-0.819,0,5348,2380,51831,,,,,,,
,,1,-0.875,0,5348,-1,51832,,,,,,,
,,1,-1.132,0,5348,-1,51833,,,,,,,
,,1,-1.076,0,5348,-1,51834,,,,,,,
,,1,-0.933,0,5348,-1,51835,,,,,,,
,,1,-0.575,0,5348,-1,51836,,,,,,,
,,1,-0.532,0,5348,-1,51837,,,,,,,
,,1,-0.205,0,5348,-1,51838,,,,,,,
,,1,-0.041,0,5348,-1,51839,,,,,,,
52.36815875381612,4.875639310527147,1,0.408,0,5348,-1,51840,69,22,14,3,-71,11:40:04,004
,,1,0.628,0,5348,-1,51841,,,,,,,
,,1,0.758,0,5348,-1,51842,,,,,,,
,,7,1.025,-23,5349,2314,51843,,,,,,,
,,1,1.116,-23,5349,-1,51844,,,,,,,
,,1,0.936,-23,5349,-1,51845,,,,,,,
,,1,0.849,-23,5349,-1,51846,,,,,,,
,,1,0.519,-23,5349,-1,51847,,,,,,,
,,1,0.57,-23,5349,-1,51848,,,,,,,
,,1,0.389,-23,5349,-1,51849,,,,,,,
52.36817448580379,4.875707389736512,1,0.161,-23,5349,-1,51850,70,19,14,3,-71,11:40:04,214
,,1,-0.155,-23,5349,-1,51851,,,,,,,
,,1,-0.521,-23,5349,-1,51852,,,,,,,
,,1,-0.829,-23,5349,-1,51853,,,,,,,
,,1,-0.824,-23,5349,-1,51854,,,,,,,
,,7,-0.929,-12,5350,2232,51855,,,,,,,
,,1,-0.961,-12,5350,-1,51856,,,,,,,
,,1,-0.676,-12,5350,-1,51857,,,,,,,
,,1,-1.093,-12,5350,-1,51858,,,,,,,
,,1,-0.472,-12,5350,-1,51859,,,,,,,
52.36817448580379,4.875707389736512,1,-1.064,-12,5350,-1,51860,70,19,14,3,-71,11:40:04,424
,,1,-0.142,-12,5350,-1,51861,,,,,,,
,,1,-0.138,-12,5350,-1,51862,,,,,,,
,,1,-0.54,-12,5350,-1,51863,,,,,,,
,,1,0.771,-12,5350,-1,51864,,,,,,,
,,1,0.519,-12,5350,-1,51865,,,,,,,
,,1,1.217,-12,5350,-1,51866,,,,,,,
,,7,0.95,-18,5351,2173,51867,,,,,,,
,,1,1.162,-18,5351,-1,51868,,,,,,,
,,1,0.922,-18,5351,-1,51869,,,,,,,
,,1,0.913,-18,5351,-1,51870,,,,,-69,11:40:04,604
,,1,0.707,-18,5351,-1,51871,,,,,,,
,,1,0.72,-18,5351,-1,51872,,,,,,,
,,1,0.407,-18,5351,-1,51873,,,,,,,
,,1,0.188,-18,5351,-1,51874,,,,,,,
,,1,-0.117,-18,5351,-1,51875,,,,,,,
,,1,-0.416,-18,5351,-1,51876,,,,,,,
,,1,-0.548,-18,5351,-1,51877,,,,,,,
,,1,-0.891,-18,5351,-1,51878,,,,,,,
,,7,-1.374,-7,5352,2136,51879,,,,,,,
,,1,-1.209,-7,5352,-1,51880,,,,,-69,11:40:04,814
,,1,-0.712,-7,5352,-1,51881,,,,,,,
,,1,-0.351,-7,5352,-1,51882,,,,,,,
,,1,0.528,-7,5352,-1,51883,,,,,,,
,,1,-1.247,-7,5352,-1,51884,,,,,,,
,,1,-0.484,-7,5352,-1,51885,,,,,,,
,,1,-0.49,-7,5352,-1,51886,,,,,,,
,,1,0.188,-7,5352,-1,51887,,,,,,,
,,1,0.306,-7,5352,-1,51888,,,,,,,
,,1,0.645,-7,5352,-1,51889,,,,,,,
,,1,0.776,-7,5352,-1,51890,,,,,-69,11:40:05,057
,,7,1.245,-5,5353,2100,51891,,,,,,,
,,1,1.309,-5,5353,-1,51892,,,,,,,
,,1,1.193,-5,5353,-1,51893,,,,,,,
,,1,1.187,-5,5353,-1,51894,,,,,,,
,,1,0.842,-5,5353,-1,51895,,,,,,,
,,1,0.529,-5,5353,-1,51896,,,,,,,
,,1,0.449,-5,5353,-1,51897,,,,,,,
,,1,0.284,-5,5353,-1,51898,,,,,,,
,,1,0.167,-5,5353,-1,51899,,,,,,,
52.368186091387116,4.875765978903634,1,-0.172,-5,5353,-1,51900,71,17,14,3,-69,11:40:05,207
,,1,-0.543,-5,5353,-1,51901,,,,,,,
,,1,-0.663,-5,5353,-1,51902,,,,,,,
,,1,-0.509,-5,5353,-1,51903,,,,,,,
,,7,-0.251,18,5354,2066,51904,,,,,,,
,,1,-0.953,18,5354,-1,51905,,,,,,,
,,1,-2.022,18,5354,-1,51906,,,,,,,
,,1,-0.305,18,5354,-1,51907,,,,,,,
,,1,-0.667,18,5354,-1,51908,,,,,,,
,,1,-1.632,18,5354,-1,51909,,,,,,,
,,1,-1.235,18,5354,-1,51910,,,,,-69,11:40:05,413
,,1,-0.237,18,5354,-1,51911,,,,,,,
,,1,1.095,18,5354,-1,51912,,,,,,,
,,1,-0.954,18,5354,-1,51913,,,,,,,
,,1,1.021,18,5354,-1,51914,,,,,,,
,,1,-0.228,18,5354,-1,51915,,,,,,,
,,1,1.554,18,5354,-1,51916,,,,,,,
,,7,0.411,5,5355,2032,51917,,,,,,,
,,1,0.399,5,5355,-1,51918,,,,,,,
,,1,1.083,5,5355,-1,51919,,,,,,,
,,1,1.487,5,5355,-1,51920,,,,,-69,11:40:05,624
,,1,0.965,5,5355,-1,51921,,,,,,,
,,1,0.653,5,5355,-1,51922,,,,,,,
,,1,0.89,5,5355,-1,51923,,,,,,,
,,1,0.186,5,5355,-1,51924,,,,,,,
,,1,0.307,5,5355,-1,51925,,,,,,,
,,1,0.334,5,5355,-1,51926,,,,,,,
,,1,-0.05,5,5355,-1,51927,,,,,,,
,,1,-0.241,5,5355,-1,51928,,,,,,,
,,1,-0.312,5,5355,-1,51929,,,,,,,
52.368186091387116,4.875765978903634,1,-0.917,5,5355,-1,51930,71,17,14,3,-69,11:40:05,804
,,7,-0.659,35,5356,1960,51931,,,,,,,
,,1,-0.979,35,5356,-1,51932,,,,,,,
,,1,-1.023,35,5356,-1,51933,,,,,,,
,,1,-0.688,35,5356,-1,51934,,,,,,,
,,1,-1.119,35,5356,-1,51935,,,,,,,
,,1,-0.368,35,5356,-1,51936,,,,,,,
,,1,-1.129,35,5356,-1,51937,,,,,,,
,,1,-0.508,35,5356,-1,51938,,,,,,,
,,1,-1.37,35,5356,-1,51939,,,,,,,
52.368186091387116,4.875765978903634,1,0.26,35,5356,-1,51940,71,17,14,3,-69,11:40:06,011
,,1,-0.264,35,5356,-1,51941,,,,,,,
,,1,0.598,35,5356,-1,51942,,,,,,,
,,1,0.465,35,5356,-1,51943,,,,,,,
,,1,0.53,35,5356,-1,51944,,,,,,,
,,7,1.153,6,5357,1886,51945,,,,,,,
,,1,0.503,6,5357,-1,51946,,,,,,,
,,1,1.203,6,5357,-1,51947,,,,,,,
,,1,0.864,6,5357,-1,51948,,,,,,,
,,1,0.918,6,5357,-1,51949,,,,,,,
52.36820224618736,4.875818962051211,1,0.797,6,5357,-1,51950,68,15,14,3,-69,11:40:06,224
,,1,0.802,6,5357,-1,51951,,,,,,,
,,1,0.737,6,5357,-1,51952,,,,,,,
,,1,0.584,6,5357,-1,51953,,,,,,,
,,1,0.246,6,5357,-1,51954,,,,,,,
,,1,0.217,6,5357,-1,51955,,,,,,,
,,1,-0.087,6,5357,-1,51956,,,,,,,
,,1,-0.225,6,5357,-1,51957,,,,,,,
,,1,-0.472,6,5357,-1,51958,,,,,,,
,,1,-0.56,6,5357,-1,51959,,,,,,,
52.36820224618736,4.875818962051211,1,-0.698,6,5357,-1,51960,68,15,14,3,-68,11:40:06,433
,,7,-0.742,25,5358,1801,51961,,,,,,,
,,1,-0.903,25,5358,-1,51962,,,,,,,
,,1,-1.21,25,5358,-1,51963,,,,,,,
,,1,-0.915,25,5358,-1,51964,,,,,,,
,,1,-0.953,25,5358,-1,51965,,,,,,,
,,1,-0.99,25,5358,-1,51966,,,,,,,
,,1,-0.695,25,5358,-1,51967,,,,,,,
,,1,-0.745,25,5358,-1,51968,,,,,,,
,,1,0.005,25,5358,-1,51969,,,,,,,
52.36820224618736,4.875818962051211,1,-0.182,25,5358,-1,51970,68,15,14,3,-68,11:40:06,614
,,1,0.144,25,5358,-1,51971,,,,,,,
,,1,0.291,25,5358,-1,51972,,,,,,,
,,1,0.42,25,5358,-1,51973,,,,,,,
,,1,0.793,25,5358,-1,51974,,,,,,,
,,1,0.623,25,5358,-1,51975,,,,,,,
,,7,0.877,3,5359,1724,51976,,,,,,,
,,1,0.768,3,5359,-1,51977,,,,,,,
,,1,1.043,3,5359,-1,51978,,,,,,,
,,1,1.04,3,5359,-1,51979,,,,,,,
,,1,0.999,3,5359,-1,51980,,,,,-68,11:40:06,824
,,1,0.866,3,5359,-1,51981,,,,,,,
,,1,0.78,3,5359,-1,51982,,,,,,,
,,1,0.7,3,5359,-1,51983,,,,,,,
,,1,0.676,3,5359,-1,51984,,,,,,,
,,1,0.354,3,5359,-1,51985,,,,,,,
,,1,0.229,3,5359,-1,51986,,,,,,,
,,1,0.022,3,5359,-1,51987,,,,,,,
,,1,-0.132,3,5359,-1,51988,,,,,,,
,,1,-0.336,3,5359,-1,51989,,,,,,,
,,1,-0.492,3,5359,-1,51990,,,,,-68,11:40:07,001
,,1,-0.722,3,5359,-1,51991,,,,,,,
,,7,-0.68,19,5360,1666,51992,,,,,,,
,,1,-1.07,19,5360,-1,51993,,,,,,,
,,1,-0.721,19,5360,-1,51994,,,,,,,
,,1,-1.16,19,5360,-1,51995,,,,,,,
,,1,-0.674,19,5360,-1,51996,,,,,,,
,,1,-1.206,19,5360,-1,51997,,,,,,,
,,1,-0.697,19,5360,-1,51998,,,,,,,
,,1,-0.998,19,5360,-1,51999,,,,,,,
52.36821162086895,4.875870481173744,1,-0.314,19,5360,-1,52000,71,14,14,3,-68,11:40:07,213
,,1,-0.607,19,5360,-1,52001,,,,,,,
,,1,-0.011,19,5360,-1,52002,,,,,,,
,,1,-0.324,19,5360,-1,52003,,,,,,,
,,1,0.243,19,5360,-1,52004,,,,,,,
,,1,0.004,19,5360,-1,52005,,,,,,,
,,1,0.602,19,5360,-1,52006,,,,,,,
,,1,0.271,19,5360,-1,52007,,,,,,,
,,1,0.955,19,5360,-1,52008,,,,,,,
,,7,0.582,4,5361,1600,52009,,,,,,,
,,1,1.119,4,5361,-1,52010,,,,,-68,11:40:07,423
,,1,0.825,4,5361,-1,52011,,,,,,,
,,1,1.247,4,5361,-1,52012,,,,,,,
,,1,0.924,4,5361,-1,52013,,,,,,,
,,1,1.044,4,5361,-1,52014,,,,,,,
,,1,0.849,4,5361,-1,52015,,,,,,,
,,1,0.917,4,5361,-1,52016,,,,,,,
,,1,0.829,4,5361,-1,52017,,,,,,,
,,1,0.753,4,5361,-1,52018,,,,,,,
,,1,0.556,4,5361,-1,52019,,,,,,,
52.36821162086895,4.875870481173744,1,0.316,4,5361,-1,52020,71,14,14,3,-68,11:40:07,604
,,1,0.328,4,5361,-1,52021,,,,,,,
,,1,0.045,4,5361,-1,52022,,,,,,,
,,1,-0.047,4,5361,-1,52023,,,,,,,
,,1,-0.237,4,5361,-1,52024,,,,,,,
,,1,-0.405,4,5361,-1,52025,,,,,,,
,,1,-0.471,4,5361,-1,52026,,,,,,,
,,1,-0.705,4,5361,-1,52027,,,,,,,
,,7,-0.706,36,5362,1500,52028,,,,,,,
,,1,-0.745,36,5362,-1,52029,,,,,,,
,,1,-1.133,36,5362,-1,52030,,,,,-68,11:40:07,814
,,1,-0.653,36,5362,-1,52031,,,,,,,
,,1,-1.424,36,5362,-1,52032,,,,,,,
,,1,-0.254,36,5362,-1,52033,,,,,,,
,,1,-1.694,36,5362,-1,52034,,,,,,,
,,1,-0.187,36,5362,-1,52035,,,,,,,
,,1,-1.542,36,5362,-1,52036,,,,,,,
,,1,-0.176,36,5362,-1,52037,,,,,,,
,,1,-0.748,36,5362,-1,52038,,,,,,,
,,1,-0.667,36,5362,-1,52039,,,,,,,
52.36821162086895,4.875870481173744,1,0.267,36,5362,-1,52040,71,14,14,3,-69,11:40:08,023
,,1,-1.238,36,5362,-1,52041,,,,,,,
,,1,1.182,36,5362,-1,52042,,,,,,,
,,1,-1.173,36,5362,-1,52043,,,,,,,
,,1,1.376,36,5362,-1,52044,,,,,,,
,,1,-0.261,36,5362,-1,52045,,,,,,,
,,1,0.568,36,5362,-1,52046,,,,,,,
,,1,1.04,36,5362,-1,52047,,,,,,,
,,1,-0.076,36,5362,-1,52048,,,,,,,
,,7,1.838,-14,5363,1376,52049,,,,,,,
52.368222495974656,4.875910027119143,1,0.054,-14,5363,-1,52050,68,12,14,4,-69,11:40:08,205
,,1,1.655,-14,5363,-1,52051,,,,,,,
,,1,0.831,-14,5363,-1,52052,,,,,,,
,,1,0.961,-14,5363,-1,52053,,,,,,,
,,1,1.332,-14,5363,-1,52054,,,,,,,
,,1,0.655,-14,5363,-1,52055,,,,,,,
,,1,1.203,-14,5363,-1,52056,,,,,,,
,,1,0.771,-14,5363,-1,52057,,,,,,,
,,1,0.85,-14,5363,-1,52058,,,,,,,
,,1,0.787,-14,5363,-1,52059,,,,,,,
,,1,0.639,-14,5363,-1,52060,,,,,-69,11:40:08,444
,,1,0.498,-14,5363,-1,52061,,,,,,,
,,1,0.438,-14,5363,-1,52062,,,,,,,
,,1,0.226,-14,5363,-1,52063,,,,,,,
,,1,0.184,-14,5363,-1,52064,,,,,,,
,,1,0.019,-14,5363,-1,52065,,,,,,,
,,1,-0.101,-14,5363,-1,52066,,,,,,,
,,1,-0.213,-14,5363,-1,52067,,,,,,,
,,1,-0.308,-14,5363,-1,52068,,,,,,,
,,1,-0.521,-14,5363,-1,52069,,,,,,,
52.368222495974656,4.875910027119143,1,-0.576,-14,5363,-1,52070,68,12,14,4,-69,11:40:08,624
,,7,-0.727,144,5364,1260,52071,,,,,,,
,,1,-0.692,144,5364,-1,52072,,,,,,,
,,1,-0.954,144,5364,-1,52073,,,,,,,
,,1,-0.794,144,5364,-1,52074,,,,,,,
,,1,-1.046,144,5364,-1,52075,,,,,,,
,,1,-1.089,144,5364,-1,52076,,,,,,,
,,1,-0.695,144,5364,-1,52077,,,,,,,
,,1,-1.257,144,5364,-1,52078,,,,,,,
,,1,-0.699,144,5364,-1,52079,,,,,,,
,,1,-0.917,144,5364,-1,52080,,,,,-69,11:40:08,806
,,1,-0.905,144,5364,-1,52081,,,,,,,
,,1,-0.628,144,5364,-1,52082,,,,,,,
,,1,-0.739,144,5364,-1,52083,,,,,,,
,,1,-0.623,144,5364,-1,52084,,,,,,,
,,1,-0.36,144,5364,-1,52085,,,,,,,
,,1,-0.431,144,5364,-1,52086,,,,,,,
,,1,-0.482,144,5364,-1,52087,,,,,,,
,,1,0.038,144,5364,-1,52088,,,,,,,
,,1,-0.213,144,5364,-1,52089,,,,,,,
,,1,0.052,144,5364,-1,52090,,,,,-69,11:40:09,013
,,1,0.342,144,5364,-1,52091,,,,,,,
,,1,0.148,144,5364,-1,52092,,,,,,,
,,1,0.354,144,5364,-1,52093,,,,,,,
,,1,0.532,144,5364,-1,52094,,,,,,,
,,1,0.529,144,5364,-1,52095,,,,,,,
,,1,0.639,144,5364,-1,52096,,,,,,,
,,7,0.885,-29,5365,1145,52097,,,,,,,
,,1,0.732,-29,5365,-1,52098,,,,,,,
,,1,0.892,-29,5365,-1,52099,,,,,,,
52.36823143252194,4.875940357069292,1,1.062,-29,5365,-1,52100,66,10,14,4,-69,11:40:09,224
,,1,0.953,-29,5365,-1,52101,,,,,,,
,,1,1.035,-29,5365,-1,52102,,,,,,,
,,1,1.083,-29,5365,-1,52103,,,,,,,
,,1,0.979,-29,5365,-1,52104,,,,,,,
,,1,1.047,-29,5365,-1,52105,,,,,,,
,,1,1.005,-29,5365,-1,52106,,,,,,,
,,1,0.907,-29,5365,-1,52107,,,,,,,
,,1,0.843,-29,5365,-1,52108,,,,,,,
,,1,0.821,-29,5365,-1,52109,,,,,,,
,,1,0.747,-29,5365,-1,52110,,,,,-69,11:40:09,401
,,1,0.7,-29,5365,-1,52111,,,,,,,
,,1,0.585,-29,5365,-1,52112,,,,,,,
,,1,0.479,-29,5365,-1,52113,,,,,,,
,,1,0.396,-29,5365,-1,52114,,,,,,,
,,1,0.3,-29,5365,-1,52115,,,,,,,
,,1,0.181,-29,5365,-1,52116,,,,,,,
,,1,0.104,-29,5365,-1,52117,,,,,,,
,,1,-0.053,-29,5365,-1,52118,,,,,,,
,,1,-0.121,-29,5365,-1,52119,,,,,,,
52.36823143252194,4.875940357069292,1,-0.209,-29,5365,-1,52120,66,10,14,4,-69,11:40:09,614
,,1,-0.314,-29,5365,-1,52121,,,,,,,
,,1,-0.425,-29,5365,-1,52122,,,,,,,
,,1,-0.49,-29,5365,-1,52123,,,,,,,
,,1,-0.61,-29,5365,-1,52124,,,,,,,
,,7,-0.69,50,5366,980,52125,,,,,,,
,,1,-0.734,50,5366,-1,52126,,,,,,,
,,1,-0.852,50,5366,-1,52127,,,,,,,
,,1,-0.856,50,5366,-1,52128,,,,,,,
,,1,-0.871,50,5366,-1,52129,,,,,,,
,,1,-0.903,50,5366,-1,52130,,,,,-70,11:40:09,823
,,1,-1.002,50,5366,-1,52131,,,,,,,
,,1,-0.914,50,5366,-1,52132,,,,,,,
,,1,-0.885,50,5366,-1,52133,,,,,,,
,,1,-1.007,50,5366,-1,52134,,,,,,,
,,1,-0.956,50,5366,-1,52135,,,,,,,
,,1,-0.932,50,5366,-1,52136,,,,,,,
,,1,-0.819,50,5366,-1,52137,,,,,,,
,,1,-0.982,50,5366,-1,52138,,,,,,,
,,1,-0.73,50,5366,-1,52139,,,,,,,
,,1,-0.734,50,5366,-1,52140,,,,,-70,11:40:10,004
,,1,-0.66,50,5366,-1,52141,,,,,,,
,,1,-0.72,50,5366,-1,52142,,,,,,,
,,1,-0.518,50,5366,-1,52143,,,,,,,
,,1,-0.4,50,5366,-1,52144,,,,,,,
,,1,-0.405,50,5366,-1,52145,,,,,,,
,,1,-0.402,50,5366,-1,52146,,,,,,,
,,1,-0.174,50,5366,-1,52147,,,,,,,
,,1,-0.071,50,5366,-1,52148,,,,,,,
,,1,-0.091,50,5366,-1,52149,,,,,,,
52.36823393815595,4.875965183289044,1,0.025,50,5366,-1,52150,72,8,14,4,-70,11:40:10,211
,,1,0.13,50,5366,-1,52151,,,,,,,
,,1,0.255,50,5366,-1,52152,,,,,,,
,,1,0.225,50,5366,-1,52153,,,,,,,
,,1,0.364,50,5366,-1,52154,,,,,,,
,,1,0.461,50,5366,-1,52155,,,,,,,
,,1,0.557,50,5366,-1,52156,,,,,,,
,,1,0.615,50,5366,-1,52157,,,,,,,
,,7,0.596,50,5367,869,52158,,,,,,,
,,1,0.777,50,5367,-1,52159,,,,,,,
,,1,0.752,50,5367,-1,52160,,,,,-70,11:40:10,424
,,1,0.896,50,5367,-1,52161,,,,,,,
,,1,0.822,50,5367,-1,52162,,,,,,,
,,1,1.001,50,5367,-1,52163,,,,,,,
,,1,0.918,50,5367,-1,52164,,,,,,,
,,1,1.024,50,5367,-1,52165,,,,,,,
,,1,0.908,50,5367,-1,52166,,,,,,,
,,1,1.037,50,5367,-1,52167,,,,,,,
,,1,0.997,50,5367,-1,52168,,,,,,,
,,1,0.987,50,5367,-1,52169,,,,,,,
,,1,1.038,50,5367,-1,52170,,,,,-70,11:40:10,604
,,1,0.964,50,5367,-1,52171,,,,,,,
,,1,1.034,50,5367,-1,52172,,,,,,,
,,1,0.925,50,5367,-1,52173,,,,,,,
,,1,0.95,50,5367,-1,52174,,,,,,,
,,1,0.919,50,5367,-1,52175,,,,,,,
,,1,0.909,50,5367,-1,52176,,,,,,,
,,1,0.829,50,5367,-1,52177,,,,,,,
,,1,0.785,50,5367,-1,52178,,,,,,,
,,1,0.76,50,5367,-1,52179,,,,,,,
,,1,0.691,50,5367,-1,52180,,,,,-70,11:40:10,814
,,1,0.636,50,5367,-1,52181,,,,,,,
,,1,0.6,50,5367,-1,52182,,,,,,,
,,1,0.512,50,5367,-1,52183,,,,,,,
,,1,0.458,50,5367,-1,52184,,,,,,,
,,1,0.388,50,5367,-1,52185,,,,,,,
,,1,0.345,50,5367,-1,52186,,,,,,,
,,1,0.303,50,5367,-1,52187,,,,,,,
,,1,0.211,50,5367,-1,52188,,,,,,,
,,1,0.116,50,5367,-1,52189,,,,,,,
,,1,0.08,50,5367,-1,52190,,,,,-70,11:40:11,022
,,1,-0.001,50,5367,-1,52191,,,,,,,
,,1,-0.068,50,5367,-1,52192,,,,,,,
,,1,-0.136,50,5367,-1,52193,,,,,,,
,,1,-0.196,50,5367,-1,52194,,,,,,,
,,1,-0.261,50,5367,-1,52195,,,,,,,
,,1,-0.316,50,5367,-1,52196,,,,,,,
,,1,-0.377,50,5367,-1,52197,,,,,,,
,,1,-0.45,50,5367,-1,52198,,,,,,,
,,7,-0.444,50,5368,740,52199,,,,,,,
52.36823821837724,4.875982562977986,1,-0.541,50,5368,-1,52200,73,6,14,4,-70,11:40:11,203
,,1,-0.577,50,5368,-1,52201,,,,,,,
,,1,-0.691,50,5368,-1,52202,,,,,,,
,,1,-0.654,50,5368,-1,52203,,,,,,,
,,1,-0.689,50,5368,-1,52204,,,,,,,
,,1,-0.827,50,5368,-1,52205,,,,,,,
,,1,-0.846,50,5368,-1,52206,,,,,,,
,,1,-0.834,50,5368,-1,52207,,,,,,,
,,1,-0.847,50,5368,-1,52208,,,,,,,
,,1,-0.887,50,5368,-1,52209,,,,,,,
,,1,-0.854,50,5368,-1,52210,,,,,-70,11:40:11,443
,,1,-0.893,50,5368,-1,52211,,,,,,,
,,1,-0.919,50,5368,-1,52212,,,,,,,
,,1,-0.966,50,5368,-1,52213,,,,,,,
,,1,-0.966,50,5368,-1,52214,,,,,,,
,,1,-0.928,50,5368,-1,52215,,,,,,,
,,1,-0.845,50,5368,-1,52216,,,,,,,
,,1,-0.999,50,5368,-1,52217,,,,,,,
,,1,-0.902,50,5368,-1,52218,,,,,,,
,,1,-1.022,50,5368,-1,52219,,,,,,,
,,1,-0.909,50,5368,-1,52220,,,,,-70,11:40:11,624
,,1,-0.93,50,5368,-1,52221,,,,,,,
,,1,-0.927,50,5368,-1,52222,,,,,,,
,,1,-0.864,50,5368,-1,52223,,,,,,,
,,1,-0.964,50,5368,-1,52224,,,,,,,
,,1,-0.77,50,5368,-1,52225,,,,,,,
,,1,-0.813,50,5368,-1,52226,,,,,,,
,,1,-0.752,50,5368,-1,52227,,,,,,,
,,1,-0.848,50,5368,-1,52228,,,,,,,
,,1,-0.765,50,5368,-1,52229,,,,,,,
,,1,-0.736,50,5368,-1,52230,,,,,-70,11:40:11,804
,,1,-0.682,50,5368,-1,52231,,,,,,,
,,1,-0.745,50,5368,-1,52232,,,,,,,
,,1,-0.676,50,5368,-1,52233,,,,,,,
,,1,-0.61,50,5368,-1,52234,,,,,,,
,,1,-0.605,50,5368,-1,52235,,,,,,,
,,1,-0.551,50,5368,-1,52236,,,,,,,
,,1,-0.56,50,5368,-1,52237,,,,,,,
,,1,-0.58,50,5368,-1,52238,,,,,,,
,,1,-0.514,50,5368,-1,52239,,,,,,,
,,1,-0.521,50,5368,-1,52240,,,,,-70,11:40:12,014
,,1,-0.395,50,5368,-1,52241,,,,,,,
,,1,-0.402,50,5368,-1,52242,,,,,,,
,,1,-0.366,50,5368,-1,52243,,,,,,,
,,1,-0.332,50,5368,-1,52244,,,,,,,
,,1,-0.238,50,5368,-1,52245,,,,,,,
,,1,-0.23,50,5368,-1,52246,,,,,,,
,,1,-0.332,50,5368,-1,52247,,,,,,,
,,1,-0.259,50,5368,-1,52248,,,,,,,
,,1,-0.198,50,5368,-1,52249,,,,,,,
52.36824355388113,4.875994961170814,1,-0.198,50,5368,-1,52250,69,4,14,4,-70,11:40:12,224
,,1,-0.144,50,5368,-1,52251,,,,,,,
,,1,-0.124,50,5368,-1,52252,,,,,,,
,,1,-0.042,50,5368,-1,52253,,,,,,,
,,1,-0.005,50,5368,-1,52254,,,,,,,
,,1,-0.072,50,5368,-1,52255,,,,,,,
,,1,-0.093,50,5368,-1,52256,,,,,,,
,,1,-0.088,50,5368,-1,52257,,,,,,,
,,1,-0.064,50,5368,-1,52258,,,,,,,
,,1,-0.05,50,5368,-1,52259,,,,,,,
,,1,-0.052,50,5368,-1,52260,,,,,-70,11:40:12,403
,,1,-0.07,50,5368,-1,52261,,,,,,,
,,1,-0.065,50,5368,-1,52262,,,,,,,
