latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,7,1.306,-307,1431,3398,18214,,,,,,,
,,1,0.922,-307,1431,-1,18215,,,,,,,
,,1,0.482,-307,1431,-1,18216,,,,,,,
,,1,-0.107,-307,1431,-1,18217,,,,,,,
,,1,-0.62,-307,1431,-1,18218,,,,,,,
,,1,-0.992,-307,1431,-1,18219,,,,,,,
52.367815026671856,4.913148159559879,1,-0.251,-307,1431,-1,18220,30,28,14,3,-69,11:38:10,144
,,1,-0.738,-307,1431,-1,18221,,,,,,,
,,1,-0.774,-307,1431,-1,18222,,,,,,,
,,1,-1.146,-307,1431,-1,18223,,,,,,,
,,7,-0.477,-315,1432,3333,18224,,,,,,,
,,1,-0.266,-315,1432,-1,18225,,,,,,,
,,1,0.325,-315,1432,-1,18226,,,,,,,
,,1,1.222,-315,1432,-1,18227,,,,,,,
,,7,0.721,-247,1433,3333,18228,,,,,,,
,,1,0.792,-247,1433,-1,18229,,,,,,,
,,1,0.653,-247,1433,-1,18230,,,,,-69,11:38:10,293
,,1,0.6,-247,1433,-1,18231,,,,,,,
,,1,0.243,-247,1433,-1,18232,,,,,,,
,,1,-0.175,-247,1433,-1,18233,,,,,,,
,,1,-0.541,-247,1433,-1,18234,,,,,,,
,,1,-0.994,-247,1433,-1,18235,,,,,,,
,,1,-1.002,-247,1433,-1,18236,,,,,,,
,,7,-0.55,-209,1434,3365,18237,,,,,,,
,,1,-1.377,-209,1434,-1,18238,,,,,,,
,,1,-0.28,-209,1434,-1,18239,,,,,,,
52.367815026671856,4.913148159559879,1,-0.401,-209,1434,-1,18240,30,28,14,3,-69,11:38:10,503
,,1,0.294,-209,1434,-1,18241,,,,,,,
,,1,0.739,-209,1434,-1,18242,,,,,,,
,,1,0.791,-209,1434,-1,18243,,,,,,,
,,7,1.099,-137,1435,3301,18244,,,,,,,
,,1,0.718,-137,1435,-1,18245,,,,,,,
,,1,0.463,-137,1435,-1,18246,,,,,,,
,,1,0.23,-137,1435,-1,18247,,,,,,,
,,1,-0.183,-137,1435,-1,18248,,,,,,,
,,1,-0.551,-137,1435,-1,18249,,,,,,,
52.367815026671856,4.913148159559879,1,-0.973,-137,1435,-1,18250,30,28,14,3,-69,11:38:10,743
,,1,-0.724,-137,1435,-1,18251,,,,,,,
,,7,-1.335,-75,1436,3365,18252,,,,,,,
,,1,-0.753,-75,1436,-1,18253,,,,,,,
,,1,-0.793,-75,1436,-1,18254,,,,,,,
,,1,-0.138,-75,1436,-1,18255,,,,,,,
,,1,0.412,-75,1436,-1,18256,,,,,,,
,,1,0.271,-75,1436,-1,18257,,,,,,,
,,1,1.006,-75,1436,-1,18258,,,,,,,
,,7,0.745,-69,1437,3431,18259,,,,,,,
52.367815026671856,4.913148159559879,1,0.71,-69,1437,-1,18260,30,28,14,3,-69,11:38:10,894
,,1,0.586,-69,1437,-1,18261,,,,,,,
,,1,0.287,-69,1437,-1,18262,,,,,,,
,,1,-0.11,-69,1437,-1,18263,,,,,,,
,,1,-0.486,-69,1437,-1,18264,,,,,,,
,,1,-0.875,-69,1437,-1,18265,,,,,,,
,,1,-0.9,-69,1437,-1,18266,,,,,,,
,,7,-0.989,-33,1438,3365,18267,,,,,,,
,,1,-1.146,-33,1438,-1,18268,,,,,,,
,,1,-0.698,-33,1438,-1,18269,,,,,,,
52.367872475803175,4.913201735692667,1,-0.217,-33,1438,-1,18270,30,27,14,3,-69,11:38:11,191
,,1,-0.234,-33,1438,-1,18271,,,,,,,
,,1,0.49,-33,1438,-1,18272,,,,,,,
,,1,0.656,-33,1438,-1,18273,,,,,,,
,,1,0.918,-33,1438,-1,18274,,,,,,,
,,7,0.865,-69,1439,3365,18275,,,,,,,
,,1,0.734,-69,1439,-1,18276,,,,,,,
,,1,0.536,-69,1439,-1,18277,,,,,,,
,,1,0.136,-69,1439,-1,18278,,,,,,,
,,1,-0.217,-69,1439,-1,18279,,,,,,,
52.367872475803175,4.913201735692667,1,-0.665,-69,1439,-1,18280,30,27,14,3,-71,11:38:11,343
,,1,-1.046,-69,1439,-1,18281,,,,,,,
,,7,-0.802,-74,1440,3333,18282,,,,,,,
,,1,-0.747,-74,1440,-1,18283,,,,,,,
,,1,-1.208,-74,1440,-1,18284,,,,,,,
,,1,-0.685,-74,1440,-1,18285,,,,,,,
,,1,-0.212,-74,1440,-1,18286,,,,,,,
,,1,0.267,-74,1440,-1,18287,,,,,,,
,,1,0.638,-74,1440,-1,18288,,,,,,,
,,1,0.865,-74,1440,-1,18289,,,,,,,
52.367872475803175,4.913201735692667,7,0.826,-93,1441,3271,18290,30,27,14,3,-71,11:38:11,493
,,1,0.804,-93,1441,-1,18291,,,,,,,
,,1,0.61,-93,1441,-1,18292,,,,,,,
,,1,0.294,-93,1441,-1,18293,,,,,,,
,,1,-0.11,-93,1441,-1,18294,,,,,,,
,,1,-0.549,-93,1441,-1,18295,,,,,,,
,,1,-0.779,-93,1441,-1,18296,,,,,,,
,,1,-0.862,-93,1441,-1,18297,,,,,,,
,,7,-1.086,-87,1442,3271,18298,,,,,,,
,,1,-0.977,-87,1442,-1,18299,,,,,,,
,,1,-0.773,-87,1442,-1,18300,,,,,-71,11:38:11,733
,,1,-0.653,-87,1442,-1,18301,,,,,,,
,,1,-0.1,-87,1442,-1,18302,,,,,,,
,,1,0.337,-87,1442,-1,18303,,,,,,,
,,1,0.709,-87,1442,-1,18304,,,,,,,
,,1,0.88,-87,1442,-1,18305,,,,,,,
,,7,1.001,-94,1443,3240,18306,,,,,,,
,,1,0.83,-94,1443,-1,18307,,,,,,,
,,1,0.206,-94,1443,-1,18308,,,,,,,
,,1,0.129,-94,1443,-1,18309,,,,,,,
,,1,-0.223,-94,1443,-1,18310,,,,,-71,11:38:11,942
,,1,-0.345,-94,1443,-1,18311,,,,,,,
,,1,-0.826,-94,1443,-1,18312,,,,,,,
,,1,-0.837,-94,1443,-1,18313,,,,,,,
,,7,-1.371,-97,1444,3211,18314,,,,,,,
,,1,-0.545,-97,1444,-1,18315,,,,,,,
,,1,-1.148,-97,1444,-1,18316,,,,,,,
,,1,-0.888,-97,1444,-1,18317,,,,,,,
,,1,0.171,-97,1444,-1,18318,,,,,,,
,,1,0.059,-97,1444,-1,18319,,,,,,,
52.3679294542246,4.913254897925946,1,0.755,-97,1444,-1,18320,30,26,14,3,-71,11:38:12,093
,,1,0.725,-97,1444,-1,18321,,,,,,,
,,7,1.106,-112,1445,3181,18322,,,,,,,
,,1,0.914,-112,1445,-1,18323,,,,,,,
,,1,0.538,-112,1445,-1,18324,,,,,,,
,,1,0.104,-112,1445,-1,18325,,,,,,,
,,1,-0.173,-112,1445,-1,18326,,,,,,,
,,1,-0.454,-112,1445,-1,18327,,,,,,,
,,1,-0.861,-112,1445,-1,18328,,,,,,,
,,1,-1.038,-112,1445,-1,18329,,,,,,,
,,7,-0.877,-116,1446,3181,18330,,,,,-71,11:38:12,305
,,1,-0.748,-116,1446,-1,18331,,,,,,,
,,1,-0.764,-116,1446,-1,18332,,,,,,,
,,1,-0.5,-116,1446,-1,18333,,,,,,,
,,1,-0.188,-116,1446,-1,18334,,,,,,,
,,1,0.416,-116,1446,-1,18335,,,,,,,
,,1,0.586,-116,1446,-1,18336,,,,,,,
,,1,0.959,-116,1446,-1,18337,,,,,,,
,,7,0.993,-104,1447,3153,18338,,,,,,,
,,1,0.779,-104,1447,-1,18339,,,,,,,
,,1,0.581,-104,1447,-1,18340,,,,,-71,11:38:12,573
,,1,0.317,-104,1447,-1,18341,,,,,,,
,,1,-0.058,-104,1447,-1,18342,,,,,,,
,,1,-0.563,-104,1447,-1,18343,,,,,,,
,,1,-0.638,-104,1447,-1,18344,,,,,,,
,,1,-0.827,-104,1447,-1,18345,,,,,,,
,,7,-0.955,-96,1448,3125,18346,,,,,,,
,,1,-1.16,-96,1448,-1,18347,,,,,,,
,,1,-0.712,-96,1448,-1,18348,,,,,,,
,,1,-0.704,-96,1448,-1,18349,,,,,,,
,,1,-0.376,-96,1448,-1,18350,,,,,-71,11:38:12,697
,,1,0.514,-96,1448,-1,18351,,,,,,,
,,1,0.518,-96,1448,-1,18352,,,,,,,
,,1,0.966,-96,1448,-1,18353,,,,,,,
,,7,0.896,-100,1449,3125,18354,,,,,,,
,,1,0.796,-100,1449,-1,18355,,,,,,,
,,1,0.752,-100,1449,-1,18356,,,,,,,
,,1,0.52,-100,1449,-1,18357,,,,,,,
,,1,0.109,-100,1449,-1,18358,,,,,,,
,,1,-0.224,-100,1449,-1,18359,,,,,,,
,,1,-0.779,-100,1449,-1,18360,,,,,-71,11:38:12,904
,,1,-0.558,-100,1449,-1,18361,,,,,,,
,,1,-0.661,-100,1449,-1,18362,,,,,,,
,,7,-1.003,-80,1450,3097,18363,,,,,,,
,,1,-1.026,-80,1450,-1,18364,,,,,,,
,,1,-0.656,-80,1450,-1,18365,,,,,,,
,,1,-0.489,-80,1450,-1,18366,,,,,,,
,,1,-0.158,-80,1450,-1,18367,,,,,,,
,,1,0.198,-80,1450,-1,18368,,,,,,,
,,1,0.647,-80,1450,-1,18369,,,,,,,
52.367966560444096,4.9133545154340155,1,0.805,-80,1450,-1,18370,31,25,14,3,-72,11:38:13,143
,,7,0.967,-68,1451,3070,18371,,,,,,,
,,1,0.876,-68,1451,-1,18372,,,,,,,
,,1,0.524,-68,1451,-1,18373,,,,,,,
,,1,0.402,-68,1451,-1,18374,,,,,,,
,,1,0.11,-68,1451,-1,18375,,,,,,,
,,1,-0.167,-68,1451,-1,18376,,,,,,,
,,1,-0.473,-68,1451,-1,18377,,,,,,,
,,1,-0.808,-68,1451,-1,18378,,,,,,,
,,1,-1.039,-68,1451,-1,18379,,,,,,,
52.367966560444096,4.9133545154340155,7,-1.052,-60,1452,3043,18380,31,25,14,3,-72,11:38:13,294
,,1,-0.8,-60,1452,-1,18381,,,,,,,
,,1,-0.692,-60,1452,-1,18382,,,,,,,
,,1,-0.472,-60,1452,-1,18383,,,,,,,
,,1,-0.13,-60,1452,-1,18384,,,,,,,
,,1,0.32,-60,1452,-1,18385,,,,,,,
,,1,0.572,-60,1452,-1,18386,,,,,,,
,,1,0.789,-60,1452,-1,18387,,,,,,,
,,7,0.948,-64,1453,3000,18388,,,,,,,
,,1,0.852,-64,1453,-1,18389,,,,,,,
,,1,0.781,-64,1453,-1,18390,,,,,-72,11:38:13,503
,,1,0.541,-64,1453,-1,18391,,,,,,,
,,1,0.14,-64,1453,-1,18392,,,,,,,
,,1,-0.189,-64,1453,-1,18393,,,,,,,
,,1,-0.509,-64,1453,-1,18394,,,,,,,
,,1,-0.827,-64,1453,-1,18395,,,,,,,
,,1,-1.03,-64,1453,-1,18396,,,,,,,
,,7,-1.446,-60,1454,2970,18397,,,,,,,
,,1,-0.951,-60,1454,-1,18398,,,,,,,
,,1,-0.832,-60,1454,-1,18399,,,,,,,
,,1,-0.6,-60,1454,-1,18400,,,,,-72,11:38:13,773
,,1,-0.148,-60,1454,-1,18401,,,,,,,
,,1,0.193,-60,1454,-1,18402,,,,,,,
,,1,0.512,-60,1454,-1,18403,,,,,,,
,,1,0.645,-60,1454,-1,18404,,,,,,,
,,7,0.896,-73,1455,2941,18405,,,,,,,
,,1,0.965,-73,1455,-1,18406,,,,,,,
,,1,0.675,-73,1455,-1,18407,,,,,,,
,,1,0.455,-73,1455,-1,18408,,,,,,,
,,1,0.179,-73,1455,-1,18409,,,,,,,
,,1,-0.115,-73,1455,-1,18410,,,,,-72,11:38:13,894
,,1,-0.163,-73,1455,-1,18411,,,,,,,
,,1,-0.594,-73,1455,-1,18412,,,,,,,
,,1,-0.498,-73,1455,-1,18413,,,,,,,
,,1,0.416,-73,1455,-1,18414,,,,,,,
,,7,-5.214,-75,1456,2912,18415,,,,,,,
,,1,0.231,-75,1456,-1,18416,,,,,,,
,,1,-0.9,-75,1456,-1,18417,,,,,,,
,,1,0.903,-75,1456,-1,18418,,,,,,,
,,1,0.085,-75,1456,-1,18419,,,,,,,
52.36801602085702,4.913402349872322,1,-0.205,-75,1456,-1,18420,31,24,14,3,-72,11:38:14,107
,,1,1.053,-75,1456,-1,18421,,,,,,,
,,1,0.364,-75,1456,-1,18422,,,,,,,
,,7,0.574,-87,1457,2884,18423,,,,,,,
,,1,-0.064,-87,1457,-1,18424,,,,,,,
,,1,1.036,-87,1457,-1,18425,,,,,,,
,,1,0.561,-87,1457,-1,18426,,,,,,,
,,1,0.162,-87,1457,-1,18427,,,,,,,
,,1,0.172,-87,1457,-1,18428,,,,,,,
,,1,-0.528,-87,1457,-1,18429,,,,,,,
,,1,-0.88,-87,1457,-1,18430,,,,,-72,11:38:14,343
,,1,-0.642,-87,1457,-1,18431,,,,,,,
,,7,-1.354,-95,1458,2884,18432,,,,,,,
,,1,-0.222,-95,1458,-1,18433,,,,,,,
,,1,-2.062,-95,1458,-1,18434,,,,,,,
,,1,-0.22,-95,1458,-1,18435,,,,,,,
,,1,-0.729,-95,1458,-1,18436,,,,,,,
,,1,0.192,-95,1458,-1,18437,,,,,,,
,,1,0.065,-95,1458,-1,18438,,,,,,,
,,1,0.589,-95,1458,-1,18439,,,,,,,
,,1,0.709,-95,1458,-1,18440,,,,,-72,11:38:14,493
,,7,0.921,-117,1459,2857,18441,,,,,,,
,,1,1.377,-117,1459,-1,18442,,,,,,,
,,1,0.728,-117,1459,-1,18443,,,,,,,
,,1,0.126,-117,1459,-1,18444,,,,,,,
,,1,0.027,-117,1459,-1,18445,,,,,,,
,,1,-0.337,-117,1459,-1,18446,,,,,,,
,,1,-0.438,-117,1459,-1,18447,,,,,,,
,,1,-0.27,-117,1459,-1,18448,,,,,,,
,,1,-1.089,-117,1459,-1,18449,,,,,,,
,,7,-1.445,-114,1460,2830,18450,,,,,-72,11:38:14,703
,,1,-1.047,-114,1460,-1,18451,,,,,,,
,,1,-1.787,-114,1460,-1,18452,,,,,,,
,,1,0.038,-114,1460,-1,18453,,,,,,,
,,1,-1.499,-114,1460,-1,18454,,,,,,,
,,1,-0.136,-114,1460,-1,18455,,,,,,,
,,1,0.662,-114,1460,-1,18456,,,,,,,
,,1,-0.056,-114,1460,-1,18457,,,,,,,
,,1,1.262,-114,1460,-1,18458,,,,,,,
,,7,0.668,-141,1461,2803,18459,,,,,,,
,,1,0.583,-141,1461,-1,18460,,,,,-72,11:38:14,943
,,1,0.93,-141,1461,-1,18461,,,,,,,
,,1,0.874,-141,1461,-1,18462,,,,,,,
,,1,0.283,-141,1461,-1,18463,,,,,,,
,,1,-0.153,-141,1461,-1,18464,,,,,,,
,,1,-0.316,-141,1461,-1,18465,,,,,,,
,,1,-0.841,-141,1461,-1,18466,,,,,,,
,,1,-0.164,-141,1461,-1,18467,,,,,,,
,,1,-0.531,-141,1461,-1,18468,,,,,,,
,,1,-1.062,-141,1461,-1,18469,,,,,,,
52.36806527262704,4.913445122176484,7,-1.159,-141,1462,2752,18470,30,23,14,3,-72,11:38:15,093
,,1,-0.078,-141,1462,-1,18471,,,,,,,
,,1,-0.272,-141,1462,-1,18472,,,,,,,
,,1,-1.325,-141,1462,-1,18473,,,,,,,
,,1,0.887,-141,1462,-1,18474,,,,,,,
,,1,0.008,-141,1462,-1,18475,,,,,,,
,,1,0.852,-141,1462,-1,18476,,,,,,,
,,7,0.793,-122,1463,2752,18477,,,,,,,
,,1,0.714,-122,1463,-1,18478,,,,,,,
,,1,1.521,-122,1463,-1,18479,,,,,,,
,,1,0.949,-122,1463,-1,18480,,,,,-72,11:38:15,304
,,1,0.324,-122,1463,-1,18481,,,,,,,
,,1,-0.133,-122,1463,-1,18482,,,,,,,
,,1,-0.454,-122,1463,-1,18483,,,,,,,
,,1,-0.263,-122,1463,-1,18484,,,,,,,
,,1,-1.126,-122,1463,-1,18485,,,,,,,
,,1,-0.39,-122,1463,-1,18486,,,,,,,
,,7,-0.627,-91,1464,2752,18487,,,,,,,
,,1,-2.03,-91,1464,-1,18488,,,,,,,
,,1,-0.444,-91,1464,-1,18489,,,,,,,
52.36806527262704,4.913445122176484,1,-0.912,-91,1464,-1,18490,30,23,14,3,-72,11:38:15,574
,,1,-0.675,-91,1464,-1,18491,,,,,,,
,,1,-0.023,-91,1464,-1,18492,,,,,,,
,,1,-0.68,-91,1464,-1,18493,,,,,,,
,,1,0.774,-91,1464,-1,18494,,,,,,,
,,1,0.425,-91,1464,-1,18495,,,,,,,
,,1,0.835,-91,1464,-1,18496,,,,,,,
,,7,0.976,-98,1465,2702,18497,,,,,,,
,,1,0.798,-98,1465,-1,18498,,,,,,,
,,1,1.055,-98,1465,-1,18499,,,,,,,
52.36806527262704,4.913445122176484,1,0.771,-98,1465,-1,18500,30,23,14,3,-72,11:38:15,694
,,1,0.262,-98,1465,-1,18501,,,,,,,
,,1,0.0,-98,1465,-1,18502,,,,,,,
,,1,-0.42,-98,1465,-1,18503,,,,,,,
,,1,-1.058,-98,1465,-1,18504,,,,,,,
,,1,-0.665,-98,1465,-1,18505,,,,,,,
,,1,-0.241,-98,1465,-1,18506,,,,,,,
,,7,-2.209,-94,1466,2654,18507,,,,,,,
,,1,-0.897,-94,1466,-1,18508,,,,,,,
,,1,-0.999,-94,1466,-1,18509,,,,,,,
,,1,0.209,-94,1466,-1,18510,,,,,-72,11:38:15,904
,,1,0.177,-94,1466,-1,18511,,,,,,,
,,1,-0.283,-94,1466,-1,18512,,,,,,,
,,1,0.268,-94,1466,-1,18513,,,,,,,
,,1,0.164,-94,1466,-1,18514,,,,,,,
,,1,0.743,-94,1466,-1,18515,,,,,,,
,,7,0.834,-61,1467,2631,18516,,,,,,,
,,1,1.221,-61,1467,-1,18517,,,,,,,
,,1,0.627,-61,1467,-1,18518,,,,,,,
,,1,0.464,-61,1467,-1,18519,,,,,,,
52.368115714412866,4.913468082197214,1,0.691,-61,1467,-1,18520,21,21,14,3,-72,11:38:16,144
,,1,0.311,-61,1467,-1,18521,,,,,,,
,,1,-0.27,-61,1467,-1,18522,,,,,,,
,,1,-0.393,-61,1467,-1,18523,,,,,,,
,,1,-0.267,-61,1467,-1,18524,,,,,,,
,,1,-0.358,-61,1467,-1,18525,,,,,,,
,,1,-0.362,-61,1467,-1,18526,,,,,,,
,,7,-2.188,-37,1468,2631,18527,,,,,,,
,,1,-1.987,-37,1468,-1,18528,,,,,,,
,,1,-0.557,-37,1468,-1,18529,,,,,,,
,,1,-1.773,-37,1468,-1,18530,,,,,-72,11:38:16,293
,,1,1.067,-37,1468,-1,18531,,,,,,,
,,1,-0.332,-37,1468,-1,18532,,,,,,,
,,1,1.397,-37,1468,-1,18533,,,,,,,
,,1,1.042,-37,1468,-1,18534,,,,,,,
,,7,1.35,-71,1469,2608,18535,,,,,,,
,,1,0.067,-71,1469,-1,18536,,,,,,,
,,1,0.44,-71,1469,-1,18537,,,,,,,
,,1,1.424,-71,1469,-1,18538,,,,,,,
,,1,0.372,-71,1469,-1,18539,,,,,,,
,,1,0.127,-71,1469,-1,18540,,,,,-71,11:38:16,504
,,1,-0.502,-71,1469,-1,18541,,,,,,,
,,1,-0.815,-71,1469,-1,18542,,,,,,,
,,1,-0.813,-71,1469,-1,18543,,,,,,,
,,7,-1.114,-70,1470,2608,18544,,,,,,,
,,1,-0.349,-70,1470,-1,18545,,,,,,,
,,1,-0.507,-70,1470,-1,18546,,,,,,,
,,1,-2.739,-70,1470,-1,18547,,,,,,,
,,1,-0.808,-70,1470,-1,18548,,,,,,,
,,1,-0.612,-70,1470,-1,18549,,,,,,,
,,1,-0.013,-70,1470,-1,18550,,,,,-71,11:38:16,744
,,1,0.333,-70,1470,-1,18551,,,,,,,
,,1,0.58,-70,1470,-1,18552,,,,,,,
,,1,0.682,-70,1470,-1,18553,,,,,,,
,,7,0.41,-92,1471,2631,18554,,,,,,,
,,1,0.783,-92,1471,-1,18555,,,,,,,
,,1,1.326,-92,1471,-1,18556,,,,,,,
,,1,0.306,-92,1471,-1,18557,,,,,,,
,,1,0.917,-92,1471,-1,18558,,,,,,,
,,1,0.251,-92,1471,-1,18559,,,,,,,
,,1,0.09,-92,1471,-1,18560,,,,,-71,11:38:16,894
,,1,-0.264,-92,1471,-1,18561,,,,,,,
,,1,-0.449,-92,1471,-1,18562,,,,,,,
,,1,-1.111,-92,1471,-1,18563,,,,,,,
,,1,-0.534,-92,1471,-1,18564,,,,,,,
,,7,-0.789,-79,1472,2608,18565,,,,,,,
,,1,-2.612,-79,1472,-1,18566,,,,,,,
,,1,-0.67,-79,1472,-1,18567,,,,,,,
,,1,-1.635,-79,1472,-1,18568,,,,,,,
,,1,0.165,-79,1472,-1,18569,,,,,,,
52.368167967241135,4.913471241540946,1,0.177,-79,1472,-1,18570,10,21,14,3,-71,11:38:17,106
,,1,0.438,-79,1472,-1,18571,,,,,,,
,,1,1.254,-79,1472,-1,18572,,,,,,,
,,7,0.761,-109,1473,2608,18573,,,,,,,
,,1,0.032,-109,1473,-1,18574,,,,,,,
,,1,-0.146,-109,1473,-1,18575,,,,,,,
,,1,0.821,-109,1473,-1,18576,,,,,,,
,,1,0.636,-109,1473,-1,18577,,,,,,,
,,1,-0.015,-109,1473,-1,18578,,,,,,,
,,1,-0.188,-109,1473,-1,18579,,,,,,,
52.368167967241135,4.913471241540946,1,-0.825,-109,1473,-1,18580,10,21,14,3,-71,11:38:17,344
,,1,-1.875,-109,1473,-1,18581,,,,,,,
,,7,-0.622,-147,1474,2678,18582,,,,,,,
,,1,0.462,-147,1474,-1,18583,,,,,,,
,,1,-0.484,-147,1474,-1,18584,,,,,,,
,,1,-1.513,-147,1474,-1,18585,,,,,,,
,,1,-0.783,-147,1474,-1,18586,,,,,,,
,,1,-1.119,-147,1474,-1,18587,,,,,,,
,,1,-0.315,-147,1474,-1,18588,,,,,,,
,,1,-0.021,-147,1474,-1,18589,,,,,,,
,,1,0.914,-147,1474,-1,18590,,,,,-71,11:38:17,493
,,1,1.191,-147,1474,-1,18591,,,,,,,
,,7,0.636,-145,1475,2678,18592,,,,,,,
,,1,0.566,-145,1475,-1,18593,,,,,,,
,,1,1.025,-145,1475,-1,18594,,,,,,,
,,1,0.539,-145,1475,-1,18595,,,,,,,
,,1,0.063,-145,1475,-1,18596,,,,,,,
,,1,0.08,-145,1475,-1,18597,,,,,,,
,,1,-0.137,-145,1475,-1,18598,,,,,,,
,,1,-1.047,-145,1475,-1,18599,,,,,,,
52.368167967241135,4.913471241540946,1,-1.803,-145,1475,-1,18600,10,21,14,3,-71,11:38:17,703
,,7,-1.841,-166,1476,2631,18601,,,,,,,
,,1,-1.245,-166,1476,-1,18602,,,,,,,
,,1,-0.226,-166,1476,-1,18603,,,,,,,
,,1,-1.098,-166,1476,-1,18604,,,,,,,
,,1,0.434,-166,1476,-1,18605,,,,,,,
,,1,0.141,-166,1476,-1,18606,,,,,,,
,,1,0.104,-166,1476,-1,18607,,,,,,,
,,1,1.146,-166,1476,-1,18608,,,,,,,
,,7,1.225,-146,1477,2678,18609,,,,,,,
52.368167967241135,4.913471241540946,1,1.19,-146,1477,-1,18610,10,21,14,3,-71,11:38:17,944
,,1,0.625,-146,1477,-1,18611,,,,,,,
,,1,0.332,-146,1477,-1,18612,,,,,,,
,,1,-0.084,-146,1477,-1,18613,,,,,,,
,,1,-0.159,-146,1477,-1,18614,,,,,,,
,,1,-0.735,-146,1477,-1,18615,,,,,,,
,,1,-0.925,-146,1477,-1,18616,,,,,,,
,,7,-1.169,-160,1478,2803,18617,,,,,,,
,,1,-1.484,-160,1478,-1,18618,,,,,,,
,,1,-0.06,-160,1478,-1,18619,,,,,,,
52.36822034491178,4.913491650939816,1,-4.733,-160,1478,-1,18620,13,21,14,2,-69,11:38:18,095
,,1,-0.07,-160,1478,-1,18621,,,,,,,
,,1,1.975,-160,1478,-1,18622,,,,,,,
,,1,-1.439,-160,1478,-1,18623,,,,,,,
,,1,1.678,-160,1478,-1,18624,,,,,,,
,,1,-0.804,-160,1478,-1,18625,,,,,,,
,,1,-1.515,-160,1478,-1,18626,,,,,,,
,,1,0.368,-160,1478,-1,18627,,,,,,,
,,1,2.168,-160,1478,-1,18628,,,,,,,
,,7,0.511,-181,1479,2777,18629,,,,,,,
,,1,-0.207,-181,1479,-1,18630,,,,,-69,11:38:18,304
,,1,-0.251,-181,1479,-1,18631,,,,,,,
,,1,-1.722,-181,1479,-1,18632,,,,,,,
,,1,-0.724,-181,1479,-1,18633,,,,,,,
,,7,-1.903,-231,1480,2777,18634,,,,,,,
,,1,-0.48,-231,1480,-1,18635,,,,,,,
,,1,-0.496,-231,1480,-1,18636,,,,,,,
,,1,-0.805,-231,1480,-1,18637,,,,,,,
,,1,-0.744,-231,1480,-1,18638,,,,,,,
,,1,-0.609,-231,1480,-1,18639,,,,,,,
52.36822034491178,4.913491650939816,1,1.239,-231,1480,-1,18640,13,21,14,2,-69,11:38:18,543
,,1,1.005,-231,1480,-1,18641,,,,,,,
,,7,0.881,-235,1481,2941,18642,,,,,,,
,,1,0.573,-235,1481,-1,18643,,,,,,,
,,1,1.555,-235,1481,-1,18644,,,,,,,
,,1,-0.205,-235,1481,-1,18645,,,,,,,
,,1,-0.546,-235,1481,-1,18646,,,,,,,
,,1,0.876,-235,1481,-1,18647,,,,,,,
,,1,-1.633,-235,1481,-1,18648,,,,,,,
,,1,-2.395,-235,1481,-1,18649,,,,,,,
52.36822034491178,4.913491650939816,7,0.305,-245,1482,2966,18650,13,21,14,2,-69,11:38:18,697
,,1,-1.103,-245,1482,-1,18651,,,,,,,
,,1,0.919,-245,1482,-1,18652,,,,,,,
,,1,0.892,-245,1482,-1,18653,,,,,,,
,,1,-2.492,-245,1482,-1,18654,,,,,,,
,,1,0.351,-245,1482,-1,18655,,,,,,,
,,1,-1.026,-245,1482,-1,18656,,,,,,,
,,1,0.546,-245,1482,-1,18657,,,,,,,
,,1,1.018,-245,1482,-1,18658,,,,,,,
,,7,0.769,-212,1483,3017,18659,,,,,,,
52.36822034491178,4.913491650939816,1,0.681,-212,1483,-1,18660,13,21,14,2,-69,11:38:18,903
,,1,0.479,-212,1483,-1,18661,,,,,,,
,,1,-0.699,-212,1483,-1,18662,,,,,,,
,,1,-0.935,-212,1483,-1,18663,,,,,,,
,,1,-1.674,-212,1483,-1,18664,,,,,,,
,,7,-0.636,-271,1484,3070,18665,,,,,,,
,,1,0.576,-271,1484,-1,18666,,,,,,,
,,1,-1.762,-271,1484,-1,18667,,,,,,,
,,1,-0.068,-271,1484,-1,18668,,,,,,,
,,1,-1.246,-271,1484,-1,18669,,,,,,,
52.36827295785252,4.913538526478725,1,-0.922,-271,1484,-1,18670,22,23,14,2,-69,11:38:19,143
,,1,0.018,-271,1484,-1,18671,,,,,,,
,,1,0.118,-271,1484,-1,18672,,,,,,,
,,1,0.727,-271,1484,-1,18673,,,,,,,
,,1,0.452,-271,1484,-1,18674,,,,,,,
,,7,0.864,-227,1485,3070,18675,,,,,,,
,,1,0.838,-227,1485,-1,18676,,,,,,,
,,1,0.07,-227,1485,-1,18677,,,,,,,
,,1,-0.091,-227,1485,-1,18678,,,,,,,
,,1,-0.797,-227,1485,-1,18679,,,,,,,
52.36827295785252,4.913538526478725,1,-1.018,-227,1485,-1,18680,22,23,14,2,-69,11:38:19,293
,,7,-1.653,-193,1486,3181,18681,,,,,,,
,,1,-1.565,-193,1486,-1,18682,,,,,,,
,,1,-0.827,-193,1486,-1,18683,,,,,,,
,,1,-0.191,-193,1486,-1,18684,,,,,,,
,,1,0.323,-193,1486,-1,18685,,,,,,,
,,1,0.312,-193,1486,-1,18686,,,,,,,
,,1,0.94,-193,1486,-1,18687,,,,,,,
,,7,0.881,-187,1487,3301,18688,,,,,,,
