latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
52.36125157011156,4.8864176113140445,1,0.245,-70,5576,-1,49040,130,33,16,2,-70,10:19:10,912
,,1,0.028,-70,5576,-1,49041,,,,,,,
,,1,-0.324,-70,5576,-1,49042,,,,,,,
,,1,-0.729,-70,5576,-1,49043,,,,,,,
,,1,-0.917,-70,5576,-1,49044,,,,,,,
,,7,-1.159,-99,5577,3603,49045,,,,,,,
,,1,-1.039,-99,5577,-1,49046,,,,,,,
,,1,-1.132,-99,5577,-1,49047,,,,,,,
,,1,-1.066,-99,5577,-1,49048,,,,,,,
,,1,-0.137,-99,5577,-1,49049,,,,,,,
52.36125157011156,4.8864176113140445,1,-0.104,-99,5577,-1,49050,130,33,16,2,-70,10:19:11,035
,,1,0.603,-99,5577,-1,49051,,,,,,,
,,1,0.84,-99,5577,-1,49052,,,,,,,
,,7,0.935,-138,5578,3465,49053,,,,,,,
,,1,0.613,-138,5578,-1,49054,,,,,,,
,,1,0.356,-138,5578,-1,49055,,,,,,,
,,1,-0.048,-138,5578,-1,49056,,,,,,,
,,1,-0.438,-138,5578,-1,49057,,,,,,,
,,1,-0.71,-138,5578,-1,49058,,,,,,,
,,1,-0.784,-138,5578,-1,49059,,,,,,,
52.36118501040061,4.886520554270771,7,-1.386,-132,5579,3465,49060,132,32,17,4,-70,10:19:11,243
,,1,-1.19,-132,5579,-1,49061,,,,,,,
,,1,-1.061,-132,5579,-1,49062,,,,,,,
,,1,-0.245,-132,5579,-1,49063,,,,,,,
,,1,-0.058,-132,5579,-1,49064,,,,,,,
,,1,0.263,-132,5579,-1,49065,,,,,,,
,,1,0.772,-132,5579,-1,49066,,,,,,,
,,1,0.822,-132,5579,-1,49067,,,,,,,
,,7,0.75,-140,5580,3431,49068,,,,,,,
,,1,0.489,-140,5580,-1,49069,,,,,,,
52.36118501040061,4.886520554270771,1,0.249,-140,5580,-1,49070,132,32,17,4,-70,10:19:11,452
,,1,-0.092,-140,5580,-1,49071,,,,,,,
,,1,-0.569,-140,5580,-1,49072,,,,,,,
,,1,-0.899,-140,5580,-1,49073,,,,,,,
,,1,-1.102,-140,5580,-1,49074,,,,,,,
,,7,-1.163,-164,5581,3398,49075,,,,,,,
,,1,-1.231,-164,5581,-1,49076,,,,,,,
,,1,-0.79,-164,5581,-1,49077,,,,,,,
,,1,-0.635,-164,5581,-1,49078,,,,,,,
,,1,0.041,-164,5581,-1,49079,,,,,,,
52.36118501040061,4.886520554270771,1,0.559,-164,5581,-1,49080,132,32,17,4,-70,10:19:11,635
,,1,0.738,-164,5581,-1,49081,,,,,,,
,,7,1.116,-218,5582,3431,49082,,,,,,,
,,1,0.802,-218,5582,-1,49083,,,,,,,
,,1,0.653,-218,5582,-1,49084,,,,,,,
,,1,0.34,-218,5582,-1,49085,,,,,,,
,,1,-0.044,-218,5582,-1,49086,,,,,,,
,,1,-0.465,-218,5582,-1,49087,,,,,,,
,,1,-0.816,-218,5582,-1,49088,,,,,,,
,,1,-0.585,-218,5582,-1,49089,,,,,,,
52.36118501040061,4.886520554270771,7,-1.567,-191,5583,3398,49090,132,32,17,4,-70,10:19:11,843
,,1,-1.696,-191,5583,-1,49091,,,,,,,
,,1,0.103,-191,5583,-1,49092,,,,,,,
,,1,0.22,-191,5583,-1,49093,,,,,,,
,,1,-0.438,-191,5583,-1,49094,,,,,,,
,,1,1.145,-191,5583,-1,49095,,,,,,,
,,1,0.426,-191,5583,-1,49096,,,,,,,
,,7,1.479,-154,5584,3365,49097,,,,,,,
,,1,0.492,-154,5584,-1,49098,,,,,,,
,,1,0.781,-154,5584,-1,49099,,,,,,,
,,1,0.451,-154,5584,-1,49100,,,,,-72,10:19:12,052
,,1,0.054,-154,5584,-1,49101,,,,,,,
,,1,-0.511,-154,5584,-1,49102,,,,,,,
,,1,-1.058,-154,5584,-1,49103,,,,,,,
,,1,-0.289,-154,5584,-1,49104,,,,,,,
,,7,-1.3,-123,5585,3365,49105,,,,,,,
,,1,-0.921,-123,5585,-1,49106,,,,,,,
,,1,0.159,-123,5585,-1,49107,,,,,,,
,,1,-1.453,-123,5585,-1,49108,,,,,,,
,,1,0.931,-123,5585,-1,49109,,,,,,,
52.361127658744664,4.88660527608857,1,-0.361,-123,5585,-1,49110,133,29,19,4,-72,10:19:12,235
,,1,0.923,-123,5585,-1,49111,,,,,,,
,,1,0.952,-123,5585,-1,49112,,,,,,,
,,7,0.663,-98,5586,3333,49113,,,,,,,
,,1,0.604,-98,5586,-1,49114,,,,,,,
,,1,0.409,-98,5586,-1,49115,,,,,,,
,,1,0.032,-98,5586,-1,49116,,,,,,,
,,1,-0.236,-98,5586,-1,49117,,,,,,,
,,1,-0.753,-98,5586,-1,49118,,,,,,,
,,1,-0.51,-98,5586,-1,49119,,,,,,,
52.361127658744664,4.88660527608857,7,-1.274,-76,5587,3333,49120,133,29,19,4,-72,10:19:12,443
,,1,-0.372,-76,5587,-1,49121,,,,,,,
,,1,-0.882,-76,5587,-1,49122,,,,,,,
,,1,-0.226,-76,5587,-1,49123,,,,,,,
,,1,0.167,-76,5587,-1,49124,,,,,,,
,,1,0.452,-76,5587,-1,49125,,,,,,,
,,1,0.916,-76,5587,-1,49126,,,,,,,
,,7,1.008,-38,5588,3365,49127,,,,,,,
,,1,1.061,-38,5588,-1,49128,,,,,,,
,,1,0.911,-38,5588,-1,49129,,,,,,,
52.361127658744664,4.88660527608857,1,0.576,-38,5588,-1,49130,133,29,19,4,-72,10:19:12,652
,,1,0.231,-38,5588,-1,49131,,,,,,,
,,1,-0.07,-38,5588,-1,49132,,,,,,,
,,1,-0.542,-38,5588,-1,49133,,,,,,,
,,1,-0.92,-38,5588,-1,49134,,,,,,,
,,1,-0.864,-38,5588,-1,49135,,,,,,,
,,7,-0.778,-17,5589,3301,49136,,,,,,,
,,1,-0.896,-17,5589,-1,49137,,,,,,,
,,1,-0.974,-17,5589,-1,49138,,,,,,,
,,1,-0.758,-17,5589,-1,49139,,,,,,,
52.361127658744664,4.88660527608857,1,0.097,-17,5589,-1,49140,133,29,19,4,-72,10:19:12,832
,,1,0.325,-17,5589,-1,49141,,,,,,,
,,1,0.675,-17,5589,-1,49142,,,,,,,
,,1,1.139,-17,5589,-1,49143,,,,,,,
,,7,0.816,-20,5590,3240,49144,,,,,,,
,,1,0.575,-20,5590,-1,49145,,,,,,,
,,1,0.354,-20,5590,-1,49146,,,,,,,
,,1,0.104,-20,5590,-1,49147,,,,,,,
,,1,-0.307,-20,5590,-1,49148,,,,,,,
,,1,-0.464,-20,5590,-1,49149,,,,,,,
,,1,-0.838,-20,5590,-1,49150,,,,,-72,10:19:13,043
,,7,-1.181,-33,5591,3240,49151,,,,,,,
,,1,-1.042,-33,5591,-1,49152,,,,,,,
,,1,-1.202,-33,5591,-1,49153,,,,,,,
,,1,-0.806,-33,5591,-1,49154,,,,,,,
,,1,-0.061,-33,5591,-1,49155,,,,,,,
,,1,0.29,-33,5591,-1,49156,,,,,,,
,,1,0.598,-33,5591,-1,49157,,,,,,,
,,1,0.902,-33,5591,-1,49158,,,,,,,
,,7,1.084,-64,5592,3240,49159,,,,,,,
52.36108902396961,4.886695026709733,1,0.69,-64,5592,-1,49160,126,26,19,4,-72,10:19:13,252
,,1,0.463,-64,5592,-1,49161,,,,,,,
,,1,0.224,-64,5592,-1,49162,,,,,,,
,,1,-0.172,-64,5592,-1,49163,,,,,,,
,,1,-0.405,-64,5592,-1,49164,,,,,,,
,,1,-0.826,-64,5592,-1,49165,,,,,,,
,,1,-0.904,-64,5592,-1,49166,,,,,,,
,,7,-1.53,-62,5593,3240,49167,,,,,,,
,,1,-2.084,-62,5593,-1,49168,,,,,,,
,,1,-0.272,-62,5593,-1,49169,,,,,,,
52.36108902396961,4.886695026709733,1,-0.431,-62,5593,-1,49170,126,26,19,4,-72,10:19:13,435
,,1,0.189,-62,5593,-1,49171,,,,,,,
,,1,-0.094,-62,5593,-1,49172,,,,,,,
,,1,0.595,-62,5593,-1,49173,,,,,,,
,,1,0.479,-62,5593,-1,49174,,,,,,,
,,1,0.229,-62,5593,-1,49175,,,,,,,
,,1,0.522,-62,5593,-1,49176,,,,,,,
,,7,0.69,-88,5594,3153,49177,,,,,,,
,,1,0.18,-88,5594,-1,49178,,,,,,,
,,1,-0.179,-88,5594,-1,49179,,,,,,,
52.36108902396961,4.886695026709733,1,-0.687,-88,5594,-1,49180,126,26,19,4,-68,10:19:13,642
,,1,-0.945,-88,5594,-1,49181,,,,,,,
,,1,-0.388,-88,5594,-1,49182,,,,,,,
,,7,-0.954,-161,5595,3097,49183,,,,,,,
,,1,-1.459,-161,5595,-1,49184,,,,,,,
,,1,-0.492,-161,5595,-1,49185,,,,,,,
,,1,-0.435,-161,5595,-1,49186,,,,,,,
,,1,0.257,-161,5595,-1,49187,,,,,,,
,,1,0.719,-161,5595,-1,49188,,,,,,,
,,1,1.076,-161,5595,-1,49189,,,,,,,
52.36108902396961,4.886695026709733,7,0.787,-160,5596,3181,49190,126,26,19,4,-68,10:19:13,853
,,1,0.595,-160,5596,-1,49191,,,,,,,
,,1,0.456,-160,5596,-1,49192,,,,,,,
,,1,0.104,-160,5596,-1,49193,,,,,,,
,,1,-0.307,-160,5596,-1,49194,,,,,,,
,,1,-0.617,-160,5596,-1,49195,,,,,,,
,,1,-0.849,-160,5596,-1,49196,,,,,,,
,,1,-1.116,-160,5596,-1,49197,,,,,,,
,,7,-1.152,-175,5597,3240,49198,,,,,,,
,,1,-1.081,-175,5597,-1,49199,,,,,,,
,,1,-0.527,-175,5597,-1,49200,,,,,-68,10:19:14,034
,,1,-0.172,-175,5597,-1,49201,,,,,,,
,,1,0.198,-175,5597,-1,49202,,,,,,,
,,1,0.586,-175,5597,-1,49203,,,,,,,
,,1,0.723,-175,5597,-1,49204,,,,,,,
,,7,0.736,-162,5598,3240,49205,,,,,,,
,,1,0.511,-162,5598,-1,49206,,,,,,,
,,1,0.337,-162,5598,-1,49207,,,,,,,
,,1,-0.038,-162,5598,-1,49208,,,,,,,
,,1,-0.537,-162,5598,-1,49209,,,,,,,
52.36105495313103,4.886800549375331,1,-0.79,-162,5598,-1,49210,121,27,16,4,-68,10:19:14,243
,,1,-0.827,-162,5598,-1,49211,,,,,,,
,,7,-0.7,-184,5599,3271,49212,,,,,,,
,,1,-1.707,-184,5599,-1,49213,,,,,,,
,,1,-0.819,-184,5599,-1,49214,,,,,,,
,,1,-0.034,-184,5599,-1,49215,,,,,,,
,,1,0.087,-184,5599,-1,49216,,,,,,,
,,1,0.741,-184,5599,-1,49217,,,,,,,
,,1,0.812,-184,5599,-1,49218,,,,,,,
,,7,0.931,-182,5600,3333,49219,,,,,,,
52.36105495313103,4.886800549375331,1,0.657,-182,5600,-1,49220,121,27,16,4,-68,10:19:14,452
,,1,0.292,-182,5600,-1,49221,,,,,,,
,,1,0.149,-182,5600,-1,49222,,,,,,,
,,1,-0.339,-182,5600,-1,49223,,,,,,,
,,1,-0.914,-182,5600,-1,49224,,,,,,,
,,1,-0.896,-182,5600,-1,49225,,,,,,,
,,1,-0.715,-182,5600,-1,49226,,,,,,,
,,7,-0.895,-154,5601,3431,49227,,,,,,,
,,1,-1.102,-154,5601,-1,49228,,,,,,,
,,1,-0.697,-154,5601,-1,49229,,,,,,,
52.36105495313103,4.886800549375331,1,-0.075,-154,5601,-1,49230,121,27,16,4,-68,10:19:14,636
,,1,0.219,-154,5601,-1,49231,,,,,,,
,,1,0.919,-154,5601,-1,49232,,,,,,,
,,7,0.99,-162,5602,3500,49233,,,,,,,
,,1,0.633,-162,5602,-1,49234,,,,,,,
,,1,0.425,-162,5602,-1,49235,,,,,,,
,,1,0.129,-162,5602,-1,49236,,,,,,,
,,1,-0.257,-162,5602,-1,49237,,,,,,,
,,1,-0.481,-162,5602,-1,49238,,,,,,,
,,1,-0.733,-162,5602,-1,49239,,,,,,,
,,1,-1.091,-162,5602,-1,49240,,,,,-68,10:19:14,845
,,7,-0.892,-159,5603,3465,49241,,,,,,,
,,1,-1.202,-159,5603,-1,49242,,,,,,,
,,1,-0.391,-159,5603,-1,49243,,,,,,,
,,1,-0.188,-159,5603,-1,49244,,,,,,,
,,1,0.354,-159,5603,-1,49245,,,,,,,
,,1,0.47,-159,5603,-1,49246,,,,,,,
,,1,0.741,-159,5603,-1,49247,,,,,,,
,,7,0.688,-151,5604,3465,49248,,,,,,,
,,1,0.517,-151,5604,-1,49249,,,,,,,
52.36105495313103,4.886800549375331,1,0.127,-151,5604,-1,49250,121,27,16,4,-68,10:19:15,052
,,1,-0.239,-151,5604,-1,49251,,,,,,,
,,1,-0.812,-151,5604,-1,49252,,,,,,,
,,1,-1.013,-151,5604,-1,49253,,,,,,,
,,7,-1.19,-158,5605,3508,49254,,,,,,,
,,1,-0.681,-158,5605,-1,49255,,,,,,,
,,1,-1.053,-158,5605,-1,49256,,,,,,,
,,1,-0.717,-158,5605,-1,49257,,,,,,,
,,1,0.091,-158,5605,-1,49258,,,,,,,
,,1,0.171,-158,5605,-1,49259,,,,,,,
52.36101617320298,4.8868980794024885,1,0.958,-158,5605,-1,49260,121,26,13,4,-68,10:19:15,235
,,7,0.981,-173,5606,3571,49261,,,,,,,
,,1,0.55,-173,5606,-1,49262,,,,,,,
,,1,0.436,-173,5606,-1,49263,,,,,,,
,,1,0.029,-173,5606,-1,49264,,,,,,,
,,1,-0.28,-173,5606,-1,49265,,,,,,,
,,1,-0.789,-173,5606,-1,49266,,,,,,,
,,1,-0.904,-173,5606,-1,49267,,,,,,,
,,7,-1.104,-163,5607,3571,49268,,,,,,,
,,1,-1.138,-163,5607,-1,49269,,,,,,,
,,1,-0.592,-163,5607,-1,49270,,,,,-68,10:19:15,443
,,1,-0.229,-163,5607,-1,49271,,,,,,,
,,1,-0.04,-163,5607,-1,49272,,,,,,,
,,1,0.48,-163,5607,-1,49273,,,,,,,
,,1,0.728,-163,5607,-1,49274,,,,,,,
,,7,0.593,-165,5608,3571,49275,,,,,,,
,,1,0.49,-165,5608,-1,49276,,,,,,,
,,1,0.407,-165,5608,-1,49277,,,,,,,
,,1,-0.048,-165,5608,-1,49278,,,,,,,
,,1,-0.531,-165,5608,-1,49279,,,,,,,
52.36101617320298,4.8868980794024885,1,-1.096,-165,5608,-1,49280,121,26,13,4,-68,10:19:15,652
,,1,-1.026,-165,5608,-1,49281,,,,,,,
,,7,-1.292,-187,5609,3603,49282,,,,,,,
,,1,-0.807,-187,5609,-1,49283,,,,,,,
,,1,-0.316,-187,5609,-1,49284,,,,,,,
,,1,0.027,-187,5609,-1,49285,,,,,,,
,,1,0.399,-187,5609,-1,49286,,,,,,,
,,1,0.782,-187,5609,-1,49287,,,,,,,
,,7,0.742,-192,5610,3636,49288,,,,,,,
,,1,0.535,-192,5610,-1,49289,,,,,,,
52.36101617320298,4.8868980794024885,1,0.469,-192,5610,-1,49290,121,26,13,4,-68,10:19:15,835
,,1,0.105,-192,5610,-1,49291,,,,,,,
,,1,-0.34,-192,5610,-1,49292,,,,,,,
,,1,-0.964,-192,5610,-1,49293,,,,,,,
,,1,-1.185,-192,5610,-1,49294,,,,,,,
,,7,-1.09,-182,5611,3669,49295,,,,,,,
,,1,-1.037,-182,5611,-1,49296,,,,,,,
,,1,-1.068,-182,5611,-1,49297,,,,,,,
,,1,-0.322,-182,5611,-1,49298,,,,,,,
,,1,-0.088,-182,5611,-1,49299,,,,,,,
52.36101617320298,4.8868980794024885,1,0.717,-182,5611,-1,49300,121,26,13,4,-68,10:19:16,044
,,1,1.007,-182,5611,-1,49301,,,,,,,
,,7,0.806,-180,5612,3703,49302,,,,,,,
,,1,0.487,-180,5612,-1,49303,,,,,,,
,,1,0.097,-180,5612,-1,49304,,,,,,,
,,1,-0.272,-180,5612,-1,49305,,,,,,,
,,1,-0.676,-180,5612,-1,49306,,,,,,,
,,1,-0.795,-180,5612,-1,49307,,,,,,,
,,1,-1.158,-180,5612,-1,49308,,,,,,,
,,7,-0.832,-204,5613,3669,49309,,,,,,,
52.360974930147,4.8870026692277175,1,-1.027,-204,5613,-1,49310,123,28,12,4,-68,10:19:16,253
,,1,-0.402,-204,5613,-1,49311,,,,,,,
,,1,0.216,-204,5613,-1,49312,,,,,,,
,,1,0.577,-204,5613,-1,49313,,,,,,,
,,1,0.973,-204,5613,-1,49314,,,,,,,
,,7,0.891,-186,5614,3669,49315,,,,,,,
,,1,0.52,-186,5614,-1,49316,,,,,,,
,,1,0.141,-186,5614,-1,49317,,,,,,,
,,1,-0.279,-186,5614,-1,49318,,,,,,,
,,1,-0.688,-186,5614,-1,49319,,,,,,,
52.360974930147,4.8870026692277175,1,-0.838,-186,5614,-1,49320,123,28,12,4,-68,10:19:16,435
,,1,-0.817,-186,5614,-1,49321,,,,,,,
,,7,-1.013,-181,5615,3703,49322,,,,,,,
,,1,-0.966,-181,5615,-1,49323,,,,,,,
,,1,-0.232,-181,5615,-1,49324,,,,,,,
,,1,0.186,-181,5615,-1,49325,,,,,,,
,,1,0.578,-181,5615,-1,49326,,,,,,,
,,1,0.894,-181,5615,-1,49327,,,,,,,
,,7,0.993,-164,5616,3738,49328,,,,,,,
,,1,0.489,-164,5616,-1,49329,,,,,,,
52.360974930147,4.8870026692277175,1,0.018,-164,5616,-1,49330,123,28,12,4,-68,10:19:16,642
,,1,-0.363,-164,5616,-1,49331,,,,,,,
,,1,-0.834,-164,5616,-1,49332,,,,,,,
,,1,-0.827,-164,5616,-1,49333,,,,,,,
,,7,-1.025,-169,5617,3809,49334,,,,,,,
,,1,-0.705,-169,5617,-1,49335,,,,,,,
,,1,-0.601,-169,5617,-1,49336,,,,,,,
,,1,-0.367,-169,5617,-1,49337,,,,,,,
,,1,0.273,-169,5617,-1,49338,,,,,,,
,,1,0.516,-169,5617,-1,49339,,,,,,,
,,1,0.732,-169,5617,-1,49340,,,,,-68,10:19:16,852
,,7,0.771,-140,5618,3809,49341,,,,,,,
,,1,0.455,-140,5618,-1,49342,,,,,,,
,,1,0.119,-140,5618,-1,49343,,,,,,,
,,1,-0.288,-140,5618,-1,49344,,,,,,,
,,1,-0.876,-140,5618,-1,49345,,,,,,,
,,1,-1.014,-140,5618,-1,49346,,,,,,,
,,7,-1.058,-135,5619,3809,49347,,,,,,,
,,1,-1.02,-135,5619,-1,49348,,,,,,,
,,1,-0.944,-135,5619,-1,49349,,,,,,,
52.360974930147,4.8870026692277175,1,-0.569,-135,5619,-1,49350,123,28,12,4,-68,10:19:17,033
,,1,0.211,-135,5619,-1,49351,,,,,,,
,,1,0.534,-135,5619,-1,49352,,,,,,,
,,1,0.993,-135,5619,-1,49353,,,,,,,
,,7,0.835,-161,5620,3846,49354,,,,,,,
,,1,0.361,-161,5620,-1,49355,,,,,,,
,,1,0.07,-161,5620,-1,49356,,,,,,,
,,1,-0.351,-161,5620,-1,49357,,,,,,,
,,1,-0.898,-161,5620,-1,49358,,,,,,,
,,1,-0.573,-161,5620,-1,49359,,,,,,,
52.36093379987879,4.887106420654124,1,-1.048,-161,5620,-1,49360,123,29,10,3,-68,10:19:17,272
,,7,-0.693,-172,5621,3846,49361,,,,,,,
,,1,-0.756,-172,5621,-1,49362,,,,,,,
,,1,0.112,-172,5621,-1,49363,,,,,,,
,,1,0.771,-172,5621,-1,49364,,,,,,,
,,1,0.767,-172,5621,-1,49365,,,,,,,
,,7,0.626,-160,5622,3883,49366,,,,,,,
,,1,0.097,-160,5622,-1,49367,,,,,,,
,,1,-0.362,-160,5622,-1,49368,,,,,,,
,,1,-1.0,-160,5622,-1,49369,,,,,,,
52.36093379987879,4.887106420654124,1,-1.098,-160,5622,-1,49370,123,29,10,3,-68,10:19:17,452
,,7,-0.884,-192,5623,4000,49371,,,,,,,
,,1,-0.093,-192,5623,-1,49372,,,,,,,
,,1,-0.506,-192,5623,-1,49373,,,,,,,
,,1,-0.281,-192,5623,-1,49374,,,,,,,
,,1,0.257,-192,5623,-1,49375,,,,,,,
,,1,0.534,-192,5623,-1,49376,,,,,,,
,,1,0.829,-192,5623,-1,49377,,,,,,,
,,7,0.494,-173,5624,4017,49378,,,,,,,
,,1,0.291,-173,5624,-1,49379,,,,,,,
,,1,-0.105,-173,5624,-1,49380,,,,,-68,10:19:17,663
,,1,-0.599,-173,5624,-1,49381,,,,,,,
,,1,-0.892,-173,5624,-1,49382,,,,,,,
,,1,-0.795,-173,5624,-1,49383,,,,,,,
,,7,-1.396,-193,5625,4000,49384,,,,,,,
,,1,-0.987,-193,5625,-1,49385,,,,,,,
,,1,-0.848,-193,5625,-1,49386,,,,,,,
,,1,0.184,-193,5625,-1,49387,,,,,,,
,,1,0.26,-193,5625,-1,49388,,,,,,,
,,1,0.779,-193,5625,-1,49389,,,,,,,
52.36093379987879,4.887106420654124,7,0.818,-193,5626,4017,49390,123,29,10,3,-68,10:19:17,872
,,1,0.452,-193,5626,-1,49391,,,,,,,
,,1,0.188,-193,5626,-1,49392,,,,,,,
,,1,-0.347,-193,5626,-1,49393,,,,,,,
,,1,-0.997,-193,5626,-1,49394,,,,,,,
,,1,-1.228,-193,5626,-1,49395,,,,,,,
,,7,-0.744,-190,5627,4054,49396,,,,,,,
,,1,-0.843,-190,5627,-1,49397,,,,,,,
,,1,-0.962,-190,5627,-1,49398,,,,,,,
,,1,-0.525,-190,5627,-1,49399,,,,,,,
,,1,0.313,-190,5627,-1,49400,,,,,-68,10:19:18,052
,,1,0.624,-190,5627,-1,49401,,,,,,,
,,1,0.983,-190,5627,-1,49402,,,,,,,
,,7,0.81,-223,5628,4054,49403,,,,,,,
,,1,0.431,-223,5628,-1,49404,,,,,,,
,,1,0.053,-223,5628,-1,49405,,,,,,,
,,1,-0.487,-223,5628,-1,49406,,,,,,,
,,1,-0.756,-223,5628,-1,49407,,,,,,,
,,1,-1.153,-223,5628,-1,49408,,,,,,,
,,1,-0.643,-223,5628,-1,49409,,,,,,,
52.36089026595291,4.887215447253368,7,-1.177,-211,5629,4017,49410,123,30,10,4,-68,10:19:18,260
,,1,-0.678,-211,5629,-1,49411,,,,,,,
,,1,-0.084,-211,5629,-1,49412,,,,,,,
,,1,0.377,-211,5629,-1,49413,,,,,,,
,,1,0.703,-211,5629,-1,49414,,,,,,,
,,7,1.004,-230,5630,4090,49415,,,,,,,
,,1,0.52,-230,5630,-1,49416,,,,,,,
,,1,0.276,-230,5630,-1,49417,,,,,,,
,,1,-0.166,-230,5630,-1,49418,,,,,,,
,,1,-0.762,-230,5630,-1,49419,,,,,,,
52.36089026595291,4.887215447253368,1,-1.055,-230,5630,-1,49420,123,30,10,4,-68,10:19:18,480
,,1,-0.979,-230,5630,-1,49421,,,,,,,
,,7,-0.67,-213,5631,4000,49422,,,,,,,
,,1,-0.673,-213,5631,-1,49423,,,,,,,
,,1,-0.396,-213,5631,-1,49424,,,,,,,
,,1,0.105,-213,5631,-1,49425,,,,,,,
,,1,0.695,-213,5631,-1,49426,,,,,,,
,,1,0.89,-213,5631,-1,49427,,,,,,,
,,7,0.766,-176,5632,3960,49428,,,,,,,
,,1,0.482,-176,5632,-1,49429,,,,,,,
,,1,0.149,-176,5632,-1,49430,,,,,-68,10:19:18,652
,,1,-0.386,-176,5632,-1,49431,,,,,,,
,,1,-0.941,-176,5632,-1,49432,,,,,,,
,,1,-0.89,-176,5632,-1,49433,,,,,,,
,,1,-0.744,-176,5632,-1,49434,,,,,,,
,,7,-1.16,-181,5633,3960,49435,,,,,,,
,,1,-0.923,-181,5633,-1,49436,,,,,,,
,,1,-0.305,-181,5633,-1,49437,,,,,,,
,,1,0.338,-181,5633,-1,49438,,,,,,,
,,1,0.673,-181,5633,-1,49439,,,,,,,
52.36089026595291,4.887215447253368,1,1.01,-181,5633,-1,49440,123,30,10,4,-67,10:19:18,863
,,7,0.697,-160,5634,3921,49441,,,,,,,
,,1,0.266,-160,5634,-1,49442,,,,,,,
,,1,-0.187,-160,5634,-1,49443,,,,,,,
,,1,-0.578,-160,5634,-1,49444,,,,,,,
,,1,-0.976,-160,5634,-1,49445,,,,,,,
,,1,-1.05,-160,5634,-1,49446,,,,,,,
,,7,-1.051,-162,5635,3921,49447,,,,,,,
,,1,-0.849,-162,5635,-1,49448,,,,,,,
,,1,-0.293,-162,5635,-1,49449,,,,,,,
52.36089026595291,4.887215447253368,1,0.16,-162,5635,-1,49450,123,30,10,4,-67,10:19:19,073
,,1,0.411,-162,5635,-1,49451,,,,,,,
,,1,0.861,-162,5635,-1,49452,,,,,,,
,,7,0.597,-165,5636,3960,49453,,,,,,,
,,1,0.234,-165,5636,-1,49454,,,,,,,
,,1,-0.021,-165,5636,-1,49455,,,,,,,
,,1,-0.576,-165,5636,-1,49456,,,,,,,
,,1,-0.975,-165,5636,-1,49457,,,,,,,
,,1,-0.861,-165,5636,-1,49458,,,,,,,
,,7,-1.03,-180,5637,3982,49459,,,,,,,
52.36084389858697,4.887321672990007,1,-1.063,-180,5637,-1,49460,125,30,11,6,-67,10:19:19,253
,,1,-0.569,-180,5637,-1,49461,,,,,,,
,,1,0.012,-180,5637,-1,49462,,,,,,,
,,1,0.381,-180,5637,-1,49463,,,,,,,
,,1,0.788,-180,5637,-1,49464,,,,,,,
,,7,0.893,-208,5638,4054,49465,,,,,,,
,,1,0.549,-208,5638,-1,49466,,,,,,,
,,1,0.158,-208,5638,-1,49467,,,,,,,
,,1,-0.332,-208,5638,-1,49468,,,,,,,
,,1,-0.899,-208,5638,-1,49469,,,,,,,
52.36084389858697,4.887321672990007,1,-0.931,-208,5638,-1,49470,125,30,11,6,-67,10:19:19,462
,,1,-0.945,-208,5638,-1,49471,,,,,,,
,,7,-0.884,-209,5639,4000,49472,,,,,,,
,,1,-0.816,-209,5639,-1,49473,,,,,,,
,,1,-0.434,-209,5639,-1,49474,,,,,,,
,,1,0.187,-209,5639,-1,49475,,,,,,,
,,1,0.606,-209,5639,-1,49476,,,,,,,
,,1,0.897,-209,5639,-1,49477,,,,,,,
,,7,0.703,-213,5640,4000,49478,,,,,,,
,,1,0.294,-213,5640,-1,49479,,,,,,,
,,1,-0.161,-213,5640,-1,49480,,,,,-67,10:19:19,672
,,1,-0.657,-213,5640,-1,49481,,,,,,,
,,1,-0.926,-213,5640,-1,49482,,,,,,,
,,1,-1.203,-213,5640,-1,49483,,,,,,,
,,7,-0.771,-216,5641,4017,49484,,,,,,,
,,1,-1.069,-216,5641,-1,49485,,,,,,,
,,1,-0.341,-216,5641,-1,49486,,,,,,,
,,1,0.458,-216,5641,-1,49487,,,,,,,
,,1,0.553,-216,5641,-1,49488,,,,,,,
,,1,1.006,-216,5641,-1,49489,,,,,,,
52.36084389858697,4.887321672990007,7,0.987,-206,5642,4054,49490,125,30,11,6,-67,10:19:19,853
,,1,0.479,-206,5642,-1,49491,,,,,,,
,,1,0.042,-206,5642,-1,49492,,,,,,,
,,1,-0.287,-206,5642,-1,49493,,,,,,,
,,1,-0.602,-206,5642,-1,49494,,,,,,,
,,1,-0.691,-206,5642,-1,49495,,,,,,,
,,1,-1.024,-206,5642,-1,49496,,,,,,,
,,7,-1.146,-183,5643,4054,49497,,,,,,,
,,1,-0.857,-183,5643,-1,49498,,,,,,,
,,1,0.311,-183,5643,-1,49499,,,,,,,
52.36084389858697,4.887321672990007,1,0.291,-183,5643,-1,49500,125,30,11,6,-67,10:19:20,061
,,1,0.896,-183,5643,-1,49501,,,,,,,
,,7,0.992,-162,5644,4054,49502,,,,,,,
,,1,0.36,-162,5644,-1,49503,,,,,,,
,,1,0.179,-162,5644,-1,49504,,,,,,,
,,1,-0.318,-162,5644,-1,49505,,,,,,,
