latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,7,0.988,-114,2907,3017,28607,,,,,,,
,,1,0.853,-114,2907,-1,28608,,,,,,,
,,1,0.348,-114,2907,-1,28609,,,,,,,
,,1,0.155,-114,2907,-1,28610,,,,,-73,10:28:31,399
,,1,-0.186,-114,2907,-1,28611,,,,,,,
,,1,-0.412,-114,2907,-1,28612,,,,,,,
,,1,-0.806,-114,2907,-1,28613,,,,,,,
,,1,-0.838,-114,2907,-1,28614,,,,,,,
,,7,-1.503,-122,2908,3043,28615,,,,,,,
,,1,-1.13,-122,2908,-1,28616,,,,,,,
,,1,-0.969,-122,2908,-1,28617,,,,,,,
,,1,-1.269,-122,2908,-1,28618,,,,,,,
,,1,-0.225,-122,2908,-1,28619,,,,,,,
,,1,-0.225,-122,2908,-1,28620,,,,,-73,10:28:31,610
,,1,0.19,-122,2908,-1,28621,,,,,,,
,,1,0.575,-122,2908,-1,28622,,,,,,,
,,1,0.716,-122,2908,-1,28623,,,,,,,
,,7,0.815,-164,2909,3043,28624,,,,,,,
,,1,0.696,-164,2909,-1,28625,,,,,,,
,,1,0.391,-164,2909,-1,28626,,,,,,,
,,1,0.033,-164,2909,-1,28627,,,,,,,
,,1,-0.31,-164,2909,-1,28628,,,,,,,
,,1,-0.677,-164,2909,-1,28629,,,,,,,
,,1,-0.727,-164,2909,-1,28630,,,,,-73,10:28:31,851
,,1,-1.036,-164,2909,-1,28631,,,,,,,
,,7,-0.797,-187,2910,3043,28632,,,,,,,
,,1,-0.877,-187,2910,-1,28633,,,,,,,
,,1,-0.618,-187,2910,-1,28634,,,,,,,
,,1,-0.445,-187,2910,-1,28635,,,,,,,
,,1,-0.021,-187,2910,-1,28636,,,,,,,
,,1,0.408,-187,2910,-1,28637,,,,,,,
,,1,0.701,-187,2910,-1,28638,,,,,,,
,,7,0.984,-175,2911,3070,28639,,,,,,,
,,1,0.95,-175,2911,-1,28640,,,,,-73,10:28:32,001
,,1,0.73,-175,2911,-1,28641,,,,,,,
,,1,0.494,-175,2911,-1,28642,,,,,,,
,,1,0.11,-175,2911,-1,28643,,,,,,,
,,1,-0.209,-175,2911,-1,28644,,,,,,,
,,1,-0.481,-175,2911,-1,28645,,,,,,,
,,1,-0.976,-175,2911,-1,28646,,,,,,,
,,1,-1.116,-175,2911,-1,28647,,,,,,,
,,7,-1.098,-159,2912,3070,28648,,,,,,,
,,1,-0.917,-159,2912,-1,28649,,,,,,,
52.35494972489196,4.848645717269716,1,-0.555,-159,2912,-1,28650,92,24,11,3,-73,10:28:32,237
,,1,-0.421,-159,2912,-1,28651,,,,,,,
,,1,0.147,-159,2912,-1,28652,,,,,,,
,,1,0.366,-159,2912,-1,28653,,,,,,,
,,1,0.651,-159,2912,-1,28654,,,,,,,
,,7,1.011,-157,2913,3097,28655,,,,,,,
,,1,0.864,-157,2913,-1,28656,,,,,,,
,,1,0.774,-157,2913,-1,28657,,,,,,,
,,1,0.521,-157,2913,-1,28658,,,,,,,
,,1,0.083,-157,2913,-1,28659,,,,,,,
,,1,-0.268,-157,2913,-1,28660,,,,,-73,10:28:32,447
,,1,-0.677,-157,2913,-1,28661,,,,,,,
,,1,-0.903,-157,2913,-1,28662,,,,,,,
,,1,-0.782,-157,2913,-1,28663,,,,,,,
,,7,-0.929,-146,2914,3097,28664,,,,,,,
,,1,-0.728,-146,2914,-1,28665,,,,,,,
,,1,-0.773,-146,2914,-1,28666,,,,,,,
,,1,-0.476,-146,2914,-1,28667,,,,,,,
,,1,-0.091,-146,2914,-1,28668,,,,,,,
,,1,0.508,-146,2914,-1,28669,,,,,,,
,,1,0.551,-146,2914,-1,28670,,,,,-73,10:28:32,599
,,7,0.999,-108,2915,3097,28671,,,,,,,
,,1,1.013,-108,2915,-1,28672,,,,,,,
,,1,0.809,-108,2915,-1,28673,,,,,,,
,,1,0.514,-108,2915,-1,28674,,,,,,,
,,1,0.296,-108,2915,-1,28675,,,,,,,
,,1,-0.107,-108,2915,-1,28676,,,,,,,
,,1,-0.447,-108,2915,-1,28677,,,,,,,
,,1,-0.748,-108,2915,-1,28678,,,,,,,
,,1,-1.015,-108,2915,-1,28679,,,,,,,
,,7,-1.194,-68,2916,3125,28680,,,,,-73,10:28:32,810
,,1,-0.931,-68,2916,-1,28681,,,,,,,
,,1,-0.578,-68,2916,-1,28682,,,,,,,
,,1,-0.72,-68,2916,-1,28683,,,,,,,
,,1,-0.217,-68,2916,-1,28684,,,,,,,
,,1,0.169,-68,2916,-1,28685,,,,,,,
,,1,0.487,-68,2916,-1,28686,,,,,,,
,,1,0.777,-68,2916,-1,28687,,,,,,,
,,7,1.081,-78,2917,3125,28688,,,,,,,
,,1,1.143,-78,2917,-1,28689,,,,,,,
52.35494972489196,4.848645717269716,1,0.815,-78,2917,-1,28690,92,24,11,3,-73,10:28:33,047
,,1,0.384,-78,2917,-1,28691,,,,,,,
,,1,0.1,-78,2917,-1,28692,,,,,,,
,,1,-0.206,-78,2917,-1,28693,,,,,,,
,,1,-0.697,-78,2917,-1,28694,,,,,,,
,,1,-0.838,-78,2917,-1,28695,,,,,,,
,,1,-0.735,-78,2917,-1,28696,,,,,,,
,,7,-0.894,-68,2918,3070,28697,,,,,,,
,,1,-1.181,-68,2918,-1,28698,,,,,,,
,,1,-1.151,-68,2918,-1,28699,,,,,,,
52.35494918981429,4.8487468540317575,1,-0.667,-68,2918,-1,28700,91,24,11,4,-73,10:28:33,201
,,1,0.164,-68,2918,-1,28701,,,,,,,
,,1,0.087,-68,2918,-1,28702,,,,,,,
,,1,0.543,-68,2918,-1,28703,,,,,,,
,,1,0.496,-68,2918,-1,28704,,,,,,,
,,1,0.517,-68,2918,-1,28705,,,,,,,
,,7,1.351,-68,2919,3000,28706,,,,,,,
,,1,0.859,-68,2919,-1,28707,,,,,,,
,,1,0.372,-68,2919,-1,28708,,,,,,,
,,1,0.008,-68,2919,-1,28709,,,,,,,
,,1,-0.369,-68,2919,-1,28710,,,,,-72,10:28:33,409
,,1,-0.63,-68,2919,-1,28711,,,,,,,
,,1,-0.59,-68,2919,-1,28712,,,,,,,
,,7,-1.152,-68,2920,3000,28713,,,,,,,
,,1,-0.95,-68,2920,-1,28714,,,,,,,
,,1,-0.857,-68,2920,-1,28715,,,,,,,
,,1,-1.068,-68,2920,-1,28716,,,,,,,
,,1,-0.271,-68,2920,-1,28717,,,,,,,
,,1,-0.232,-68,2920,-1,28718,,,,,,,
,,1,0.529,-68,2920,-1,28719,,,,,,,
,,1,0.767,-68,2920,-1,28720,,,,,-72,10:28:33,647
,,1,0.869,-68,2920,-1,28721,,,,,,,
,,7,1.049,-76,2921,3000,28722,,,,,,,
,,1,0.953,-76,2921,-1,28723,,,,,,,
,,1,0.808,-76,2921,-1,28724,,,,,,,
,,1,0.495,-76,2921,-1,28725,,,,,,,
,,1,0.125,-76,2921,-1,28726,,,,,,,
,,1,-0.283,-76,2921,-1,28727,,,,,,,
,,1,-0.798,-76,2921,-1,28728,,,,,,,
,,1,-1.431,-76,2921,-1,28729,,,,,,,
52.35494918981429,4.8487468540317575,1,1.257,-76,2921,-1,28730,91,24,11,4,-72,10:28:33,832
,,1,1.377,-76,2921,-1,28731,,,,,,,
,,1,-4.208,-76,2921,-1,28732,,,,,,,
,,7,0.454,-75,2922,2884,28733,,,,,,,
,,1,-0.975,-75,2922,-1,28734,,,,,,,
,,1,1.557,-75,2922,-1,28735,,,,,,,
,,1,0.421,-75,2922,-1,28736,,,,,,,
,,7,0.799,-32,2923,2941,28737,,,,,,,
,,1,1.721,-32,2923,-1,28738,,,,,,,
,,1,0.712,-32,2923,-1,28739,,,,,,,
52.35494918981429,4.8487468540317575,1,0.576,-32,2923,-1,28740,91,24,11,4,-72,10:28:34,006
,,1,0.515,-32,2923,-1,28741,,,,,,,
,,1,0.279,-32,2923,-1,28742,,,,,,,
,,1,-0.07,-32,2923,-1,28743,,,,,,,
,,1,-0.411,-32,2923,-1,28744,,,,,,,
,,1,-0.885,-32,2923,-1,28745,,,,,,,
,,1,-1.036,-32,2923,-1,28746,,,,,,,
,,7,-1.119,-7,2924,3017,28747,,,,,,,
,,1,-0.961,-7,2924,-1,28748,,,,,,,
,,1,-0.468,-7,2924,-1,28749,,,,,,,
52.35495371145971,4.848825575942048,1,-0.691,-7,2924,-1,28750,88,22,12,0,-72,10:28:34,218
,,1,-0.273,-7,2924,-1,28751,,,,,,,
,,1,-0.058,-7,2924,-1,28752,,,,,,,
,,1,0.013,-7,2924,-1,28753,,,,,,,
,,1,0.558,-7,2924,-1,28754,,,,,,,
,,1,0.59,-7,2924,-1,28755,,,,,,,
,,1,0.764,-7,2924,-1,28756,,,,,,,
,,7,0.769,-6,2925,2970,28757,,,,,,,
,,1,0.644,-6,2925,-1,28758,,,,,,,
,,1,0.459,-6,2925,-1,28759,,,,,,,
,,1,0.08,-6,2925,-1,28760,,,,,-72,10:28:34,427
,,1,-0.185,-6,2925,-1,28761,,,,,,,
,,1,-0.53,-6,2925,-1,28762,,,,,,,
,,1,-0.897,-6,2925,-1,28763,,,,,,,
,,7,-1.141,-11,2926,2941,28764,,,,,,,
,,1,-1.158,-11,2926,-1,28765,,,,,,,
,,1,-0.6,-11,2926,-1,28766,,,,,,,
,,1,-0.801,-11,2926,-1,28767,,,,,,,
,,1,-0.379,-11,2926,-1,28768,,,,,,,
,,1,-0.169,-11,2926,-1,28769,,,,,,,
,,1,0.104,-11,2926,-1,28770,,,,,-72,10:28:34,606
,,1,0.507,-11,2926,-1,28771,,,,,,,
,,1,0.738,-11,2926,-1,28772,,,,,,,
,,7,0.961,-20,2927,2941,28773,,,,,,,
,,1,0.975,-20,2927,-1,28774,,,,,,,
,,1,0.822,-20,2927,-1,28775,,,,,,,
,,1,0.59,-20,2927,-1,28776,,,,,,,
,,1,0.234,-20,2927,-1,28777,,,,,,,
,,1,-0.133,-20,2927,-1,28778,,,,,,,
,,1,-0.483,-20,2927,-1,28779,,,,,,,
52.35495371145971,4.848825575942048,1,-0.856,-20,2927,-1,28780,88,22,12,0,-72,10:28:34,786
,,1,-0.8,-20,2927,-1,28781,,,,,,,
,,7,-1.039,-15,2928,3000,28782,,,,,,,
,,1,-1.131,-15,2928,-1,28783,,,,,,,
,,1,-0.925,-15,2928,-1,28784,,,,,,,
,,1,-0.775,-15,2928,-1,28785,,,,,,,
,,1,-0.333,-15,2928,-1,28786,,,,,,,
,,1,0.044,-15,2928,-1,28787,,,,,,,
,,1,0.327,-15,2928,-1,28788,,,,,,,
,,1,0.743,-15,2928,-1,28789,,,,,,,
52.35495371145971,4.848825575942048,1,0.851,-15,2928,-1,28790,88,22,12,0,-70,10:28:35,028
,,7,0.961,-62,2929,2912,28791,,,,,,,
,,1,0.701,-62,2929,-1,28792,,,,,,,
,,1,0.566,-62,2929,-1,28793,,,,,,,
,,1,0.344,-62,2929,-1,28794,,,,,,,
,,1,0.048,-62,2929,-1,28795,,,,,,,
,,1,-0.33,-62,2929,-1,28796,,,,,,,
,,1,-0.598,-62,2929,-1,28797,,,,,,,
,,1,-0.943,-62,2929,-1,28798,,,,,,,
,,7,-1.077,-91,2930,2830,28799,,,,,,,
52.354954715481774,4.8489517007921625,1,-0.815,-91,2930,-1,28800,88,26,12,2,-70,10:28:35,206
,,1,-0.974,-91,2930,-1,28801,,,,,,,
,,1,-0.536,-91,2930,-1,28802,,,,,,,
,,1,-0.295,-91,2930,-1,28803,,,,,,,
,,1,-0.109,-91,2930,-1,28804,,,,,,,
,,1,0.355,-91,2930,-1,28805,,,,,,,
,,1,0.583,-91,2930,-1,28806,,,,,,,
,,1,0.837,-91,2930,-1,28807,,,,,,,
,,7,1.075,-95,2931,2912,28808,,,,,,,
,,1,0.955,-95,2931,-1,28809,,,,,,,
,,1,0.641,-95,2931,-1,28810,,,,,-70,10:28:35,386
,,1,0.457,-95,2931,-1,28811,,,,,,,
,,1,0.168,-95,2931,-1,28812,,,,,,,
,,1,-0.192,-95,2931,-1,28813,,,,,,,
,,1,-0.557,-95,2931,-1,28814,,,,,,,
,,1,-0.74,-95,2931,-1,28815,,,,,,,
,,1,-0.883,-95,2931,-1,28816,,,,,,,
,,7,-1.403,-79,2932,2884,28817,,,,,,,
,,1,-1.028,-79,2932,-1,28818,,,,,,,
,,1,-0.687,-79,2932,-1,28819,,,,,,,
,,1,-0.775,-79,2932,-1,28820,,,,,-70,10:28:35,626
,,1,-0.071,-79,2932,-1,28821,,,,,,,
,,1,0.03,-79,2932,-1,28822,,,,,,,
,,1,0.522,-79,2932,-1,28823,,,,,,,
,,1,0.741,-79,2932,-1,28824,,,,,,,
,,7,0.927,-79,2933,2857,28825,,,,,,,
,,1,0.839,-79,2933,-1,28826,,,,,,,
,,1,0.646,-79,2933,-1,28827,,,,,,,
,,1,0.36,-79,2933,-1,28828,,,,,,,
,,1,0.251,-79,2933,-1,28829,,,,,,,
,,1,-0.114,-79,2933,-1,28830,,,,,-70,10:28:35,806
,,1,0.036,-79,2933,-1,28831,,,,,,,
,,1,-0.063,-79,2933,-1,28832,,,,,,,
,,1,-1.588,-79,2933,-1,28833,,,,,,,
,,7,-1.219,-77,2934,2884,28834,,,,,,,
,,1,-1.327,-77,2934,-1,28835,,,,,,,
,,1,-0.378,-77,2934,-1,28836,,,,,,,
,,1,-1.107,-77,2934,-1,28837,,,,,,,
,,1,-0.471,-77,2934,-1,28838,,,,,,,
,,1,0.583,-77,2934,-1,28839,,,,,,,
,,1,-0.094,-77,2934,-1,28840,,,,,-70,10:28:35,986
,,1,0.441,-77,2934,-1,28841,,,,,,,
,,1,0.777,-77,2934,-1,28842,,,,,,,
,,7,0.696,-88,2935,2884,28843,,,,,,,
,,1,0.556,-88,2935,-1,28844,,,,,,,
,,1,0.527,-88,2935,-1,28845,,,,,,,
,,1,0.343,-88,2935,-1,28846,,,,,,,
,,1,-0.024,-88,2935,-1,28847,,,,,,,
,,1,-0.283,-88,2935,-1,28848,,,,,,,
,,1,-0.451,-88,2935,-1,28849,,,,,,,
52.35496005301191,4.849042906982021,1,-0.983,-88,2935,-1,28850,89,24,13,2,-70,10:28:36,227
,,7,-1.193,-99,2936,2884,28851,,,,,,,
,,1,-1.157,-99,2936,-1,28852,,,,,,,
,,1,-1.119,-99,2936,-1,28853,,,,,,,
,,1,-0.698,-99,2936,-1,28854,,,,,,,
,,1,-0.488,-99,2936,-1,28855,,,,,,,
,,1,-0.132,-99,2936,-1,28856,,,,,,,
,,1,0.229,-99,2936,-1,28857,,,,,,,
,,1,0.49,-99,2936,-1,28858,,,,,,,
,,1,0.87,-99,2936,-1,28859,,,,,,,
,,7,1.049,-120,2937,2884,28860,,,,,-70,10:28:36,406
,,1,0.921,-120,2937,-1,28861,,,,,,,
,,1,0.698,-120,2937,-1,28862,,,,,,,
,,1,0.369,-120,2937,-1,28863,,,,,,,
,,1,0.049,-120,2937,-1,28864,,,,,,,
,,1,-0.242,-120,2937,-1,28865,,,,,,,
,,1,-0.555,-120,2937,-1,28866,,,,,,,
,,1,-0.871,-120,2937,-1,28867,,,,,,,
,,1,-0.926,-120,2937,-1,28868,,,,,,,
,,7,-1.143,-127,2938,2884,28869,,,,,,,
,,1,-0.957,-127,2938,-1,28870,,,,,-70,10:28:36,586
,,1,-0.741,-127,2938,-1,28871,,,,,,,
,,1,-0.507,-127,2938,-1,28872,,,,,,,
,,1,-0.082,-127,2938,-1,28873,,,,,,,
,,1,0.315,-127,2938,-1,28874,,,,,,,
,,1,0.586,-127,2938,-1,28875,,,,,,,
,,1,0.795,-127,2938,-1,28876,,,,,,,
,,7,0.931,-114,2939,2884,28877,,,,,,,
,,1,0.756,-114,2939,-1,28878,,,,,,,
,,1,0.621,-114,2939,-1,28879,,,,,,,
,,1,0.395,-114,2939,-1,28880,,,,,-70,10:28:36,827
,,1,0.094,-114,2939,-1,28881,,,,,,,
,,1,-0.281,-114,2939,-1,28882,,,,,,,
,,1,-0.553,-114,2939,-1,28883,,,,,,,
,,1,-0.748,-114,2939,-1,28884,,,,,,,
,,1,-1.043,-114,2939,-1,28885,,,,,,,
,,7,-1.131,-133,2940,2884,28886,,,,,,,
,,1,-0.856,-133,2940,-1,28887,,,,,,,
,,1,-0.904,-133,2940,-1,28888,,,,,,,
,,1,-0.566,-133,2940,-1,28889,,,,,,,
,,1,-0.235,-133,2940,-1,28890,,,,,-70,10:28:37,040
,,1,0.081,-133,2940,-1,28891,,,,,,,
,,1,0.518,-133,2940,-1,28892,,,,,,,
,,1,0.38,-133,2940,-1,28893,,,,,,,
,,7,1.274,-127,2941,2912,28894,,,,,,,
,,1,1.181,-127,2941,-1,28895,,,,,,,
,,1,0.759,-127,2941,-1,28896,,,,,,,
,,1,0.214,-127,2941,-1,28897,,,,,,,
,,1,-0.021,-127,2941,-1,28898,,,,,,,
,,1,-0.413,-127,2941,-1,28899,,,,,,,
52.35496463912753,4.84912576243075,1,-0.99,-127,2941,-1,28900,90,22,13,0,-70,10:28:37,190
,,1,-1.345,-127,2941,-1,28901,,,,,,,
,,7,-0.61,-119,2942,2941,28902,,,,,,,
,,1,-0.583,-119,2942,-1,28903,,,,,,,
,,1,-1.175,-119,2942,-1,28904,,,,,,,
,,1,-1.0,-119,2942,-1,28905,,,,,,,
,,1,-0.753,-119,2942,-1,28906,,,,,,,
,,1,-0.024,-119,2942,-1,28907,,,,,,,
,,1,-0.153,-119,2942,-1,28908,,,,,,,
,,1,0.529,-119,2942,-1,28909,,,,,,,
,,1,0.633,-119,2942,-1,28910,,,,,-70,10:28:37,427
,,7,0.799,-124,2943,2941,28911,,,,,,,
,,1,0.924,-124,2943,-1,28912,,,,,,,
,,1,1.097,-124,2943,-1,28913,,,,,,,
,,1,0.397,-124,2943,-1,28914,,,,,,,
,,1,0.073,-124,2943,-1,28915,,,,,,,
,,1,0.332,-124,2943,-1,28916,,,,,,,
,,1,-2.916,-124,2943,-1,28917,,,,,,,
,,1,-0.47,-124,2943,-1,28918,,,,,,,
,,7,-0.271,-129,2944,2970,28919,,,,,,,
,,1,1.182,-129,2944,-1,28920,,,,,-70,10:28:37,639
,,1,-3.481,-129,2944,-1,28921,,,,,,,
,,1,-0.875,-129,2944,-1,28922,,,,,,,
,,1,-0.793,-129,2944,-1,28923,,,,,,,
,,1,-0.791,-129,2944,-1,28924,,,,,,,
,,1,0.494,-129,2944,-1,28925,,,,,,,
,,1,0.587,-129,2944,-1,28926,,,,,,,
,,1,0.856,-129,2944,-1,28927,,,,,,,
,,7,0.926,-160,2945,2970,28928,,,,,,,
,,1,0.542,-160,2945,-1,28929,,,,,,,
,,1,0.055,-160,2945,-1,28930,,,,,-70,10:28:37,787
,,1,0.246,-160,2945,-1,28931,,,,,,,
,,1,-0.148,-160,2945,-1,28932,,,,,,,
,,1,-0.596,-160,2945,-1,28933,,,,,,,
,,1,-0.817,-160,2945,-1,28934,,,,,,,
,,1,-0.726,-160,2945,-1,28935,,,,,,,
,,7,-1.343,-183,2946,2970,28936,,,,,,,
,,1,-0.843,-183,2946,-1,28937,,,,,,,
,,1,-0.941,-183,2946,-1,28938,,,,,,,
,,1,-1.144,-183,2946,-1,28939,,,,,,,
,,1,-0.179,-183,2946,-1,28940,,,,,-70,10:28:38,026
,,1,-0.472,-183,2946,-1,28941,,,,,,,
,,1,0.296,-183,2946,-1,28942,,,,,,,
,,1,0.494,-183,2946,-1,28943,,,,,,,
,,1,0.771,-183,2946,-1,28944,,,,,,,
,,7,0.888,-195,2947,2970,28945,,,,,,,
,,1,0.755,-195,2947,-1,28946,,,,,,,
,,1,0.493,-195,2947,-1,28947,,,,,,,
,,1,0.217,-195,2947,-1,28948,,,,,,,
,,1,-0.186,-195,2947,-1,28949,,,,,,,
52.35496349071031,4.849231409849033,1,-0.643,-195,2947,-1,28950,99,22,13,0,-70,10:28:38,209
,,1,-0.706,-195,2947,-1,28951,,,,,,,
,,1,-0.795,-195,2947,-1,28952,,,,,,,
,,7,-1.004,-209,2948,2941,28953,,,,,,,
,,1,-0.846,-209,2948,-1,28954,,,,,,,
,,1,-0.857,-209,2948,-1,28955,,,,,,,
,,1,-0.668,-209,2948,-1,28956,,,,,,,
,,1,-0.09,-209,2948,-1,28957,,,,,,,
,,1,0.243,-209,2948,-1,28958,,,,,,,
,,1,0.646,-209,2948,-1,28959,,,,,,,
,,1,0.743,-209,2948,-1,28960,,,,,-69,10:28:38,388
,,7,1.088,-181,2949,2970,28961,,,,,,,
,,1,0.723,-181,2949,-1,28962,,,,,,,
,,1,0.329,-181,2949,-1,28963,,,,,,,
,,1,0.442,-181,2949,-1,28964,,,,,,,
,,1,0.054,-181,2949,-1,28965,,,,,,,
,,1,-0.376,-181,2949,-1,28966,,,,,,,
,,1,-0.67,-181,2949,-1,28967,,,,,,,
,,1,-0.971,-181,2949,-1,28968,,,,,,,
,,1,-1.046,-181,2949,-1,28969,,,,,,,
,,7,-1.085,-191,2950,2970,28970,,,,,-69,10:28:38,627
,,1,-1.313,-191,2950,-1,28971,,,,,,,
,,1,-1.046,-191,2950,-1,28972,,,,,,,
,,1,-0.23,-191,2950,-1,28973,,,,,,,
,,1,0.0,-191,2950,-1,28974,,,,,,,
,,1,0.547,-191,2950,-1,28975,,,,,,,
,,1,0.786,-191,2950,-1,28976,,,,,,,
,,7,0.889,-178,2951,3000,28977,,,,,,,
,,1,0.955,-178,2951,-1,28978,,,,,,,
,,1,0.65,-178,2951,-1,28979,,,,,,,
,,1,0.428,-178,2951,-1,28980,,,,,-69,10:28:38,806
,,1,0.07,-178,2951,-1,28981,,,,,,,
,,1,-0.344,-178,2951,-1,28982,,,,,,,
,,1,-0.701,-178,2951,-1,28983,,,,,,,
,,1,-0.759,-178,2951,-1,28984,,,,,,,
,,1,-0.979,-178,2951,-1,28985,,,,,,,
,,7,-0.953,-156,2952,3017,28986,,,,,,,
,,1,-1.307,-156,2952,-1,28987,,,,,,,
,,1,-1.001,-156,2952,-1,28988,,,,,,,
,,1,-0.333,-156,2952,-1,28989,,,,,,,
,,1,-0.041,-156,2952,-1,28990,,,,,-69,10:28:38,990
,,1,0.513,-156,2952,-1,28991,,,,,,,
,,1,0.748,-156,2952,-1,28992,,,,,,,
,,7,0.978,-144,2953,3043,28993,,,,,,,
,,1,0.779,-144,2953,-1,28994,,,,,,,
,,1,0.488,-144,2953,-1,28995,,,,,,,
,,1,0.388,-144,2953,-1,28996,,,,,,,
,,1,0.043,-144,2953,-1,28997,,,,,,,
,,1,-0.337,-144,2953,-1,28998,,,,,,,
,,1,-0.788,-144,2953,-1,28999,,,,,,,
52.35494726837621,4.8493531791117785,1,-0.886,-144,2953,-1,29000,103,26,13,2,-69,10:28:39,226
,,7,-1.12,-133,2954,3097,29001,,,,,,,
,,1,-1.078,-133,2954,-1,29002,,,,,,,
,,1,-1.057,-133,2954,-1,29003,,,,,,,
,,1,-0.637,-133,2954,-1,29004,,,,,,,
,,1,-0.542,-133,2954,-1,29005,,,,,,,
,,1,0.297,-133,2954,-1,29006,,,,,,,
,,1,0.396,-133,2954,-1,29007,,,,,,,
,,1,0.896,-133,2954,-1,29008,,,,,,,
,,7,1.014,-154,2955,3125,29009,,,,,,,
,,1,0.732,-154,2955,-1,29010,,,,,-69,10:28:39,408
,,1,0.525,-154,2955,-1,29011,,,,,,,
,,1,0.045,-154,2955,-1,29012,,,,,,,
,,1,-0.239,-154,2955,-1,29013,,,,,,,
,,1,-0.693,-154,2955,-1,29014,,,,,,,
,,1,-0.905,-154,2955,-1,29015,,,,,,,
,,1,-1.094,-154,2955,-1,29016,,,,,,,
,,7,-1.066,-162,2956,3125,29017,,,,,,,
,,1,-1.03,-162,2956,-1,29018,,,,,,,
,,1,-0.968,-162,2956,-1,29019,,,,,,,
52.35494726837621,4.8493531791117785,1,-0.516,-162,2956,-1,29020,103,26,13,2,-69,10:28:39,590
,,1,-0.13,-162,2956,-1,29021,,,,,,,
,,1,0.512,-162,2956,-1,29022,,,,,,,
,,1,0.63,-162,2956,-1,29023,,,,,,,
,,7,1.128,-163,2957,3181,29024,,,,,,,
,,1,0.855,-163,2957,-1,29025,,,,,,,
,,1,0.383,-163,2957,-1,29026,,,,,,,
,,1,0.198,-163,2957,-1,29027,,,,,,,
,,1,-0.233,-163,2957,-1,29028,,,,,,,
,,1,-0.693,-163,2957,-1,29029,,,,,,,
,,1,-0.97,-163,2957,-1,29030,,,,,-69,10:28:39,826
,,1,-1.0,-163,2957,-1,29031,,,,,,,
,,7,-0.795,-181,2958,3211,29032,,,,,,,
,,1,-0.961,-181,2958,-1,29033,,,,,,,
,,1,-0.95,-181,2958,-1,29034,,,,,,,
,,1,-0.238,-181,2958,-1,29035,,,,,,,
,,1,0.052,-181,2958,-1,29036,,,,,,,
,,1,0.592,-181,2958,-1,29037,,,,,,,
,,1,0.878,-181,2958,-1,29038,,,,,,,
,,7,0.903,-165,2959,3240,29039,,,,,,,
,,1,0.605,-165,2959,-1,29040,,,,,-69,10:28:40,009
,,1,0.395,-165,2959,-1,29041,,,,,,,
,,1,0.121,-165,2959,-1,29042,,,,,,,
,,1,-0.228,-165,2959,-1,29043,,,,,,,
,,1,-0.714,-165,2959,-1,29044,,,,,,,
,,1,-0.863,-165,2959,-1,29045,,,,,,,
,,1,-1.007,-165,2959,-1,29046,,,,,,,
,,7,-1.392,-190,2960,3271,29047,,,,,,,
,,1,-0.487,-190,2960,-1,29048,,,,,,,
,,1,-0.707,-190,2960,-1,29049,,,,,,,
52.35494067095734,4.8494496772229425,1,-0.226,-190,2960,-1,29050,91,25,14,1,-69,10:28:40,186
,,1,0.232,-190,2960,-1,29051,,,,,,,
,,1,0.726,-190,2960,-1,29052,,,,,,,
,,1,0.766,-190,2960,-1,29053,,,,,,,
,,7,0.934,-160,2961,3271,29054,,,,,,,
,,1,0.834,-160,2961,-1,29055,,,,,,,
,,1,0.476,-160,2961,-1,29056,,,,,,,
,,1,-0.052,-160,2961,-1,29057,,,,,,,
,,1,-0.252,-160,2961,-1,29058,,,,,,,
,,1,-1.127,-160,2961,-1,29059,,,,,,,
52.35494067095734,4.8494496772229425,1,-1.097,-160,2961,-1,29060,91,25,14,1,-69,10:28:40,427
,,7,-1.189,-156,2962,3333,29061,,,,,,,
,,1,-0.564,-156,2962,-1,29062,,,,,,,
,,1,-0.689,-156,2962,-1,29063,,,,,,,
,,1,-0.456,-156,2962,-1,29064,,,,,,,
,,1,0.019,-156,2962,-1,29065,,,,,,,
,,1,0.35,-156,2962,-1,29066,,,,,,,
,,1,0.601,-156,2962,-1,29067,,,,,,,
,,7,0.972,-139,2963,3398,29068,,,,,,,
,,1,1.07,-139,2963,-1,29069,,,,,,,
,,1,0.645,-139,2963,-1,29070,,,,,-69,10:28:40,609
,,1,0.101,-139,2963,-1,29071,,,,,,,
,,1,-0.188,-139,2963,-1,29072,,,,,,,
,,1,-0.41,-139,2963,-1,29073,,,,,,,
,,1,-0.523,-139,2963,-1,29074,,,,,,,
,,1,-1.28,-139,2963,-1,29075,,,,,,,
,,7,-1.254,-124,2964,3398,29076,,,,,,,
,,1,-1.054,-124,2964,-1,29077,,,,,,,
,,1,-1.088,-124,2964,-1,29078,,,,,,,
,,1,0.21,-124,2964,-1,29079,,,,,,,
52.35494067095734,4.8494496772229425,1,0.318,-124,2964,-1,29080,91,25,14,1,-69,10:28:40,786
,,1,0.982,-124,2964,-1,29081,,,,,,,
,,7,1.009,-133,2965,3431,29082,,,,,,,
,,1,0.522,-133,2965,-1,29083,,,,,,,
,,1,-0.097,-133,2965,-1,29084,,,,,,,
,,1,0.017,-133,2965,-1,29085,,,,,,,
