latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,7,0.864,-41,3198,3125,25403,,,,,,,
,,1,0.826,-41,3198,-1,25404,,,,,,,
,,1,0.701,-41,3198,-1,25405,,,,,,,
,,1,0.314,-41,3198,-1,25406,,,,,,,
,,1,0.072,-41,3198,-1,25407,,,,,,,
,,1,-0.264,-41,3198,-1,25408,,,,,,,
,,1,-0.57,-41,3198,-1,25409,,,,,,,
,,1,-0.773,-41,3198,-1,25410,,,,,-69,09:24:33,728
,,7,-0.91,-37,3199,3097,25411,,,,,,,
,,1,-0.947,-37,3199,-1,25412,,,,,,,
,,1,-0.955,-37,3199,-1,25413,,,,,,,
,,1,-0.7,-37,3199,-1,25414,,,,,,,
,,1,-0.638,-37,3199,-1,25415,,,,,,,
,,1,0.008,-37,3199,-1,25416,,,,,,,
,,1,0.407,-37,3199,-1,25417,,,,,,,
,,1,0.654,-37,3199,-1,25418,,,,,,,
,,1,0.953,-37,3199,-1,25419,,,,,,,
52.35875116214418,4.875124625773189,7,0.794,-37,3200,3043,25420,73,27,14,0,-69,09:24:33,906
,,1,0.946,-37,3200,-1,25421,,,,,,,
,,1,0.708,-37,3200,-1,25422,,,,,,,
,,1,0.509,-37,3200,-1,25423,,,,,,,
,,1,0.303,-37,3200,-1,25424,,,,,,,
,,1,-0.176,-37,3200,-1,25425,,,,,,,
,,1,-0.446,-37,3200,-1,25426,,,,,,,
,,1,-0.684,-37,3200,-1,25427,,,,,,,
,,1,-0.967,-37,3200,-1,25428,,,,,,,
,,7,-1.062,-35,3201,2970,25429,,,,,,,
52.35877392441743,4.875219054452417,1,-1.0,-35,3201,-1,25430,71,26,14,3,-69,09:24:34,116
,,1,-0.704,-35,3201,-1,25431,,,,,,,
,,1,-0.757,-35,3201,-1,25432,,,,,,,
,,1,-0.196,-35,3201,-1,25433,,,,,,,
,,1,0.159,-35,3201,-1,25434,,,,,,,
,,1,0.414,-35,3201,-1,25435,,,,,,,
,,1,0.83,-35,3201,-1,25436,,,,,,,
,,7,0.887,-45,3202,2941,25437,,,,,,,
,,1,0.999,-45,3202,-1,25438,,,,,,,
,,1,1.013,-45,3202,-1,25439,,,,,,,
,,1,0.733,-45,3202,-1,25440,,,,,-69,09:24:34,331
,,1,0.53,-45,3202,-1,25441,,,,,,,
,,1,0.167,-45,3202,-1,25442,,,,,,,
,,1,-0.149,-45,3202,-1,25443,,,,,,,
,,1,-0.563,-45,3202,-1,25444,,,,,,,
,,1,-0.637,-45,3202,-1,25445,,,,,,,
,,1,-1.021,-45,3202,-1,25446,,,,,,,
,,7,-1.021,-25,3203,2912,25447,,,,,,,
,,1,-0.641,-25,3203,-1,25448,,,,,,,
,,1,-1.097,-25,3203,-1,25449,,,,,,,
52.35877392441743,4.875219054452417,1,-0.502,-25,3203,-1,25450,71,26,14,3,-70,09:24:34,506
,,1,-0.442,-25,3203,-1,25451,,,,,,,
,,1,0.128,-25,3203,-1,25452,,,,,,,
,,1,0.449,-25,3203,-1,25453,,,,,,,
,,1,0.654,-25,3203,-1,25454,,,,,,,
,,1,0.939,-25,3203,-1,25455,,,,,,,
,,7,0.941,-37,3204,2857,25456,,,,,,,
,,1,1.034,-37,3204,-1,25457,,,,,,,
,,1,0.75,-37,3204,-1,25458,,,,,,,
,,1,0.616,-37,3204,-1,25459,,,,,,,
52.35877392441743,4.875219054452417,1,0.43,-37,3204,-1,25460,71,26,14,3,-70,09:24:34,717
,,1,0.204,-37,3204,-1,25461,,,,,,,
,,1,-0.178,-37,3204,-1,25462,,,,,,,
,,1,-0.453,-37,3204,-1,25463,,,,,,,
,,1,-0.836,-37,3204,-1,25464,,,,,,,
,,1,-0.996,-37,3204,-1,25465,,,,,,,
,,7,-0.936,-22,3205,2777,25466,,,,,,,
,,1,-0.922,-22,3205,-1,25467,,,,,,,
,,1,-0.893,-22,3205,-1,25468,,,,,,,
,,1,-0.584,-22,3205,-1,25469,,,,,,,
52.35877392441743,4.875219054452417,1,-0.415,-22,3205,-1,25470,71,26,14,3,-70,09:24:34,926
,,1,0.222,-22,3205,-1,25471,,,,,,,
,,1,-0.022,-22,3205,-1,25472,,,,,,,
,,1,0.494,-22,3205,-1,25473,,,,,,,
,,1,0.806,-22,3205,-1,25474,,,,,,,
,,7,0.762,-27,3206,2727,25475,,,,,,,
,,1,1.203,-27,3206,-1,25476,,,,,,,
,,1,1.131,-27,3206,-1,25477,,,,,,,
,,1,0.857,-27,3206,-1,25478,,,,,,,
,,1,0.646,-27,3206,-1,25479,,,,,,,
52.358790713852464,4.87530385041098,1,0.533,-27,3206,-1,25480,69,23,14,2,-70,09:24:35,107
,,1,0.248,-27,3206,-1,25481,,,,,,,
,,1,-0.042,-27,3206,-1,25482,,,,,,,
,,1,-0.365,-27,3206,-1,25483,,,,,,,
,,1,-0.605,-27,3206,-1,25484,,,,,,,
,,1,-0.775,-27,3206,-1,25485,,,,,,,
,,7,-0.849,15,3207,2678,25486,,,,,,,
,,1,-1.01,15,3207,-1,25487,,,,,,,
,,1,-0.817,15,3207,-1,25488,,,,,,,
,,1,-0.788,15,3207,-1,25489,,,,,,,
52.358790713852464,4.87530385041098,1,-0.287,15,3207,-1,25490,69,23,14,2,-70,09:24:35,317
,,1,-0.641,15,3207,-1,25491,,,,,,,
,,1,0.174,15,3207,-1,25492,,,,,,,
,,1,0.206,15,3207,-1,25493,,,,,,,
,,1,0.724,15,3207,-1,25494,,,,,,,
,,1,0.911,15,3207,-1,25495,,,,,,,
,,7,0.827,11,3208,2586,25496,,,,,,,
,,1,0.992,11,3208,-1,25497,,,,,,,
,,1,0.977,11,3208,-1,25498,,,,,,,
,,1,1.199,11,3208,-1,25499,,,,,,,
,,1,1.057,11,3208,-1,25500,,,,,-70,09:24:35,527
,,1,0.854,11,3208,-1,25501,,,,,,,
,,1,0.532,11,3208,-1,25502,,,,,,,
,,1,0.354,11,3208,-1,25503,,,,,,,
,,1,0.194,11,3208,-1,25504,,,,,,,
,,1,-0.022,11,3208,-1,25505,,,,,,,
,,1,-0.276,11,3208,-1,25506,,,,,,,
,,1,-0.417,11,3208,-1,25507,,,,,,,
,,1,-0.519,11,3208,-1,25508,,,,,,,
,,1,-0.349,11,3208,-1,25509,,,,,,,
52.358790713852464,4.87530385041098,7,-1.079,64,3209,2427,25510,69,23,14,2,-70,09:24:35,737
,,1,-1.455,64,3209,-1,25511,,,,,,,
,,1,-0.693,64,3209,-1,25512,,,,,,,
,,1,-0.557,64,3209,-1,25513,,,,,,,
,,1,-1.291,64,3209,-1,25514,,,,,,,
,,1,-0.287,64,3209,-1,25515,,,,,,,
,,1,0.127,64,3209,-1,25516,,,,,,,
,,1,0.771,64,3209,-1,25517,,,,,,,
,,1,1.278,64,3209,-1,25518,,,,,,,
,,7,0.396,41,3210,2336,25519,,,,,,,
,,1,1.638,41,3210,-1,25520,,,,,-70,09:24:35,916
,,1,0.03,41,3210,-1,25521,,,,,,,
,,1,-0.099,41,3210,-1,25522,,,,,,,
,,1,-0.046,41,3210,-1,25523,,,,,,,
,,1,1.63,41,3210,-1,25524,,,,,,,
,,1,0.461,41,3210,-1,25525,,,,,,,
,,1,-0.061,41,3210,-1,25526,,,,,,,
,,1,-0.013,41,3210,-1,25527,,,,,,,
,,1,0.023,41,3210,-1,25528,,,,,,,
,,1,0.133,41,3210,-1,25529,,,,,,,
52.35881312677367,4.87536012602889,1,0.182,41,3210,-1,25530,63,19,14,2,-70,09:24:36,126
,,1,-0.563,41,3210,-1,25531,,,,,,,
,,1,-1.297,41,3210,-1,25532,,,,,,,
,,7,-0.397,56,3211,2252,25533,,,,,,,
,,1,-1.07,56,3211,-1,25534,,,,,,,
,,1,-0.252,56,3211,-1,25535,,,,,,,
,,1,-2.598,56,3211,-1,25536,,,,,,,
,,1,0.719,56,3211,-1,25537,,,,,,,
,,1,-0.413,56,3211,-1,25538,,,,,,,
,,1,-2.377,56,3211,-1,25539,,,,,,,
52.35881312677367,4.87536012602889,1,-0.622,56,3211,-1,25540,63,19,14,2,-68,09:24:36,307
,,1,-0.828,56,3211,-1,25541,,,,,,,
,,1,-0.82,56,3211,-1,25542,,,,,,,
,,1,1.009,56,3211,-1,25543,,,,,,,
,,1,-1.461,56,3211,-1,25544,,,,,,,
,,1,0.196,56,3211,-1,25545,,,,,,,
,,1,0.826,56,3211,-1,25546,,,,,,,
,,1,0.288,56,3211,-1,25547,,,,,,,
,,7,1.944,-21,3212,2083,25548,,,,,,,
,,1,0.796,-21,3212,-1,25549,,,,,,,
,,1,1.148,-21,3212,-1,25550,,,,,-68,09:24:36,516
,,1,0.841,-21,3212,-1,25551,,,,,,,
,,1,1.02,-21,3212,-1,25552,,,,,,,
,,1,0.6,-21,3212,-1,25553,,,,,,,
,,1,0.336,-21,3212,-1,25554,,,,,,,
,,1,0.575,-21,3212,-1,25555,,,,,,,
,,1,0.293,-21,3212,-1,25556,,,,,,,
,,1,0.025,-21,3212,-1,25557,,,,,,,
,,1,-0.109,-21,3212,-1,25558,,,,,,,
,,1,-0.359,-21,3212,-1,25559,,,,,,,
52.35881312677367,4.87536012602889,1,-0.609,-21,3212,-1,25560,63,19,14,2,-68,09:24:36,728
,,1,-0.858,-21,3212,-1,25561,,,,,,,
,,7,-0.557,3,3213,1923,25562,,,,,,,
,,1,-0.999,3,3213,-1,25563,,,,,,,
,,1,-1.135,3,3213,-1,25564,,,,,,,
,,1,-0.669,3,3213,-1,25565,,,,,,,
,,1,1.177,3,3213,-1,25566,,,,,,,
,,1,-3.183,3,3213,-1,25567,,,,,,,
,,1,-0.867,3,3213,-1,25568,,,,,,,
,,1,-2.486,3,3213,-1,25569,,,,,,,
52.35881312677367,4.87536012602889,1,0.597,3,3213,-1,25570,63,19,14,2,-68,09:24:36,907
,,1,1.133,3,3213,-1,25571,,,,,,,
,,1,-1.328,3,3213,-1,25572,,,,,,,
,,1,1.75,3,3213,-1,25573,,,,,,,
,,1,-0.758,3,3213,-1,25574,,,,,,,
,,1,1.49,3,3213,-1,25575,,,,,,,
,,7,1.074,-44,3214,1834,25576,,,,,,,
,,1,0.98,-44,3214,-1,25577,,,,,,,
,,1,0.817,-44,3214,-1,25578,,,,,,,
,,1,2.816,-44,3214,-1,25579,,,,,,,
52.35882861557119,4.875405546751,1,1.639,-44,3214,-1,25580,62,15,14,2,-68,09:24:37,117
,,1,0.674,-44,3214,-1,25581,,,,,,,
,,1,0.458,-44,3214,-1,25582,,,,,,,
,,1,0.651,-44,3214,-1,25583,,,,,,,
,,1,0.795,-44,3214,-1,25584,,,,,,,
,,1,0.836,-44,3214,-1,25585,,,,,,,
,,1,0.434,-44,3214,-1,25586,,,,,,,
,,1,0.24,-44,3214,-1,25587,,,,,,,
,,1,0.003,-44,3214,-1,25588,,,,,,,
,,1,-0.14,-44,3214,-1,25589,,,,,,,
52.35882861557119,4.875405546751,1,-0.188,-44,3214,-1,25590,62,15,14,2,-68,09:24:37,327
,,1,-0.179,-44,3214,-1,25591,,,,,,,
,,1,-0.592,-44,3214,-1,25592,,,,,,,
,,1,-1.292,-44,3214,-1,25593,,,,,,,
,,7,-1.494,9,3215,1694,25594,,,,,,,
,,1,0.171,9,3215,-1,25595,,,,,,,
,,1,-0.461,9,3215,-1,25596,,,,,,,
,,1,-1.866,9,3215,-1,25597,,,,,,,
,,1,0.422,9,3215,-1,25598,,,,,,,
,,1,-1.816,9,3215,-1,25599,,,,,,,
,,1,0.911,9,3215,-1,25600,,,,,-68,09:24:37,507
,,1,-0.072,9,3215,-1,25601,,,,,,,
,,1,0.446,9,3215,-1,25602,,,,,,,
,,1,0.281,9,3215,-1,25603,,,,,,,
,,1,-0.083,9,3215,-1,25604,,,,,,,
,,1,0.676,9,3215,-1,25605,,,,,,,
,,1,0.231,9,3215,-1,25606,,,,,,,
,,1,0.56,9,3215,-1,25607,,,,,,,
,,7,0.738,20,3216,1652,25608,,,,,,,
,,1,0.912,20,3216,-1,25609,,,,,,,
,,1,1.547,20,3216,-1,25610,,,,,-68,09:24:37,715
,,1,1.049,20,3216,-1,25611,,,,,,,
,,1,1.04,20,3216,-1,25612,,,,,,,
,,1,0.728,20,3216,-1,25613,,,,,,,
,,1,0.774,20,3216,-1,25614,,,,,,,
,,1,0.879,20,3216,-1,25615,,,,,,,
,,1,0.821,20,3216,-1,25616,,,,,,,
,,1,0.595,20,3216,-1,25617,,,,,,,
,,1,0.34,20,3216,-1,25618,,,,,,,
,,1,0.216,20,3216,-1,25619,,,,,,,
,,1,0.138,20,3216,-1,25620,,,,,-67,09:24:37,930
,,1,-0.229,20,3216,-1,25621,,,,,,,
,,1,-0.22,20,3216,-1,25622,,,,,,,
,,1,-0.577,20,3216,-1,25623,,,,,,,
,,1,-1.127,20,3216,-1,25624,,,,,,,
,,7,0.011,74,3217,1626,25625,,,,,,,
,,1,-0.363,74,3217,-1,25626,,,,,,,
,,1,-0.579,74,3217,-1,25627,,,,,,,
,,1,-1.39,74,3217,-1,25628,,,,,,,
,,1,-1.667,74,3217,-1,25629,,,,,,,
52.35884495028577,4.8754462980523465,1,-1.148,74,3217,-1,25630,59,13,14,2,-67,09:24:38,107
,,1,-0.867,74,3217,-1,25631,,,,,,,
,,1,-0.822,74,3217,-1,25632,,,,,,,
,,1,-1.04,74,3217,-1,25633,,,,,,,
,,1,-0.574,74,3217,-1,25634,,,,,,,
,,1,-0.17,74,3217,-1,25635,,,,,,,
,,1,-0.586,74,3217,-1,25636,,,,,,,
,,1,-0.096,74,3217,-1,25637,,,,,,,
,,1,-0.34,74,3217,-1,25638,,,,,,,
,,1,0.271,74,3217,-1,25639,,,,,,,
,,1,0.541,74,3217,-1,25640,,,,,-67,09:24:38,317
,,1,0.833,74,3217,-1,25641,,,,,,,
,,7,1.02,64,3218,1550,25642,,,,,,,
,,1,0.764,64,3218,-1,25643,,,,,,,
,,1,0.637,64,3218,-1,25644,,,,,,,
,,1,0.517,64,3218,-1,25645,,,,,,,
,,1,0.646,64,3218,-1,25646,,,,,,,
,,1,1.035,64,3218,-1,25647,,,,,,,
,,1,0.977,64,3218,-1,25648,,,,,,,
,,1,0.678,64,3218,-1,25649,,,,,,,
,,1,0.61,64,3218,-1,25650,,,,,-67,09:24:38,527
,,1,0.564,64,3218,-1,25651,,,,,,,
,,1,0.379,64,3218,-1,25652,,,,,,,
,,1,0.607,64,3218,-1,25653,,,,,,,
,,1,0.234,64,3218,-1,25654,,,,,,,
,,1,-0.066,64,3218,-1,25655,,,,,,,
,,1,0.031,64,3218,-1,25656,,,,,,,
,,1,-0.305,64,3218,-1,25657,,,,,,,
,,1,-0.645,64,3218,-1,25658,,,,,,,
,,7,-0.95,85,3219,1526,25659,,,,,,,
,,1,-0.753,85,3219,-1,25660,,,,,-67,09:24:38,706
,,1,-0.718,85,3219,-1,25661,,,,,,,
,,1,-1.394,85,3219,-1,25662,,,,,,,
,,1,-0.815,85,3219,-1,25663,,,,,,,
,,1,-0.843,85,3219,-1,25664,,,,,,,
,,1,-1.033,85,3219,-1,25665,,,,,,,
,,1,-1.143,85,3219,-1,25666,,,,,,,
,,1,-1.553,85,3219,-1,25667,,,,,,,
,,1,-0.844,85,3219,-1,25668,,,,,,,
,,1,-0.787,85,3219,-1,25669,,,,,,,
,,1,0.181,85,3219,-1,25670,,,,,-67,09:24:38,918
,,1,0.13,85,3219,-1,25671,,,,,,,
,,1,0.337,85,3219,-1,25672,,,,,,,
,,1,0.566,85,3219,-1,25673,,,,,,,
,,1,0.484,85,3219,-1,25674,,,,,,,
,,1,0.813,85,3219,-1,25675,,,,,,,
,,7,0.992,61,3220,1470,25676,,,,,,,
,,1,0.978,61,3220,-1,25677,,,,,,,
,,1,1.27,61,3220,-1,25678,,,,,,,
,,1,0.833,61,3220,-1,25679,,,,,,,
52.35885345128603,4.875490083749823,1,0.701,61,3220,-1,25680,65,12,14,2,-67,09:24:39,126
,,1,0.521,61,3220,-1,25681,,,,,,,
,,1,0.667,61,3220,-1,25682,,,,,,,
,,1,0.676,61,3220,-1,25683,,,,,,,
,,1,0.464,61,3220,-1,25684,,,,,,,
,,1,0.174,61,3220,-1,25685,,,,,,,
,,1,-0.02,61,3220,-1,25686,,,,,,,
,,1,-0.084,61,3220,-1,25687,,,,,,,
,,1,-0.602,61,3220,-1,25688,,,,,,,
,,1,-0.747,61,3220,-1,25689,,,,,,,
,,7,-0.57,26,3221,1503,25690,,,,,-67,09:24:39,306
,,1,-0.956,26,3221,-1,25691,,,,,,,
,,1,-0.94,26,3221,-1,25692,,,,,,,
,,1,-1.063,26,3221,-1,25693,,,,,,,
,,1,-1.595,26,3221,-1,25694,,,,,,,
,,1,-1.217,26,3221,-1,25695,,,,,,,
,,1,-0.829,26,3221,-1,25696,,,,,,,
,,1,-1.075,26,3221,-1,25697,,,,,,,
,,1,-0.402,26,3221,-1,25698,,,,,,,
,,1,-0.731,26,3221,-1,25699,,,,,,,
,,1,0.343,26,3221,-1,25700,,,,,-67,09:24:39,517
,,1,0.258,26,3221,-1,25701,,,,,,,
,,1,0.244,26,3221,-1,25702,,,,,,,
,,1,0.878,26,3221,-1,25703,,,,,,,
,,1,0.247,26,3221,-1,25704,,,,,,,
,,7,1.017,-26,3222,1562,25705,,,,,,,
,,1,0.903,-26,3222,-1,25706,,,,,,,
,,1,1.068,-26,3222,-1,25707,,,,,,,
,,1,0.694,-26,3222,-1,25708,,,,,,,
,,1,0.762,-26,3222,-1,25709,,,,,,,
52.35885345128603,4.875490083749823,1,0.269,-26,3222,-1,25710,65,12,14,2,-65,09:24:39,725
,,1,0.362,-26,3222,-1,25711,,,,,,,
,,1,0.685,-26,3222,-1,25712,,,,,,,
,,1,0.134,-26,3222,-1,25713,,,,,,,
,,1,0.027,-26,3222,-1,25714,,,,,,,
,,1,-0.337,-26,3222,-1,25715,,,,,,,
,,1,-0.167,-26,3222,-1,25716,,,,,,,
,,1,-1.007,-26,3222,-1,25717,,,,,,,
,,7,-0.939,-68,3223,1639,25718,,,,,,,
,,1,-1.232,-68,3223,-1,25719,,,,,,,
,,1,-0.334,-68,3223,-1,25720,,,,,-65,09:24:39,907
,,1,-0.642,-68,3223,-1,25721,,,,,,,
,,1,-1.276,-68,3223,-1,25722,,,,,,,
,,1,-2.054,-68,3223,-1,25723,,,,,,,
,,1,-1.125,-68,3223,-1,25724,,,,,,,
,,1,-0.767,-68,3223,-1,25725,,,,,,,
,,1,-0.307,-68,3223,-1,25726,,,,,,,
,,1,0.627,-68,3223,-1,25727,,,,,,,
,,1,-0.213,-68,3223,-1,25728,,,,,,,
,,1,0.569,-68,3223,-1,25729,,,,,,,
52.358873031758776,4.875528945553663,1,-0.052,-68,3223,-1,25730,58,12,14,1,-65,09:24:40,116
,,1,0.388,-68,3223,-1,25731,,,,,,,
,,1,0.824,-68,3223,-1,25732,,,,,,,
,,7,1.069,-49,3224,1724,25733,,,,,,,
,,1,1.083,-49,3224,-1,25734,,,,,,,
,,1,0.751,-49,3224,-1,25735,,,,,,,
,,1,0.204,-49,3224,-1,25736,,,,,,,
,,1,0.396,-49,3224,-1,25737,,,,,,,
,,1,0.285,-49,3224,-1,25738,,,,,,,
,,1,0.078,-49,3224,-1,25739,,,,,,,
52.358873031758776,4.875528945553663,1,-0.584,-49,3224,-1,25740,58,12,14,1,-65,09:24:40,326
,,1,-0.489,-49,3224,-1,25741,,,,,,,
,,1,-0.317,-49,3224,-1,25742,,,,,,,
,,1,-0.758,-49,3224,-1,25743,,,,,,,
,,7,-2.072,-124,3225,1801,25744,,,,,,,
,,1,-1.03,-124,3225,-1,25745,,,,,,,
,,1,-0.474,-124,3225,-1,25746,,,,,,,
,,1,-1.549,-124,3225,-1,25747,,,,,,,
,,1,-0.9,-124,3225,-1,25748,,,,,,,
,,1,-1.74,-124,3225,-1,25749,,,,,,,
52.358873031758776,4.875528945553663,1,-0.351,-124,3225,-1,25750,58,12,14,1,-65,09:24:40,507
,,1,-0.622,-124,3225,-1,25751,,,,,,,
,,1,-0.401,-124,3225,-1,25752,,,,,,,
,,1,1.064,-124,3225,-1,25753,,,,,,,
,,1,-0.109,-124,3225,-1,25754,,,,,,,
,,1,0.727,-124,3225,-1,25755,,,,,,,
,,7,1.237,-117,3226,1904,25756,,,,,,,
,,1,0.597,-117,3226,-1,25757,,,,,,,
,,1,0.797,-117,3226,-1,25758,,,,,,,
,,1,0.855,-117,3226,-1,25759,,,,,,,
52.358873031758776,4.875528945553663,1,0.624,-117,3226,-1,25760,58,12,14,1,-65,09:24:40,716
,,1,0.093,-117,3226,-1,25761,,,,,,,
,,1,-0.034,-117,3226,-1,25762,,,,,,,
,,1,-0.206,-117,3226,-1,25763,,,,,,,
,,1,-0.584,-117,3226,-1,25764,,,,,,,
,,1,-0.802,-117,3226,-1,25765,,,,,,,
,,1,-0.739,-117,3226,-1,25766,,,,,,,
,,7,-0.892,-178,3227,2000,25767,,,,,,,
,,1,-0.755,-178,3227,-1,25768,,,,,,,
,,1,-0.896,-178,3227,-1,25769,,,,,,,
52.358873031758776,4.875528945553663,1,-0.623,-178,3227,-1,25770,58,12,14,1,-65,09:24:40,931
,,1,-1.5,-178,3227,-1,25771,,,,,,,
,,1,-0.689,-178,3227,-1,25772,,,,,,,
,,1,-0.716,-178,3227,-1,25773,,,,,,,
,,1,-0.047,-178,3227,-1,25774,,,,,,,
,,1,0.301,-178,3227,-1,25775,,,,,,,
,,1,0.781,-178,3227,-1,25776,,,,,,,
,,7,0.818,-158,3228,2066,25777,,,,,,,
,,1,0.987,-158,3228,-1,25778,,,,,,,
,,1,0.723,-158,3228,-1,25779,,,,,,,
52.35889001772574,4.8755921981296195,1,0.666,-158,3228,-1,25780,63,15,14,0,-65,09:24:41,137
,,1,0.645,-158,3228,-1,25781,,,,,,,
,,1,0.755,-158,3228,-1,25782,,,,,,,
,,1,0.209,-158,3228,-1,25783,,,,,,,
,,1,0.215,-158,3228,-1,25784,,,,,,,
,,1,-0.209,-158,3228,-1,25785,,,,,,,
,,1,-0.113,-158,3228,-1,25786,,,,,,,
,,1,-1.315,-158,3228,-1,25787,,,,,,,
,,1,-0.6,-158,3228,-1,25788,,,,,,,
,,7,-1.337,-184,3229,2173,25789,,,,,,,
52.35889001772574,4.8755921981296195,1,-0.748,-184,3229,-1,25790,63,15,14,0,-65,09:24:41,316
,,1,-0.585,-184,3229,-1,25791,,,,,,,
,,1,-2.147,-184,3229,-1,25792,,,,,,,
,,1,-0.452,-184,3229,-1,25793,,,,,,,
,,1,-0.924,-184,3229,-1,25794,,,,,,,
,,1,-0.146,-184,3229,-1,25795,,,,,,,
,,1,0.183,-184,3229,-1,25796,,,,,,,
,,1,-0.25,-184,3229,-1,25797,,,,,,,
,,1,1.204,-184,3229,-1,25798,,,,,,,
,,7,0.699,-177,3230,2252,25799,,,,,,,
,,1,0.727,-177,3230,-1,25800,,,,,-67,09:24:41,531
,,1,1.206,-177,3230,-1,25801,,,,,,,
,,1,0.791,-177,3230,-1,25802,,,,,,,
,,1,0.338,-177,3230,-1,25803,,,,,,,
,,1,0.526,-177,3230,-1,25804,,,,,,,
,,1,-0.175,-177,3230,-1,25805,,,,,,,
,,1,-0.128,-177,3230,-1,25806,,,,,,,
,,1,-0.544,-177,3230,-1,25807,,,,,,,
,,1,-0.327,-177,3230,-1,25808,,,,,,,
,,1,-1.506,-177,3230,-1,25809,,,,,,,
52.35889001772574,4.8755921981296195,7,-0.79,-170,3231,2293,25810,63,15,14,0,-67,09:24:41,706
,,1,-1.782,-170,3231,-1,25811,,,,,,,
,,1,-0.707,-170,3231,-1,25812,,,,,,,
,,1,-0.015,-170,3231,-1,25813,,,,,,,
,,1,-0.688,-170,3231,-1,25814,,,,,,,
,,1,0.438,-170,3231,-1,25815,,,,,,,
,,1,-0.457,-170,3231,-1,25816,,,,,,,
,,1,0.601,-170,3231,-1,25817,,,,,,,
,,1,0.285,-170,3231,-1,25818,,,,,,,
,,7,0.779,-115,3232,2358,25819,,,,,,,
52.35889001772574,4.8755921981296195,1,1.229,-115,3232,-1,25820,63,15,14,0,-67,09:24:41,917
,,1,0.37,-115,3232,-1,25821,,,,,,,
,,1,1.077,-115,3232,-1,25822,,,,,,,
,,1,0.759,-115,3232,-1,25823,,,,,,,
,,1,0.259,-115,3232,-1,25824,,,,,,,
,,1,0.296,-115,3232,-1,25825,,,,,,,
,,1,-0.429,-115,3232,-1,25826,,,,,,,
,,1,-0.421,-115,3232,-1,25827,,,,,,,
,,1,-0.979,-115,3232,-1,25828,,,,,,,
,,7,-1.279,-103,3233,2403,25829,,,,,,,
52.35890764130636,4.875651018565957,1,-0.358,-103,3233,-1,25830,64,16,14,0,-67,09:24:42,131
,,1,-1.11,-103,3233,-1,25831,,,,,,,
,,1,-0.823,-103,3233,-1,25832,,,,,,,
,,1,-1.108,-103,3233,-1,25833,,,,,,,
,,1,-0.301,-103,3233,-1,25834,,,,,,,
,,1,0.194,-103,3233,-1,25835,,,,,,,
,,1,0.304,-103,3233,-1,25836,,,,,,,
,,1,0.613,-103,3233,-1,25837,,,,,,,
,,1,0.848,-103,3233,-1,25838,,,,,,,
,,7,0.969,-72,3234,2450,25839,,,,,,,
,,1,0.479,-72,3234,-1,25840,,,,,-67,09:24:42,306
,,1,0.894,-72,3234,-1,25841,,,,,,,
,,1,0.401,-72,3234,-1,25842,,,,,,,
,,1,0.036,-72,3234,-1,25843,,,,,,,
,,1,0.319,-72,3234,-1,25844,,,,,,,
,,1,-0.289,-72,3234,-1,25845,,,,,,,
,,1,-0.566,-72,3234,-1,25846,,,,,,,
,,1,-1.178,-72,3234,-1,25847,,,,,,,
,,7,-0.452,-97,3235,2479,25848,,,,,,,
,,1,-0.734,-97,3235,-1,25849,,,,,,,
52.35890764130636,4.875651018565957,1,-1.906,-97,3235,-1,25850,64,16,14,0,-67,09:24:42,516
,,1,-0.899,-97,3235,-1,25851,,,,,,,
,,1,-0.563,-97,3235,-1,25852,,,,,,,
,,1,-0.191,-97,3235,-1,25853,,,,,,,
,,1,-0.25,-97,3235,-1,25854,,,,,,,
,,1,0.15,-97,3235,-1,25855,,,,,,,
,,1,0.583,-97,3235,-1,25856,,,,,,,
,,1,0.647,-97,3235,-1,25857,,,,,,,
,,7,0.646,-72,3236,2542,25858,,,,,,,
,,1,0.814,-72,3236,-1,25859,,,,,,,
52.35890764130636,4.875651018565957,1,1.197,-72,3236,-1,25860,64,16,14,0,-67,09:24:42,727
,,1,0.801,-72,3236,-1,25861,,,,,,,
,,1,0.284,-72,3236,-1,25862,,,,,,,
,,1,-0.122,-72,3236,-1,25863,,,,,,,
,,1,-0.533,-72,3236,-1,25864,,,,,,,
,,1,-0.282,-72,3236,-1,25865,,,,,,,
,,1,-0.244,-72,3236,-1,25866,,,,,,,
,,7,-2.194,-77,3237,2586,25867,,,,,,,
,,1,-0.661,-77,3237,-1,25868,,,,,,,
,,1,-1.385,-77,3237,-1,25869,,,,,,,
52.35890764130636,4.875651018565957,1,-0.057,-77,3237,-1,25870,64,16,14,0,-67,09:24:42,906
,,1,-0.219,-77,3237,-1,25871,,,,,,,
,,1,0.264,-77,3237,-1,25872,,,,,,,
,,1,0.667,-77,3237,-1,25873,,,,,,,
,,1,0.691,-77,3237,-1,25874,,,,,,,
,,7,0.603,-62,3238,2654,25875,,,,,,,
,,1,0.952,-62,3238,-1,25876,,,,,,,
,,1,0.843,-62,3238,-1,25877,,,,,,,
,,1,0.316,-62,3238,-1,25878,,,,,,,
,,1,0.301,-62,3238,-1,25879,,,,,,,
52.358923366647076,4.875738585209138,1,-0.057,-62,3238,-1,25880,69,19,14,0,-67,09:24:43,117
