latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-0.85,0,6422,0,230771,,,,,,,
,,3,-0.85,0,6422,0,230772,,,,,,,
,,3,-0.85,0,6422,0,230773,,,,,,,
,,3,-0.85,0,6422,0,230774,,,,,,,
,,3,-0.85,0,6422,0,230775,,,,,,,
,,3,-0.85,0,6422,0,230776,,,,,,,
,,3,-0.849,0,6422,0,230777,,,,,,,
,,3,-0.85,0,6422,0,230778,,,,,,,
,,3,-0.85,0,6422,0,230779,,,,,,,
,,3,-0.85,0,6422,0,230780,,,,,-86,18:08:07,429
,,3,-0.85,0,6422,0,230781,,,,,,,
,,3,-0.85,0,6422,0,230782,,,,,,,
,,3,-0.85,0,6422,0,230783,,,,,,,
,,3,-0.85,0,6422,0,230784,,,,,,,
,,3,-0.85,0,6422,0,230785,,,,,,,
,,3,-0.85,0,6422,0,230786,,,,,,,
,,3,-0.85,0,6422,0,230787,,,,,,,
,,3,-0.85,0,6422,0,230788,,,,,,,
,,3,-0.85,0,6422,0,230789,,,,,,,
,,3,-0.85,0,6422,0,230790,,,,,-86,18:08:07,639
,,3,-0.85,0,6422,0,230791,,,,,,,
,,3,-0.85,0,6422,0,230792,,,,,,,
,,3,-0.85,0,6422,0,230793,,,,,,,
,,3,-0.85,0,6422,0,230794,,,,,,,
,,3,-0.85,0,6422,0,230795,,,,,,,
,,3,-0.85,0,6422,0,230796,,,,,,,
,,3,-0.85,0,6422,0,230797,,,,,,,
,,3,-0.85,0,6422,0,230798,,,,,,,
,,3,-0.849,0,6422,0,230799,,,,,,,
,,3,-0.85,0,6422,0,230800,,,,,-86,18:08:07,819
,,3,-0.85,0,6422,0,230801,,,,,,,
,,3,-0.85,0,6422,0,230802,,,,,,,
,,3,-0.85,0,6422,0,230803,,,,,,,
,,3,-0.85,0,6422,0,230804,,,,,,,
,,3,-0.85,0,6422,0,230805,,,,,,,
,,3,-0.85,0,6422,0,230806,,,,,,,
,,3,-0.85,0,6422,0,230807,,,,,,,
,,3,-0.85,0,6422,0,230808,,,,,,,
,,3,-0.85,0,6422,0,230809,,,,,,,
,,3,-0.85,0,6422,0,230810,,,,,-86,18:08:08,028
,,3,-0.85,0,6422,0,230811,,,,,,,
,,3,-0.85,0,6422,0,230812,,,,,,,
,,3,-0.85,0,6422,0,230813,,,,,,,
,,3,-0.85,0,6422,0,230814,,,,,,,
,,3,-0.851,0,6422,0,230815,,,,,,,
,,3,-0.85,0,6422,0,230816,,,,,,,
,,3,-0.85,0,6422,0,230817,,,,,,,
,,3,-0.85,0,6422,0,230818,,,,,,,
,,3,-0.85,0,6422,0,230819,,,,,,,
,,3,-0.85,0,6422,0,230820,,,,,-86,18:08:08,359
,,3,-0.85,0,6422,0,230821,,,,,,,
,,3,-0.85,0,6422,0,230822,,,,,,,
,,3,-0.85,0,6422,0,230823,,,,,,,
,,3,-0.85,0,6422,0,230824,,,,,,,
,,3,-0.85,0,6422,0,230825,,,,,,,
,,3,-0.85,0,6422,0,230826,,,,,,,
,,3,-0.85,0,6422,0,230827,,,,,,,
,,3,-0.85,0,6422,0,230828,,,,,,,
,,3,-0.85,0,6422,0,230829,,,,,,,
,,3,-0.85,0,6422,0,230830,,,,,-86,18:08:08,452
,,3,-0.85,0,6422,0,230831,,,,,,,
,,3,-0.85,0,6422,0,230832,,,,,,,
,,3,-0.85,0,6422,0,230833,,,,,,,
,,3,-0.85,0,6422,0,230834,,,,,,,
,,3,-0.85,0,6422,0,230835,,,,,,,
,,3,-0.85,0,6422,0,230836,,,,,,,
,,3,-0.85,0,6422,0,230837,,,,,,,
,,3,-0.851,0,6422,0,230838,,,,,,,
,,3,-0.85,0,6422,0,230839,,,,,,,
,,3,-0.85,0,6422,0,230840,,,,,-86,18:08:08,629
,,3,-0.85,0,6422,0,230841,,,,,,,
,,3,-0.85,0,6422,0,230842,,,,,,,
,,3,-0.849,0,6422,0,230843,,,,,,,
,,3,-0.85,0,6422,0,230844,,,,,,,
,,3,-0.85,0,6422,0,230845,,,,,,,
,,3,-0.85,0,6422,0,230846,,,,,,,
,,3,-0.85,0,6422,0,230847,,,,,,,
,,3,-0.85,0,6422,0,230848,,,,,,,
,,3,-0.85,0,6422,0,230849,,,,,,,
,,3,-0.85,0,6422,0,230850,,,,,-86,18:08:08,839
,,3,-0.85,0,6422,0,230851,,,,,,,
,,3,-0.85,0,6422,0,230852,,,,,,,
,,3,-0.85,0,6422,0,230853,,,,,,,
,,3,-0.85,0,6422,0,230854,,,,,,,
,,3,-0.85,0,6422,0,230855,,,,,,,
,,3,-0.85,0,6422,0,230856,,,,,,,
,,3,-0.85,0,6422,0,230857,,,,,,,
,,3,-0.85,0,6422,0,230858,,,,,,,
,,3,-0.85,0,6422,0,230859,,,,,,,
,,3,-0.85,0,6422,0,230860,,,,,-86,18:08:09,052
,,3,-0.849,0,6422,0,230861,,,,,,,
,,3,-0.849,0,6422,0,230862,,,,,,,
,,3,-0.85,0,6422,0,230863,,,,,,,
,,3,-0.85,0,6422,0,230864,,,,,,,
,,3,-0.849,0,6422,0,230865,,,,,,,
,,3,-0.85,0,6422,0,230866,,,,,,,
,,3,-0.85,0,6422,0,230867,,,,,,,
,,3,-0.85,0,6422,0,230868,,,,,,,
,,3,-0.85,0,6422,0,230869,,,,,,,
,,3,-0.85,0,6422,0,230870,,,,,-86,18:08:09,230
,,3,-0.85,0,6422,0,230871,,,,,,,
,,3,-0.85,0,6422,0,230872,,,,,,,
,,3,-0.849,0,6422,0,230873,,,,,,,
,,3,-0.851,0,6422,0,230874,,,,,,,
,,3,-0.85,0,6422,0,230875,,,,,,,
,,3,-0.85,0,6422,0,230876,,,,,,,
,,3,-0.85,0,6422,0,230877,,,,,,,
,,3,-0.85,0,6422,0,230878,,,,,,,
,,3,-0.85,0,6422,0,230879,,,,,,,
,,3,-0.85,0,6422,0,230880,,,,,-86,18:08:09,411
,,3,-0.85,0,6422,0,230881,,,,,,,
,,3,-0.85,0,6422,0,230882,,,,,,,
,,3,-0.85,0,6422,0,230883,,,,,,,
,,3,-0.85,0,6422,0,230884,,,,,,,
,,3,-0.85,0,6422,0,230885,,,,,,,
,,3,-0.85,0,6422,0,230886,,,,,,,
,,3,-0.85,0,6422,0,230887,,,,,,,
,,3,-0.85,0,6422,0,230888,,,,,,,
,,3,-0.85,0,6422,0,230889,,,,,,,
,,3,-0.849,0,6422,0,230890,,,,,-86,18:08:09,619
,,3,-0.85,0,6422,0,230891,,,,,,,
,,3,-0.85,0,6422,0,230892,,,,,,,
,,3,-0.85,0,6422,0,230893,,,,,,,
,,3,-0.85,0,6422,0,230894,,,,,,,
,,3,-0.85,0,6422,0,230895,,,,,,,
,,3,-0.85,0,6422,0,230896,,,,,,,
,,3,-0.85,0,6422,0,230897,,,,,,,
,,3,-0.85,0,6422,0,230898,,,,,,,
,,3,-0.85,0,6422,0,230899,,,,,,,
,,3,-0.85,0,6422,0,230900,,,,,-86,18:08:09,829
,,3,-0.85,0,6422,0,230901,,,,,,,
,,3,-0.85,0,6422,0,230902,,,,,,,
,,3,-0.85,0,6422,0,230903,,,,,,,
,,3,-0.85,0,6422,0,230904,,,,,,,
,,3,-0.85,0,6422,0,230905,,,,,,,
,,3,-0.85,0,6422,0,230906,,,,,,,
,,3,-0.851,0,6422,0,230907,,,,,,,
,,3,-0.85,0,6422,0,230908,,,,,,,
,,3,-0.85,0,6422,0,230909,,,,,,,
,,3,-0.85,0,6422,0,230910,,,,,-86,18:08:10,068
,,3,-0.85,0,6422,0,230911,,,,,,,
,,3,-0.85,0,6422,0,230912,,,,,,,
,,3,-0.85,0,6422,0,230913,,,,,,,
,,3,-0.85,0,6422,0,230914,,,,,,,
,,3,-0.85,0,6422,0,230915,,,,,,,
,,3,-0.85,0,6422,0,230916,,,,,,,
,,3,-0.85,0,6422,0,230917,,,,,,,
,,3,-0.85,0,6422,0,230918,,,,,,,
,,3,-0.85,0,6422,0,230919,,,,,,,
,,3,-0.851,0,6422,0,230920,,,,,-86,18:08:10,218
,,3,-0.85,0,6422,0,230921,,,,,,,
,,3,-0.85,0,6422,0,230922,,,,,,,
,,3,-0.85,0,6422,0,230923,,,,,,,
,,3,-0.85,0,6422,0,230924,,,,,,,
,,3,-0.851,0,6422,0,230925,,,,,,,
,,3,-0.85,0,6422,0,230926,,,,,,,
,,3,-0.85,0,6422,0,230927,,,,,,,
,,3,-0.85,0,6422,0,230928,,,,,,,
,,3,-0.85,0,6422,0,230929,,,,,,,
,,3,-0.85,0,6422,0,230930,,,,,-86,18:08:10,459
,,3,-0.85,0,6422,0,230931,,,,,,,
,,3,-0.85,0,6422,0,230932,,,,,,,
,,3,-0.85,0,6422,0,230933,,,,,,,
,,3,-0.85,0,6422,0,230934,,,,,,,
,,3,-0.85,0,6422,0,230935,,,,,,,
,,3,-0.85,0,6422,0,230936,,,,,,,
,,3,-0.85,0,6422,0,230937,,,,,,,
,,3,-0.85,0,6422,0,230938,,,,,,,
,,3,-0.85,0,6422,0,230939,,,,,,,
,,3,-0.85,0,6422,0,230940,,,,,-86,18:08:10,609
,,3,-0.85,0,6422,0,230941,,,,,,,
,,3,-0.85,0,6422,0,230942,,,,,,,
,,3,-0.85,0,6422,0,230943,,,,,,,
,,3,-0.85,0,6422,0,230944,,,,,,,
,,3,-0.85,0,6422,0,230945,,,,,,,
,,3,-0.85,0,6422,0,230946,,,,,,,
,,3,-0.85,0,6422,0,230947,,,,,,,
,,3,-0.85,0,6422,0,230948,,,,,,,
,,3,-0.85,0,6422,0,230949,,,,,,,
,,3,-0.85,0,6422,0,230950,,,,,-85,18:08:10,819
,,3,-0.85,0,6422,0,230951,,,,,,,
,,3,-0.85,0,6422,0,230952,,,,,,,
,,3,-0.849,0,6422,0,230953,,,,,,,
,,3,-0.85,0,6422,0,230954,,,,,,,
,,3,-0.85,0,6422,0,230955,,,,,,,
,,3,-0.85,0,6422,0,230956,,,,,,,
,,3,-0.851,0,6422,0,230957,,,,,,,
,,3,-0.85,0,6422,0,230958,,,,,,,
,,3,-0.85,0,6422,0,230959,,,,,,,
,,3,-0.85,0,6422,0,230960,,,,,-85,18:08:11,028
,,3,-0.849,0,6422,0,230961,,,,,,,
,,3,-0.85,0,6422,0,230962,,,,,,,
,,3,-0.85,0,6422,0,230963,,,,,,,
,,3,-0.85,0,6422,0,230964,,,,,,,
,,3,-0.85,0,6422,0,230965,,,,,,,
,,3,-0.849,0,6422,0,230966,,,,,,,
,,3,-0.85,0,6422,0,230967,,,,,,,
,,3,-0.85,0,6422,0,230968,,,,,,,
,,3,-0.85,0,6422,0,230969,,,,,,,
,,3,-0.85,0,6422,0,230970,,,,,-85,18:08:11,209
,,3,-0.85,0,6422,0,230971,,,,,,,
,,3,-0.85,0,6422,0,230972,,,,,,,
,,3,-0.85,0,6422,0,230973,,,,,,,
,,3,-0.849,0,6422,0,230974,,,,,,,
,,3,-0.85,0,6422,0,230975,,,,,,,
,,3,-0.85,0,6422,0,230976,,,,,,,
,,3,-0.85,0,6422,0,230977,,,,,,,
,,3,-0.85,0,6422,0,230978,,,,,,,
,,3,-0.85,0,6422,0,230979,,,,,,,
,,3,-0.849,0,6422,0,230980,,,,,-85,18:08:11,422
,,3,-0.85,0,6422,0,230981,,,,,,,
,,3,-0.85,0,6422,0,230982,,,,,,,
,,3,-0.85,0,6422,0,230983,,,,,,,
,,3,-0.851,0,6422,0,230984,,,,,,,
,,3,-0.85,0,6422,0,230985,,,,,,,
,,3,-0.85,0,6422,0,230986,,,,,,,
,,3,-0.85,0,6422,0,230987,,,,,,,
,,3,-0.85,0,6422,0,230988,,,,,,,
,,3,-0.85,0,6422,0,230989,,,,,,,
,,3,-0.85,0,6422,0,230990,,,,,-85,18:08:11,659
,,3,-0.85,0,6422,0,230991,,,,,,,
,,3,-0.85,0,6422,0,230992,,,,,,,
,,3,-0.85,0,6422,0,230993,,,,,,,
,,3,-0.85,0,6422,0,230994,,,,,,,
,,3,-0.85,0,6422,0,230995,,,,,,,
,,3,-0.851,0,6422,0,230996,,,,,,,
,,3,-0.85,0,6422,0,230997,,,,,,,
,,3,-0.85,0,6422,0,230998,,,,,,,
,,3,-0.85,0,6422,0,230999,,,,,,,
,,3,-0.85,0,6422,0,231000,,,,,-85,18:08:11,809
,,3,-0.85,0,6422,0,231001,,,,,,,
,,3,-0.85,0,6422,0,231002,,,,,,,
,,3,-0.85,0,6422,0,231003,,,,,,,
,,3,-0.85,0,6422,0,231004,,,,,,,
,,3,-0.85,0,6422,0,231005,,,,,,,
,,3,-0.85,0,6422,0,231006,,,,,,,
,,3,-0.85,0,6422,0,231007,,,,,,,
,,3,-0.85,0,6422,0,231008,,,,,,,
,,3,-0.85,0,6422,0,231009,,,,,,,
,,3,-0.85,0,6422,0,231010,,,,,-85,18:08:12,019
,,3,-0.85,0,6422,0,231011,,,,,,,
,,3,-0.85,0,6422,0,231012,,,,,,,
,,3,-0.85,0,6422,0,231013,,,,,,,
,,3,-0.85,0,6422,0,231014,,,,,,,
,,3,-0.85,0,6422,0,231015,,,,,,,
,,3,-0.85,0,6422,0,231016,,,,,,,
,,3,-0.85,0,6422,0,231017,,,,,,,
,,3,-0.85,0,6422,0,231018,,,,,,,
,,3,-0.85,0,6422,0,231019,,,,,,,
,,3,-0.85,0,6422,0,231020,,,,,-85,18:08:12,229
,,3,-0.85,0,6422,0,231021,,,,,,,
,,3,-0.85,0,6422,0,231022,,,,,,,
,,3,-0.85,0,6422,0,231023,,,,,,,
,,3,-0.85,0,6422,0,231024,,,,,,,
,,3,-0.85,0,6422,0,231025,,,,,,,
,,3,-0.849,0,6422,0,231026,,,,,,,
,,3,-0.85,0,6422,0,231027,,,,,,,
,,3,-0.849,0,6422,0,231028,,,,,,,
,,3,-0.85,0,6422,0,231029,,,,,,,
,,3,-0.85,0,6422,0,231030,,,,,-85,18:08:12,411
,,3,-0.85,0,6422,0,231031,,,,,,,
,,3,-0.85,0,6422,0,231032,,,,,,,
,,3,-0.85,0,6422,0,231033,,,,,,,
,,3,-0.85,0,6422,0,231034,,,,,,,
,,3,-0.85,0,6422,0,231035,,,,,,,
,,3,-0.85,0,6422,0,231036,,,,,,,
,,3,-0.85,0,6422,0,231037,,,,,,,
,,3,-0.85,0,6422,0,231038,,,,,,,
,,3,-0.85,0,6422,0,231039,,,,,,,
,,3,-0.85,0,6422,0,231040,,,,,-85,18:08:12,619
,,3,-0.85,0,6422,0,231041,,,,,,,
,,3,-0.85,0,6422,0,231042,,,,,,,
,,3,-0.85,0,6422,0,231043,,,,,,,
,,3,-0.85,0,6422,0,231044,,,,,,,
,,3,-0.851,0,6422,0,231045,,,,,,,
,,3,-0.85,0,6422,0,231046,,,,,,,
,,3,-0.85,0,6422,0,231047,,,,,,,
,,3,-0.85,0,6422,0,231048,,,,,,,
,,3,-0.85,0,6422,0,231049,,,,,,,
,,3,-0.85,0,6422,0,231050,,,,,-84,18:08:12,859
,,3,-0.85,0,6422,0,231051,,,,,,,
,,3,-0.85,0,6422,0,231052,,,,,,,
,,3,-0.85,0,6422,0,231053,,,,,,,
,,3,-0.85,0,6422,0,231054,,,,,,,
,,3,-0.85,0,6422,0,231055,,,,,,,
,,3,-0.85,0,6422,0,231056,,,,,,,
,,3,-0.851,0,6422,0,231057,,,,,,,
,,3,-0.849,0,6422,0,231058,,,,,,,
,,3,-0.85,0,6422,0,231059,,,,,,,
,,3,-0.85,0,6422,0,231060,,,,,-84,18:08:13,039
,,3,-0.85,0,6422,0,231061,,,,,,,
,,3,-0.85,0,6422,0,231062,,,,,,,
,,3,-0.85,0,6422,0,231063,,,,,,,
,,3,-0.85,0,6422,0,231064,,,,,,,
,,3,-0.85,0,6422,0,231065,,,,,,,
,,3,-0.85,0,6422,0,231066,,,,,,,
,,3,-0.85,0,6422,0,231067,,,,,,,
,,3,-0.85,0,6422,0,231068,,,,,,,
,,3,-0.85,0,6422,0,231069,,,,,,,
,,3,-0.85,0,6422,0,231070,,,,,-84,18:08:13,219
,,3,-0.851,0,6422,0,231071,,,,,,,
,,3,-0.85,0,6422,0,231072,,,,,,,
,,3,-0.85,0,6422,0,231073,,,,,,,
,,3,-0.85,0,6422,0,231074,,,,,,,
,,3,-0.85,0,6422,0,231075,,,,,,,
,,3,-0.849,0,6422,0,231076,,,,,,,
,,3,-0.85,0,6422,0,231077,,,,,,,
,,3,-0.85,0,6422,0,231078,,,,,,,
,,3,-0.85,0,6422,0,231079,,,,,,,
,,3,-0.85,0,6422,0,231080,,,,,-84,18:08:13,431
,,3,-0.849,0,6422,0,231081,,,,,,,
,,3,-0.85,0,6422,0,231082,,,,,,,
,,3,-0.85,0,6422,0,231083,,,,,,,
,,3,-0.85,0,6422,0,231084,,,,,,,
,,3,-0.85,0,6422,0,231085,,,,,,,
,,3,-0.85,0,6422,0,231086,,,,,,,
,,3,-0.849,0,6422,0,231087,,,,,,,
,,3,-0.85,0,6422,0,231088,,,,,,,
,,3,-0.85,0,6422,0,231089,,,,,,,
,,3,-0.85,0,6422,0,231090,,,,,-84,18:08:13,609
,,3,-0.85,0,6422,0,231091,,,,,,,
,,3,-0.85,0,6422,0,231092,,,,,,,
,,3,-0.85,0,6422,0,231093,,,,,,,
,,3,-0.85,0,6422,0,231094,,,,,,,
,,3,-0.85,0,6422,0,231095,,,,,,,
,,3,-0.85,0,6422,0,231096,,,,,,,
,,3,-0.85,0,6422,0,231097,,,,,,,
,,3,-0.85,0,6422,0,231098,,,,,,,
,,3,-0.85,0,6422,0,231099,,,,,,,
,,3,-0.851,0,6422,0,231100,,,,,-84,18:08:13,819
,,3,-0.85,0,6422,0,231101,,,,,,,
,,3,-0.849,0,6422,0,231102,,,,,,,
,,3,-0.85,0,6422,0,231103,,,,,,,
,,3,-0.851,0,6422,0,231104,,,,,,,
,,3,-0.85,0,6422,0,231105,,,,,,,
,,3,-0.85,0,6422,0,231106,,,,,,,
,,3,-0.85,0,6422,0,231107,,,,,,,
,,3,-0.85,0,6422,0,231108,,,,,,,
,,3,-0.85,0,6422,0,231109,,,,,,,
,,3,-0.85,0,6422,0,231110,,,,,-85,18:08:14,029
,,3,-0.85,0,6422,0,231111,,,,,,,
,,3,-0.85,0,6422,0,231112,,,,,,,
,,3,-0.85,0,6422,0,231113,,,,,,,
,,3,-0.85,0,6422,0,231114,,,,,,,
,,3,-0.85,0,6422,0,231115,,,,,,,
,,3,-0.85,0,6422,0,231116,,,,,,,
,,3,-0.85,0,6422,0,231117,,,,,,,
,,3,-0.85,0,6422,0,231118,,,,,,,
,,3,-0.851,0,6422,0,231119,,,,,,,
,,3,-0.85,0,6422,0,231120,,,,,-85,18:08:14,209
,,3,-0.85,0,6422,0,231121,,,,,,,
,,3,-0.85,0,6422,0,231122,,,,,,,
,,3,-0.849,0,6422,0,231123,,,,,,,
,,3,-0.85,0,6422,0,231124,,,,,,,
,,3,-0.85,0,6422,0,231125,,,,,,,
,,3,-0.85,0,6422,0,231126,,,,,,,
,,3,-0.85,0,6422,0,231127,,,,,,,
,,3,-0.85,0,6422,0,231128,,,,,,,
,,3,-0.85,0,6422,0,231129,,,,,,,
,,3,-0.85,0,6422,0,231130,,,,,-85,18:08:14,452
,,3,-0.85,0,6422,0,231131,,,,,,,
,,3,-0.85,0,6422,0,231132,,,,,,,
,,3,-0.85,0,6422,0,231133,,,,,,,
,,3,-0.85,0,6422,0,231134,,,,,,,
,,3,-0.851,0,6422,0,231135,,,,,,,
,,3,-0.85,0,6422,0,231136,,,,,,,
,,3,-0.85,0,6422,0,231137,,,,,,,
,,3,-0.85,0,6422,0,231138,,,,,,,
,,3,-0.85,0,6422,0,231139,,,,,,,
,,3,-0.85,0,6422,0,231140,,,,,-85,18:08:14,628
,,3,-0.85,0,6422,0,231141,,,,,,,
,,3,-0.85,0,6422,0,231142,,,,,,,
,,3,-0.85,0,6422,0,231143,,,,,,,
,,3,-0.85,0,6422,0,231144,,,,,,,
,,3,-0.849,0,6422,0,231145,,,,,,,
,,3,-0.85,0,6422,0,231146,,,,,,,
,,3,-0.85,0,6422,0,231147,,,,,,,
,,3,-0.85,0,6422,0,231148,,,,,,,
,,3,-0.85,0,6422,0,231149,,,,,,,
,,3,-0.85,0,6422,0,231150,,,,,-85,18:08:14,809
,,3,-0.85,0,6422,0,231151,,,,,,,
,,3,-0.85,0,6422,0,231152,,,,,,,
,,3,-0.85,0,6422,0,231153,,,,,,,
,,3,-0.85,0,6422,0,231154,,,,,,,
,,3,-0.85,0,6422,0,231155,,,,,,,
,,3,-0.85,0,6422,0,231156,,,,,,,
,,3,-0.85,0,6422,0,231157,,,,,,,
,,3,-0.85,0,6422,0,231158,,,,,,,
,,3,-0.85,0,6422,0,231159,,,,,,,
,,3,-0.85,0,6422,0,231160,,,,,-86,18:08:15,019
,,3,-0.85,0,6422,0,231161,,,,,,,
,,3,-0.85,0,6422,0,231162,,,,,,,
,,3,-0.85,0,6422,0,231163,,,,,,,
,,3,-0.85,0,6422,0,231164,,,,,,,
,,3,-0.85,0,6422,0,231165,,,,,,,
,,3,-0.85,0,6422,0,231166,,,,,,,
,,3,-0.85,0,6422,0,231167,,,,,,,
,,3,-0.85,0,6422,0,231168,,,,,,,
,,3,-0.85,0,6422,0,231169,,,,,,,
,,3,-0.85,0,6422,0,231170,,,,,-86,18:08:15,231
,,3,-0.85,0,6422,0,231171,,,,,,,
,,3,-0.85,0,6422,0,231172,,,,,,,
,,3,-0.85,0,6422,0,231173,,,,,,,
,,3,-0.85,0,6422,0,231174,,,,,,,
,,3,-0.85,0,6422,0,231175,,,,,,,
,,3,-0.85,0,6422,0,231176,,,,,,,
,,3,-0.85,0,6422,0,231177,,,,,,,
,,3,-0.85,0,6422,0,231178,,,,,,,
,,3,-0.85,0,6422,0,231179,,,,,,,
,,3,-0.85,0,6422,0,231180,,,,,-86,18:08:15,439
,,3,-0.849,0,6422,0,231181,,,,,,,
,,3,-0.85,0,6422,0,231182,,,,,,,
,,3,-0.849,0,6422,0,231183,,,,,,,
,,3,-0.85,0,6422,0,231184,,,,,,,
,,3,-0.851,0,6422,0,231185,,,,,,,
,,3,-0.849,0,6422,0,231186,,,,,,,
,,3,-0.85,0,6422,0,231187,,,,,,,
,,3,-0.85,0,6422,0,231188,,,,,,,
,,3,-0.85,0,6422,0,231189,,,,,,,
,,3,-0.85,0,6422,0,231190,,,,,-86,18:08:15,619
,,3,-0.85,0,6422,0,231191,,,,,,,
,,3,-0.85,0,6422,0,231192,,,,,,,
,,3,-0.85,0,6422,0,231193,,,,,,,
,,3,-0.849,0,6422,0,231194,,,,,,,
,,3,-0.85,0,6422,0,231195,,,,,,,
,,3,-0.851,0,6422,0,231196,,,,,,,
,,3,-0.85,0,6422,0,231197,,,,,,,
,,3,-0.849,0,6422,0,231198,,,,,,,
,,3,-0.85,0,6422,0,231199,,,,,,,
,,3,-0.85,0,6422,0,231200,,,,,-86,18:08:15,829
,,3,-0.85,0,6422,0,231201,,,,,,,
,,3,-0.85,0,6422,0,231202,,,,,,,
,,3,-0.85,0,6422,0,231203,,,,,,,
,,3,-0.849,0,6422,0,231204,,,,,,,
,,3,-0.85,0,6422,0,231205,,,,,,,
,,3,-0.85,0,6422,0,231206,,,,,,,
,,3,-0.85,0,6422,0,231207,,,,,,,
,,3,-0.85,0,6422,0,231208,,,,,,,
,,3,-0.85,0,6422,0,231209,,,,,,,
,,3,-0.85,0,6422,0,231210,,,,,-87,18:08:16,038
,,3,-0.851,0,6422,0,231211,,,,,,,
,,3,-0.85,0,6422,0,231212,,,,,,,
,,3,-0.849,0,6422,0,231213,,,,,,,
,,3,-0.85,0,6422,0,231214,,,,,,,
,,3,-0.85,0,6422,0,231215,,,,,,,
,,3,-0.849,0,6422,0,231216,,,,,,,
,,3,-0.849,0,6422,0,231217,,,,,,,
,,3,-0.85,0,6422,0,231218,,,,,,,
,,3,-0.85,0,6422,0,231219,,,,,,,
,,3,-0.85,0,6422,0,231220,,,,,-87,18:08:16,219
,,3,-0.85,0,6422,0,231221,,,,,,,
,,3,-0.85,0,6422,0,231222,,,,,,,
,,3,-0.85,0,6422,0,231223,,,,,,,
,,3,-0.85,0,6422,0,231224,,,,,,,
,,3,-0.85,0,6422,0,231225,,,,,,,
,,3,-0.85,0,6422,0,231226,,,,,,,
,,3,-0.85,0,6422,0,231227,,,,,,,
,,3,-0.85,0,6422,0,231228,,,,,,,
,,3,-0.85,0,6422,0,231229,,,,,,,
,,3,-0.85,0,6422,0,231230,,,,,-87,18:08:16,459
,,3,-0.85,0,6422,0,231231,,,,,,,
,,3,-0.85,0,6422,0,231232,,,,,,,
,,3,-0.85,0,6422,0,231233,,,,,,,
,,3,-0.85,0,6422,0,231234,,,,,,,
,,3,-0.849,0,6422,0,231235,,,,,,,
,,3,-0.85,0,6422,0,231236,,,,,,,
,,3,-0.85,0,6422,0,231237,,,,,,,
,,3,-0.85,0,6422,0,231238,,,,,,,
,,3,-0.85,0,6422,0,231239,,,,,,,
,,3,-0.849,0,6422,0,231240,,,,,-87,18:08:16,609
,,3,-0.849,0,6422,0,231241,,,,,,,
,,3,-0.85,0,6422,0,231242,,,,,,,
,,3,-0.85,0,6422,0,231243,,,,,,,
,,3,-0.85,0,6422,0,231244,,,,,,,
,,3,-0.85,0,6422,0,231245,,,,,,,
,,3,-0.85,0,6422,0,231246,,,,,,,
,,3,-0.85,0,6422,0,231247,,,,,,,
,,3,-0.85,0,6422,0,231248,,,,,,,
,,3,-0.85,0,6422,0,231249,,,,,,,
,,3,-0.85,0,6422,0,231250,,,,,-87,18:08:16,852
,,3,-0.849,0,6422,0,231251,,,,,,,
,,3,-0.851,0,6422,0,231252,,,,,,,
,,3,-0.85,0,6422,0,231253,,,,,,,
,,3,-0.851,0,6422,0,231254,,,,,,,
,,3,-0.85,0,6422,0,231255,,,,,,,
,,3,-0.85,0,6422,0,231256,,,,,,,
,,3,-0.85,0,6422,0,231257,,,,,,,
,,3,-0.85,0,6422,0,231258,,,,,,,
,,3,-0.85,0,6422,0,231259,,,,,,,
,,3,-0.85,0,6422,0,231260,,,,,-88,18:08:17,028
,,3,-0.85,0,6422,0,231261,,,,,,,
,,3,-0.851,0,6422,0,231262,,,,,,,
,,3,-0.85,0,6422,0,231263,,,,,,,
,,3,-0.85,0,6422,0,231264,,,,,,,
,,3,-0.85,0,6422,0,231265,,,,,,,
,,3,-0.85,0,6422,0,231266,,,,,,,
,,3,-0.85,0,6422,0,231267,,,,,,,
,,3,-0.85,0,6422,0,231268,,,,,,,
,,3,-0.849,0,6422,0,231269,,,,,,,
,,3,-0.85,0,6422,0,231270,,,,,-88,18:08:17,209
,,3,-0.85,0,6422,0,231271,,,,,,,
,,3,-0.85,0,6422,0,231272,,,,,,,
,,3,-0.85,0,6422,0,231273,,,,,,,
,,3,-0.85,0,6422,0,231274,,,,,,,
,,3,-0.85,0,6422,0,231275,,,,,,,
,,3,-0.85,0,6422,0,231276,,,,,,,
,,3,-0.85,0,6422,0,231277,,,,,,,
,,3,-0.85,0,6422,0,231278,,,,,,,
,,3,-0.85,0,6422,0,231279,,,,,,,
,,3,-0.85,0,6422,0,231280,,,,,-88,18:08:17,421
,,3,-0.85,0,6422,0,231281,,,,,,,
,,3,-0.849,0,6422,0,231282,,,,,,,
,,3,-0.85,0,6422,0,231283,,,,,,,
,,3,-0.85,0,6422,0,231284,,,,,,,
,,3,-0.85,0,6422,0,231285,,,,,,,
,,3,-0.85,0,6422,0,231286,,,,,,,
,,3,-0.85,0,6422,0,231287,,,,,,,
,,3,-0.85,0,6422,0,231288,,,,,,,
,,3,-0.85,0,6422,0,231289,,,,,,,
