latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-0.979,0,2300,0,39795,,,,,,,
,,3,-0.979,0,2300,0,39796,,,,,,,
,,3,-0.979,0,2300,0,39797,,,,,,,
,,3,-0.979,0,2300,0,39798,,,,,,,
,,3,-0.98,0,2300,0,39799,,,,,,,
,,3,-0.979,0,2300,0,39800,,,,,-76,17:14:36,473
,,3,-0.98,0,2300,0,39801,,,,,,,
,,3,-0.98,0,2300,0,39802,,,,,,,
,,3,-0.98,0,2300,0,39803,,,,,,,
,,3,-0.979,0,2300,0,39804,,,,,,,
,,3,-0.979,0,2300,0,39805,,,,,,,
,,3,-0.979,0,2300,0,39806,,,,,,,
,,3,-0.98,0,2300,0,39807,,,,,,,
,,3,-0.979,0,2300,0,39808,,,,,,,
,,3,-0.98,0,2300,0,39809,,,,,,,
,,3,-0.98,0,2300,0,39810,,,,,-76,17:14:36,655
,,3,-0.98,0,2300,0,39811,,,,,,,
,,3,-0.98,0,2300,0,39812,,,,,,,
,,3,-0.979,0,2300,0,39813,,,,,,,
,,3,-0.98,0,2300,0,39814,,,,,,,
,,3,-0.979,0,2300,0,39815,,,,,,,
,,3,-0.98,0,2300,0,39816,,,,,,,
,,3,-0.98,0,2300,0,39817,,,,,,,
,,3,-0.979,0,2300,0,39818,,,,,,,
,,3,-0.98,0,2300,0,39819,,,,,,,
,,3,-0.979,0,2300,0,39820,,,,,-76,17:14:36,897
,,3,-0.98,0,2300,0,39821,,,,,,,
,,3,-0.979,0,2300,0,39822,,,,,,,
,,3,-0.979,0,2300,0,39823,,,,,,,
,,3,-0.98,0,2300,0,39824,,,,,,,
,,3,-0.979,0,2300,0,39825,,,,,,,
,,3,-0.98,0,2300,0,39826,,,,,,,
,,3,-0.979,0,2300,0,39827,,,,,,,
,,3,-0.979,0,2300,0,39828,,,,,,,
,,3,-0.98,0,2300,0,39829,,,,,,,
,,3,-0.98,0,2300,0,39830,,,,,-76,17:14:37,075
,,3,-0.98,0,2300,0,39831,,,,,,,
,,3,-0.979,0,2300,0,39832,,,,,,,
,,3,-0.979,0,2300,0,39833,,,,,,,
,,3,-0.98,0,2300,0,39834,,,,,,,
,,3,-0.979,0,2300,0,39835,,,,,,,
,,3,-0.979,0,2300,0,39836,,,,,,,
,,3,-0.979,0,2300,0,39837,,,,,,,
,,3,-0.98,0,2300,0,39838,,,,,,,
,,3,-0.98,0,2300,0,39839,,,,,,,
,,3,-0.98,0,2300,0,39840,,,,,-76,17:14:37,255
,,3,-0.979,0,2300,0,39841,,,,,,,
,,3,-0.98,0,2300,0,39842,,,,,,,
,,3,-0.979,0,2300,0,39843,,,,,,,
,,3,-0.98,0,2300,0,39844,,,,,,,
,,3,-0.98,0,2300,0,39845,,,,,,,
,,3,-0.98,0,2300,0,39846,,,,,,,
,,3,-0.98,0,2300,0,39847,,,,,,,
,,3,-0.98,0,2300,0,39848,,,,,,,
,,3,-0.98,0,2300,0,39849,,,,,,,
,,3,-0.98,0,2300,0,39850,,,,,-76,17:14:37,465
,,3,-0.98,0,2300,0,39851,,,,,,,
,,3,-0.979,0,2300,0,39852,,,,,,,
,,3,-0.979,0,2300,0,39853,,,,,,,
,,3,-0.98,0,2300,0,39854,,,,,,,
,,3,-0.98,0,2300,0,39855,,,,,,,
,,3,-0.98,0,2300,0,39856,,,,,,,
,,3,-0.979,0,2300,0,39857,,,,,,,
,,3,-0.979,0,2300,0,39858,,,,,,,
,,3,-0.979,0,2300,0,39859,,,,,,,
,,3,-0.98,0,2300,0,39860,,,,,-76,17:14:37,674
,,3,-0.98,0,2300,0,39861,,,,,,,
,,3,-0.979,0,2300,0,39862,,,,,,,
,,3,-0.98,0,2300,0,39863,,,,,,,
,,3,-0.979,0,2300,0,39864,,,,,,,
,,3,-0.979,0,2300,0,39865,,,,,,,
,,3,-0.98,0,2300,0,39866,,,,,,,
,,3,-0.98,0,2300,0,39867,,,,,,,
,,3,-0.979,0,2300,0,39868,,,,,,,
,,3,-0.98,0,2300,0,39869,,,,,,,
,,3,-0.979,0,2300,0,39870,,,,,-74,17:14:37,855
,,3,-0.98,0,2300,0,39871,,,,,,,
,,3,-0.979,0,2300,0,39872,,,,,,,
,,3,-0.979,0,2300,0,39873,,,,,,,
,,3,-0.98,0,2300,0,39874,,,,,,,
,,3,-0.979,0,2300,0,39875,,,,,,,
,,3,-0.98,0,2300,0,39876,,,,,,,
,,3,-0.98,0,2300,0,39877,,,,,,,
,,3,-0.979,0,2300,0,39878,,,,,,,
,,3,-0.98,0,2300,0,39879,,,,,,,
,,3,-0.979,0,2300,0,39880,,,,,-74,17:14:38,065
,,3,-0.98,0,2300,0,39881,,,,,,,
,,3,-0.979,0,2300,0,39882,,,,,,,
,,3,-0.979,0,2300,0,39883,,,,,,,
,,3,-0.979,0,2300,0,39884,,,,,,,
,,3,-0.979,0,2300,0,39885,,,,,,,
,,3,-0.98,0,2300,0,39886,,,,,,,
,,3,-0.98,0,2300,0,39887,,,,,,,
,,3,-0.979,0,2300,0,39888,,,,,,,
,,3,-0.979,0,2300,0,39889,,,,,,,
,,3,-0.98,0,2300,0,39890,,,,,-74,17:14:38,275
,,3,-0.979,0,2300,0,39891,,,,,,,
,,3,-0.979,0,2300,0,39892,,,,,,,
,,3,-0.979,0,2300,0,39893,,,,,,,
,,3,-0.98,0,2300,0,39894,,,,,,,
,,3,-0.98,0,2300,0,39895,,,,,,,
,,3,-0.979,0,2300,0,39896,,,,,,,
,,3,-0.98,0,2300,0,39897,,,,,,,
,,3,-0.98,0,2300,0,39898,,,,,,,
,,3,-0.979,0,2300,0,39899,,,,,,,
,,3,-0.979,0,2300,0,39900,,,,,-74,17:14:38,454
,,3,-0.98,0,2300,0,39901,,,,,,,
,,3,-0.98,0,2300,0,39902,,,,,,,
,,3,-0.979,0,2300,0,39903,,,,,,,
,,3,-0.98,0,2300,0,39904,,,,,,,
,,3,-0.979,0,2300,0,39905,,,,,,,
,,3,-0.98,0,2300,0,39906,,,,,,,
,,3,-0.979,0,2300,0,39907,,,,,,,
,,3,-0.979,0,2300,0,39908,,,,,,,
,,3,-0.98,0,2300,0,39909,,,,,,,
52.35486136260014,4.806153216244025,3,-0.979,0,2300,0,39910,-1,0,16,-1,-74,17:14:38,665
,,3,-0.979,0,2300,0,39911,,,,,,,
,,3,-0.98,0,2300,0,39912,,,,,,,
,,3,-0.979,0,2300,0,39913,,,,,,,
,,3,-0.979,0,2300,0,39914,,,,,,,
,,3,-0.98,0,2300,0,39915,,,,,,,
,,3,-0.979,0,2300,0,39916,,,,,,,
,,3,-0.979,0,2300,0,39917,,,,,,,
,,3,-0.979,0,2300,0,39918,,,,,,,
,,3,-0.979,0,2300,0,39919,,,,,,,
,,3,-0.979,0,2300,0,39920,,,,,-74,17:14:38,876
,,3,-0.98,0,2300,0,39921,,,,,,,
,,3,-0.979,0,2300,0,39922,,,,,,,
,,3,-0.979,0,2300,0,39923,,,,,,,
,,3,-0.98,0,2300,0,39924,,,,,,,
,,3,-0.979,0,2300,0,39925,,,,,,,
,,3,-0.979,0,2300,0,39926,,,,,,,
,,3,-0.98,0,2300,0,39927,,,,,,,
,,3,-0.98,0,2300,0,39928,,,,,,,
,,3,-0.98,0,2300,0,39929,,,,,,,
,,3,-0.979,0,2300,0,39930,,,,,-74,17:14:39,055
,,3,-0.979,0,2300,0,39931,,,,,,,
,,3,-0.98,0,2300,0,39932,,,,,,,
,,3,-0.979,0,2300,0,39933,,,,,,,
,,3,-0.98,0,2300,0,39934,,,,,,,
,,3,-0.979,0,2300,0,39935,,,,,,,
,,3,-0.979,0,2300,0,39936,,,,,,,
,,3,-0.979,0,2300,0,39937,,,,,,,
,,3,-0.98,0,2300,0,39938,,,,,,,
,,3,-0.979,0,2300,0,39939,,,,,,,
,,3,-0.98,0,2300,0,39940,,,,,-74,17:14:39,266
,,3,-0.98,0,2300,0,39941,,,,,,,
,,3,-0.98,0,2300,0,39942,,,,,,,
,,3,-0.979,0,2300,0,39943,,,,,,,
,,3,-0.979,0,2300,0,39944,,,,,,,
,,3,-0.979,0,2300,0,39945,,,,,,,
,,3,-0.979,0,2300,0,39946,,,,,,,
,,3,-0.979,0,2300,0,39947,,,,,,,
,,3,-0.979,0,2300,0,39948,,,,,,,
,,3,-0.979,0,2300,0,39949,,,,,,,
,,3,-0.98,0,2300,0,39950,,,,,-74,17:14:39,475
,,3,-0.979,0,2300,0,39951,,,,,,,
,,3,-0.979,0,2300,0,39952,,,,,,,
,,3,-0.98,0,2300,0,39953,,,,,,,
,,3,-0.979,0,2300,0,39954,,,,,,,
,,3,-0.98,0,2300,0,39955,,,,,,,
,,3,-0.979,0,2300,0,39956,,,,,,,
,,3,-0.979,0,2300,0,39957,,,,,,,
,,3,-0.98,0,2300,0,39958,,,,,,,
,,3,-0.979,0,2300,0,39959,,,,,,,
,,3,-0.98,0,2300,0,39960,,,,,-75,17:14:39,655
,,3,-0.979,0,2300,0,39961,,,,,,,
,,3,-0.979,0,2300,0,39962,,,,,,,
,,3,-0.979,0,2300,0,39963,,,,,,,
,,3,-0.979,0,2300,0,39964,,,,,,,
,,3,-0.979,0,2300,0,39965,,,,,,,
,,3,-0.98,0,2300,0,39966,,,,,,,
,,3,-0.979,0,2300,0,39967,,,,,,,
,,3,-0.979,0,2300,0,39968,,,,,,,
,,3,-0.979,0,2300,0,39969,,,,,,,
,,3,-0.979,0,2300,0,39970,,,,,-75,17:14:39,865
,,3,-0.98,0,2300,0,39971,,,,,,,
,,3,-0.979,0,2300,0,39972,,,,,,,
,,3,-0.98,0,2300,0,39973,,,,,,,
,,3,-0.98,0,2300,0,39974,,,,,,,
,,3,-0.979,0,2300,0,39975,,,,,,,
,,3,-0.979,0,2300,0,39976,,,,,,,
,,3,-0.979,0,2300,0,39977,,,,,,,
,,3,-0.98,0,2300,0,39978,,,,,,,
,,3,-0.98,0,2300,0,39979,,,,,,,
,,3,-0.979,0,2300,0,39980,,,,,-75,17:14:40,075
,,3,-0.979,0,2300,0,39981,,,,,,,
,,3,-0.979,0,2300,0,39982,,,,,,,
,,3,-0.979,0,2300,0,39983,,,,,,,
,,3,-0.98,0,2300,0,39984,,,,,,,
,,3,-0.979,0,2300,0,39985,,,,,,,
,,3,-0.979,0,2300,0,39986,,,,,,,
,,3,-0.98,0,2300,0,39987,,,,,,,
,,3,-0.98,0,2300,0,39988,,,,,,,
,,3,-0.979,0,2300,0,39989,,,,,,,
,,3,-0.98,0,2300,0,39990,,,,,-75,17:14:40,256
,,3,-0.979,0,2300,0,39991,,,,,,,
,,3,-0.979,0,2300,0,39992,,,,,,,
,,3,-0.979,0,2300,0,39993,,,,,,,
,,3,-0.979,0,2300,0,39994,,,,,,,
,,3,-0.98,0,2300,0,39995,,,,,,,
,,3,-0.98,0,2300,0,39996,,,,,,,
,,3,-0.979,0,2300,0,39997,,,,,,,
,,3,-0.98,0,2300,0,39998,,,,,,,
,,3,-0.98,0,2300,0,39999,,,,,,,
,,3,-0.979,0,2300,0,40000,,,,,-75,17:14:40,465
,,3,-0.98,0,2300,0,40001,,,,,,,
,,3,-0.98,0,2300,0,40002,,,,,,,
,,3,-0.98,0,2300,0,40003,,,,,,,
,,3,-0.98,0,2300,0,40004,,,,,,,
,,3,-0.979,0,2300,0,40005,,,,,,,
,,3,-0.979,0,2300,0,40006,,,,,,,
,,3,-0.979,0,2300,0,40007,,,,,,,
,,3,-0.979,0,2300,0,40008,,,,,,,
,,3,-0.98,0,2300,0,40009,,,,,,,
,,3,-0.979,0,2300,0,40010,,,,,-75,17:14:40,707
,,3,-0.979,0,2300,0,40011,,,,,,,
,,3,-0.979,0,2300,0,40012,,,,,,,
,,3,-0.979,0,2300,0,40013,,,,,,,
,,3,-0.979,0,2300,0,40014,,,,,,,
,,3,-0.979,0,2300,0,40015,,,,,,,
,,3,-0.979,0,2300,0,40016,,,,,,,
,,3,-0.98,0,2300,0,40017,,,,,,,
,,3,-0.98,0,2300,0,40018,,,,,,,
,,3,-0.98,0,2300,0,40019,,,,,,,
,,3,-0.98,0,2300,0,40020,,,,,-75,17:14:40,855
,,3,-0.98,0,2300,0,40021,,,,,,,
,,3,-0.979,0,2300,0,40022,,,,,,,
,,3,-0.98,0,2300,0,40023,,,,,,,
,,3,-0.98,0,2300,0,40024,,,,,,,
,,3,-0.979,0,2300,0,40025,,,,,,,
,,3,-0.98,0,2300,0,40026,,,,,,,
,,3,-0.979,0,2300,0,40027,,,,,,,
,,3,-0.979,0,2300,0,40028,,,,,,,
,,3,-0.979,0,2300,0,40029,,,,,,,
,,3,-0.979,0,2300,0,40030,,,,,-75,17:14:41,065
,,3,-0.98,0,2300,0,40031,,,,,,,
,,3,-0.98,0,2300,0,40032,,,,,,,
,,3,-0.979,0,2300,0,40033,,,,,,,
,,3,-0.979,0,2300,0,40034,,,,,,,
,,3,-0.98,0,2300,0,40035,,,,,,,
,,3,-0.979,0,2300,0,40036,,,,,,,
,,3,-0.979,0,2300,0,40037,,,,,,,
,,3,-0.979,0,2300,0,40038,,,,,,,
,,3,-0.98,0,2300,0,40039,,,,,,,
,,3,-0.979,0,2300,0,40040,,,,,-75,17:14:41,274
,,3,-0.98,0,2300,0,40041,,,,,,,
,,3,-0.98,0,2300,0,40042,,,,,,,
,,3,-0.98,0,2300,0,40043,,,,,,,
,,3,-0.98,0,2300,0,40044,,,,,,,
,,3,-0.98,0,2300,0,40045,,,,,,,
,,3,-0.979,0,2300,0,40046,,,,,,,
,,3,-0.979,0,2300,0,40047,,,,,,,
,,3,-0.979,0,2300,0,40048,,,,,,,
,,3,-0.979,0,2300,0,40049,,,,,,,
,,3,-0.979,0,2300,0,40050,,,,,-75,17:14:41,456
,,3,-0.98,0,2300,0,40051,,,,,,,
,,3,-0.979,0,2300,0,40052,,,,,,,
,,3,-0.979,0,2300,0,40053,,,,,,,
,,3,-0.98,0,2300,0,40054,,,,,,,
,,3,-0.979,0,2300,0,40055,,,,,,,
,,3,-0.98,0,2300,0,40056,,,,,,,
,,3,-0.98,0,2300,0,40057,,,,,,,
,,3,-0.98,0,2300,0,40058,,,,,,,
,,3,-0.98,0,2300,0,40059,,,,,,,
,,3,-0.979,0,2300,0,40060,,,,,-75,17:14:41,666
,,3,-0.98,0,2300,0,40061,,,,,,,
,,3,-0.979,0,2300,0,40062,,,,,,,
,,3,-0.98,0,2300,0,40063,,,,,,,
,,3,-0.98,0,2300,0,40064,,,,,,,
,,3,-0.979,0,2300,0,40065,,,,,,,
,,3,-0.979,0,2300,0,40066,,,,,,,
,,3,-0.979,0,2300,0,40067,,,,,,,
,,3,-0.979,0,2300,0,40068,,,,,,,
,,3,-0.98,0,2300,0,40069,,,,,,,
,,3,-0.979,0,2300,0,40070,,,,,-75,17:14:41,875
,,3,-0.98,0,2300,0,40071,,,,,,,
,,3,-0.979,0,2300,0,40072,,,,,,,
,,3,-0.98,0,2300,0,40073,,,,,,,
,,3,-0.979,0,2300,0,40074,,,,,,,
,,3,-0.979,0,2300,0,40075,,,,,,,
,,3,-0.979,0,2300,0,40076,,,,,,,
,,3,-0.979,0,2300,0,40077,,,,,,,
,,3,-0.98,0,2300,0,40078,,,,,,,
,,3,-0.98,0,2300,0,40079,,,,,,,
,,3,-0.98,0,2300,0,40080,,,,,-75,17:14:42,054
,,3,-0.979,0,2300,0,40081,,,,,,,
,,3,-0.98,0,2300,0,40082,,,,,,,
,,3,-0.98,0,2300,0,40083,,,,,,,
,,3,-0.979,0,2300,0,40084,,,,,,,
,,3,-0.979,0,2300,0,40085,,,,,,,
,,3,-0.979,0,2300,0,40086,,,,,,,
,,3,-0.979,0,2300,0,40087,,,,,,,
,,3,-0.98,0,2300,0,40088,,,,,,,
,,3,-0.979,0,2300,0,40089,,,,,,,
,,3,-0.979,0,2300,0,40090,,,,,-75,17:14:42,266
,,3,-0.98,0,2300,0,40091,,,,,,,
,,3,-0.979,0,2300,0,40092,,,,,,,
,,3,-0.98,0,2300,0,40093,,,,,,,
,,3,-0.98,0,2300,0,40094,,,,,,,
,,3,-0.979,0,2300,0,40095,,,,,,,
,,3,-0.98,0,2300,0,40096,,,,,,,
,,3,-0.98,0,2300,0,40097,,,,,,,
,,3,-0.979,0,2300,0,40098,,,,,,,
,,3,-0.98,0,2300,0,40099,,,,,,,
,,3,-0.98,0,2300,0,40100,,,,,-75,17:14:42,475
,,3,-0.979,0,2300,0,40101,,,,,,,
,,3,-0.98,0,2300,0,40102,,,,,,,
,,3,-0.979,0,2300,0,40103,,,,,,,
,,3,-0.979,0,2300,0,40104,,,,,,,
,,3,-0.98,0,2300,0,40105,,,,,,,
,,3,-0.979,0,2300,0,40106,,,,,,,
,,3,-0.98,0,2300,0,40107,,,,,,,
,,3,-0.98,0,2300,0,40108,,,,,,,
,,3,-0.979,0,2300,0,40109,,,,,,,
,,3,-0.98,0,2300,0,40110,,,,,-75,17:14:42,654
,,3,-0.979,0,2300,0,40111,,,,,,,
,,3,-0.98,0,2300,0,40112,,,,,,,
,,3,-0.98,0,2300,0,40113,,,,,,,
,,3,-0.979,0,2300,0,40114,,,,,,,
,,3,-0.98,0,2300,0,40115,,,,,,,
,,3,-0.979,0,2300,0,40116,,,,,,,
,,3,-0.98,0,2300,0,40117,,,,,,,
,,3,-0.98,0,2300,0,40118,,,,,,,
,,3,-0.979,0,2300,0,40119,,,,,,,
,,3,-0.98,0,2300,0,40120,,,,,-75,17:14:42,865
,,3,-0.979,0,2300,0,40121,,,,,,,
,,3,-0.98,0,2300,0,40122,,,,,,,
,,3,-0.979,0,2300,0,40123,,,,,,,
,,3,-0.98,0,2300,0,40124,,,,,,,
,,3,-0.979,0,2300,0,40125,,,,,,,
,,3,-0.98,0,2300,0,40126,,,,,,,
,,3,-0.98,0,2300,0,40127,,,,,,,
,,3,-0.98,0,2300,0,40128,,,,,,,
,,3,-0.979,0,2300,0,40129,,,,,,,
,,3,-0.98,0,2300,0,40130,,,,,-75,17:14:43,074
,,3,-0.979,0,2300,0,40131,,,,,,,
,,3,-0.98,0,2300,0,40132,,,,,,,
,,3,-0.98,0,2300,0,40133,,,,,,,
,,3,-0.979,0,2300,0,40134,,,,,,,
,,3,-0.98,0,2300,0,40135,,,,,,,
,,3,-0.979,0,2300,0,40136,,,,,,,
,,3,-0.979,0,2300,0,40137,,,,,,,
,,3,-0.98,0,2300,0,40138,,,,,,,
,,3,-0.979,0,2300,0,40139,,,,,,,
,,3,-0.98,0,2300,0,40140,,,,,-75,17:14:43,255
,,3,-0.979,0,2300,0,40141,,,,,,,
,,3,-0.979,0,2300,0,40142,,,,,,,
,,3,-0.98,0,2300,0,40143,,,,,,,
,,3,-0.979,0,2300,0,40144,,,,,,,
,,3,-0.98,0,2300,0,40145,,,,,,,
,,3,-0.98,0,2300,0,40146,,,,,,,
,,3,-0.979,0,2300,0,40147,,,,,,,
,,3,-0.98,0,2300,0,40148,,,,,,,
,,3,-0.979,0,2300,0,40149,,,,,,,
,,3,-0.98,0,2300,0,40150,,,,,-75,17:14:43,465
,,3,-0.979,0,2300,0,40151,,,,,,,
,,3,-0.979,0,2300,0,40152,,,,,,,
,,3,-0.979,0,2300,0,40153,,,,,,,
,,3,-0.979,0,2300,0,40154,,,,,,,
,,3,-0.98,0,2300,0,40155,,,,,,,
,,3,-0.98,0,2300,0,40156,,,,,,,
,,3,-0.979,0,2300,0,40157,,,,,,,
,,3,-0.98,0,2300,0,40158,,,,,,,
,,3,-0.979,0,2300,0,40159,,,,,,,
,,3,-0.98,0,2300,0,40160,,,,,-75,17:14:43,675
,,3,-0.98,0,2300,0,40161,,,,,,,
,,3,-0.98,0,2300,0,40162,,,,,,,
,,3,-0.979,0,2300,0,40163,,,,,,,
,,3,-0.979,0,2300,0,40164,,,,,,,
,,3,-0.98,0,2300,0,40165,,,,,,,
,,3,-0.98,0,2300,0,40166,,,,,,,
,,3,-0.979,0,2300,0,40167,,,,,,,
,,3,-0.979,0,2300,0,40168,,,,,,,
,,3,-0.98,0,2300,0,40169,,,,,,,
,,3,-0.979,0,2300,0,40170,,,,,-75,17:14:43,856
,,3,-0.979,0,2300,0,40171,,,,,,,
,,3,-0.979,0,2300,0,40172,,,,,,,
,,3,-0.979,0,2300,0,40173,,,,,,,
,,3,-0.98,0,2300,0,40174,,,,,,,
,,3,-0.98,0,2300,0,40175,,,,,,,
,,3,-0.98,0,2300,0,40176,,,,,,,
,,3,-0.979,0,2300,0,40177,,,,,,,
,,3,-0.979,0,2300,0,40178,,,,,,,
,,3,-0.98,0,2300,0,40179,,,,,,,
,,3,-0.98,0,2300,0,40180,,,,,-75,17:14:44,065
,,3,-0.979,0,2300,0,40181,,,,,,,
,,3,-0.98,0,2300,0,40182,,,,,,,
,,3,-0.979,0,2300,0,40183,,,,,,,
,,3,-0.98,0,2300,0,40184,,,,,,,
,,3,-0.979,0,2300,0,40185,,,,,,,
,,3,-0.98,0,2300,0,40186,,,,,,,
,,3,-0.98,0,2300,0,40187,,,,,,,
,,3,-0.979,0,2300,0,40188,,,,,,,
,,3,-0.98,0,2300,0,40189,,,,,,,
,,3,-0.979,0,2300,0,40190,,,,,-75,17:14:44,277
,,3,-0.979,0,2300,0,40191,,,,,,,
,,3,-0.98,0,2300,0,40192,,,,,,,
,,3,-0.979,0,2300,0,40193,,,,,,,
,,3,-0.979,0,2300,0,40194,,,,,,,
,,3,-0.979,0,2300,0,40195,,,,,,,
,,3,-0.979,0,2300,0,40196,,,,,,,
,,3,-0.979,0,2300,0,40197,,,,,,,
,,3,-0.979,0,2300,0,40198,,,,,,,
,,3,-0.98,0,2300,0,40199,,,,,,,
,,3,-0.979,0,2300,0,40200,,,,,-75,17:14:44,454
,,3,-0.979,0,2300,0,40201,,,,,,,
,,3,-0.979,0,2300,0,40202,,,,,,,
,,3,-0.98,0,2300,0,40203,,,,,,,
,,3,-0.979,0,2300,0,40204,,,,,,,
,,3,-0.979,0,2300,0,40205,,,,,,,
,,3,-0.98,0,2300,0,40206,,,,,,,
,,3,-0.979,0,2300,0,40207,,,,,,,
,,3,-0.98,0,2300,0,40208,,,,,,,
,,3,-0.979,0,2300,0,40209,,,,,,,
,,3,-0.979,0,2300,0,40210,,,,,-75,17:14:44,665
,,3,-0.98,0,2300,0,40211,,,,,,,
,,3,-0.98,0,2300,0,40212,,,,,,,
,,3,-0.979,0,2300,0,40213,,,,,,,
,,3,-0.979,0,2300,0,40214,,,,,,,
,,3,-0.98,0,2300,0,40215,,,,,,,
,,3,-0.98,0,2300,0,40216,,,,,,,
,,3,-0.979,0,2300,0,40217,,,,,,,
,,3,-0.979,0,2300,0,40218,,,,,,,
,,3,-0.98,0,2300,0,40219,,,,,,,
,,3,-0.98,0,2300,0,40220,,,,,-76,17:14:44,875
,,3,-0.979,0,2300,0,40221,,,,,,,
,,3,-0.979,0,2300,0,40222,,,,,,,
,,3,-0.979,0,2300,0,40223,,,,,,,
,,3,-0.98,0,2300,0,40224,,,,,,,
,,3,-0.979,0,2300,0,40225,,,,,,,
,,3,-0.98,0,2300,0,40226,,,,,,,
,,3,-0.979,0,2300,0,40227,,,,,,,
,,3,-0.979,0,2300,0,40228,,,,,,,
,,3,-0.98,0,2300,0,40229,,,,,,,
,,3,-0.98,0,2300,0,40230,,,,,-76,17:14:45,056
,,3,-0.979,0,2300,0,40231,,,,,,,
,,3,-0.98,0,2300,0,40232,,,,,,,
,,3,-0.979,0,2300,0,40233,,,,,,,
,,3,-0.98,0,2300,0,40234,,,,,,,
,,3,-0.979,0,2300,0,40235,,,,,,,
,,3,-0.979,0,2300,0,40236,,,,,,,
,,3,-0.979,0,2300,0,40237,,,,,,,
,,3,-0.979,0,2300,0,40238,,,,,,,
,,3,-0.979,0,2300,0,40239,,,,,,,
,,3,-0.98,0,2300,0,40240,,,,,-76,17:14:45,266
,,3,-0.979,0,2300,0,40241,,,,,,,
,,3,-0.98,0,2300,0,40242,,,,,,,
,,3,-0.979,0,2300,0,40243,,,,,,,
,,3,-0.98,0,2300,0,40244,,,,,,,
,,3,-0.979,0,2300,0,40245,,,,,,,
,,3,-0.979,0,2300,0,40246,,,,,,,
,,3,-0.98,0,2300,0,40247,,,,,,,
,,3,-0.979,0,2300,0,40248,,,,,,,
,,3,-0.979,0,2300,0,40249,,,,,,,
,,3,-0.979,0,2300,0,40250,,,,,-76,17:14:45,475
,,3,-0.98,0,2300,0,40251,,,,,,,
,,3,-0.979,0,2300,0,40252,,,,,,,
,,3,-0.98,0,2300,0,40253,,,,,,,
,,3,-0.98,0,2300,0,40254,,,,,,,
,,3,-0.979,0,2300,0,40255,,,,,,,
,,3,-0.979,0,2300,0,40256,,,,,,,
,,3,-0.979,0,2300,0,40257,,,,,,,
,,3,-0.979,0,2300,0,40258,,,,,,,
,,3,-0.98,0,2300,0,40259,,,,,,,
,,3,-0.979,0,2300,0,40260,,,,,-76,17:14:45,655
,,3,-0.98,0,2300,0,40261,,,,,,,
,,3,-0.98,0,2300,0,40262,,,,,,,
,,3,-0.979,0,2300,0,40263,,,,,,,
,,3,-0.98,0,2300,0,40264,,,,,,,
,,3,-0.98,0,2300,0,40265,,,,,,,
,,3,-0.979,0,2300,0,40266,,,,,,,
,,3,-0.979,0,2300,0,40267,,,,,,,
,,3,-0.98,0,2300,0,40268,,,,,,,
,,3,-0.98,0,2300,0,40269,,,,,,,
,,3,-0.979,0,2300,0,40270,,,,,-76,17:14:45,865
,,3,-0.98,0,2300,0,40271,,,,,,,
,,3,-0.979,0,2300,0,40272,,,,,,,
,,3,-0.98,0,2300,0,40273,,,,,,,
,,3,-0.979,0,2300,0,40274,,,,,,,
,,3,-0.98,0,2300,0,40275,,,,,,,
,,3,-0.979,0,2300,0,40276,,,,,,,
,,3,-0.98,0,2300,0,40277,,,,,,,
,,3,-0.979,0,2300,0,40278,,,,,,,
,,3,-0.98,0,2300,0,40279,,,,,,,
,,3,-0.98,0,2300,0,40280,,,,,-76,17:14:46,075
,,3,-0.98,0,2300,0,40281,,,,,,,
,,3,-0.979,0,2300,0,40282,,,,,,,
,,3,-0.979,0,2300,0,40283,,,,,,,
,,3,-0.98,0,2300,0,40284,,,,,,,
,,3,-0.98,0,2300,0,40285,,,,,,,
,,3,-0.98,0,2300,0,40286,,,,,,,
,,3,-0.98,0,2300,0,40287,,,,,,,
,,3,-0.979,0,2300,0,40288,,,,,,,
,,3,-0.979,0,2300,0,40289,,,,,,,
,,3,-0.979,0,2300,0,40290,,,,,-76,17:14:46,256
,,3,-0.98,0,2300,0,40291,,,,,,,
,,3,-0.979,0,2300,0,40292,,,,,,,
,,3,-0.979,0,2300,0,40293,,,,,,,
,,3,-0.98,0,2300,0,40294,,,,,,,
,,3,-0.979,0,2300,0,40295,,,,,,,
,,3,-0.979,0,2300,0,40296,,,,,,,
,,3,-0.979,0,2300,0,40297,,,,,,,
,,3,-0.979,0,2300,0,40298,,,,,,,
,,3,-0.979,0,2300,0,40299,,,,,,,
,,3,-0.979,0,2300,0,40300,,,,,-75,17:14:46,465
,,3,-0.979,0,2300,0,40301,,,,,,,
,,3,-0.98,0,2300,0,40302,,,,,,,
,,3,-0.979,0,2300,0,40303,,,,,,,
,,3,-0.98,0,2300,0,40304,,,,,,,
,,3,-0.98,0,2300,0,40305,,,,,,,
,,3,-0.98,0,2300,0,40306,,,,,,,
,,3,-0.979,0,2300,0,40307,,,,,,,
,,3,-0.98,0,2300,0,40308,,,,,,,
,,3,-0.98,0,2300,0,40309,,,,,,,
,,3,-0.98,0,2300,0,40310,,,,,-75,17:14:46,675
,,3,-0.979,0,2300,0,40311,,,,,,,
,,3,-0.979,0,2300,0,40312,,,,,,,
