latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,0.436,0,775,0,37480,,,,,-67,08:56:42,086
,,3,0.109,0,775,0,37481,,,,,,,
,,3,0.028,0,775,0,37482,,,,,,,
,,3,0.45,0,775,0,37483,,,,,,,
,,3,0.802,0,775,0,37484,,,,,,,
,,3,1.246,0,775,0,37485,,,,,,,
,,3,1.488,0,775,0,37486,,,,,,,
,,3,1.991,0,775,0,37487,,,,,,,
,,3,2.173,0,775,0,37488,,,,,,,
,,3,2.185,0,775,0,37489,,,,,,,
52.35615815903354,4.864129305824546,3,1.938,0,775,0,37490,85,25,14,0,-67,08:56:42,296
,,3,2.231,0,775,0,37491,,,,,,,
,,3,1.896,0,775,0,37492,,,,,,,
,,3,1.179,0,775,0,37493,,,,,,,
,,3,0.972,0,775,0,37494,,,,,,,
,,3,0.403,0,775,0,37495,,,,,,,
,,3,0.275,0,775,0,37496,,,,,,,
,,3,0.354,0,775,0,37497,,,,,,,
,,3,0.569,0,775,0,37498,,,,,,,
,,3,1.045,0,775,0,37499,,,,,,,
,,3,1.399,0,775,0,37500,,,,,-67,08:56:42,505
,,3,1.809,0,775,0,37501,,,,,,,
,,3,2.189,0,775,0,37502,,,,,,,
,,3,2.543,0,775,0,37503,,,,,,,
,,3,2.102,0,775,0,37504,,,,,,,
,,3,1.72,0,775,0,37505,,,,,,,
,,3,1.867,0,775,0,37506,,,,,,,
,,3,1.27,0,775,0,37507,,,,,,,
,,3,0.926,0,775,0,37508,,,,,,,
,,3,0.586,0,775,0,37509,,,,,,,
,,3,0.316,0,775,0,37510,,,,,-67,08:56:42,689
,,3,0.171,0,775,0,37511,,,,,,,
,,3,0.371,0,775,0,37512,,,,,,,
,,3,0.768,0,775,0,37513,,,,,,,
,,3,1.139,0,775,0,37514,,,,,,,
,,3,1.659,0,775,0,37515,,,,,,,
,,3,1.994,0,775,0,37516,,,,,,,
,,3,2.306,0,775,0,37517,,,,,,,
,,3,2.306,0,775,0,37518,,,,,,,
,,3,1.842,0,775,0,37519,,,,,,,
,,3,1.948,0,775,0,37520,,,,,-67,08:56:42,896
,,3,1.557,0,775,0,37521,,,,,,,
,,3,1.159,0,775,0,37522,,,,,,,
,,3,0.849,0,775,0,37523,,,,,,,
,,3,0.309,0,775,0,37524,,,,,,,
,,3,0.182,0,775,0,37525,,,,,,,
,,3,0.379,0,775,0,37526,,,,,,,
,,3,0.588,0,775,0,37527,,,,,,,
,,3,1.037,0,775,0,37528,,,,,,,
,,3,1.34,0,775,0,37529,,,,,,,
52.356157730795694,4.864245091169081,3,1.799,0,775,0,37530,87,26,14,1,-67,08:56:43,106
,,3,2.152,0,775,0,37531,,,,,,,
,,3,2.284,0,775,0,37532,,,,,,,
,,3,2.014,0,775,0,37533,,,,,,,
,,3,1.925,0,775,0,37534,,,,,,,
,,3,1.688,0,775,0,37535,,,,,,,
,,3,1.048,0,775,0,37536,,,,,,,
,,3,0.895,0,775,0,37537,,,,,,,
,,3,0.411,0,775,0,37538,,,,,,,
,,3,0.122,0,775,0,37539,,,,,,,
,,3,0.277,0,775,0,37540,,,,,-67,08:56:43,286
,,3,0.562,0,775,0,37541,,,,,,,
,,3,0.973,0,775,0,37542,,,,,,,
,,3,1.232,0,775,0,37543,,,,,,,
,,3,1.644,0,775,0,37544,,,,,,,
,,3,2.052,0,775,0,37545,,,,,,,
,,3,2.771,0,775,0,37546,,,,,,,
,,3,2.229,0,775,0,37547,,,,,,,
,,3,2.174,0,775,0,37548,,,,,,,
,,3,1.603,0,775,0,37549,,,,,,,
,,3,1.437,0,775,0,37550,,,,,-67,08:56:43,495
,,3,0.829,0,775,0,37551,,,,,,,
,,3,0.816,0,775,0,37552,,,,,,,
,,3,0.413,0,775,0,37553,,,,,,,
,,3,0.446,0,775,0,37554,,,,,,,
,,3,0.388,0,775,0,37555,,,,,,,
,,3,0.763,0,775,0,37556,,,,,,,
,,3,1.232,0,775,0,37557,,,,,,,
,,3,1.546,0,775,0,37558,,,,,,,
,,3,2.001,0,775,0,37559,,,,,,,
,,3,2.336,0,775,0,37560,,,,,-67,08:56:43,705
,,3,2.297,0,775,0,37561,,,,,,,
,,3,2.183,0,775,0,37562,,,,,,,
,,3,2.146,0,775,0,37563,,,,,,,
,,3,1.877,0,775,0,37564,,,,,,,
,,3,1.326,0,775,0,37565,,,,,,,
,,3,0.909,0,775,0,37566,,,,,,,
,,3,0.495,0,775,0,37567,,,,,,,
,,3,0.225,0,775,0,37568,,,,,,,
,,3,0.365,0,775,0,37569,,,,,,,
,,3,0.666,0,775,0,37570,,,,,-67,08:56:43,887
,,3,1.103,0,775,0,37571,,,,,,,
,,3,1.405,0,775,0,37572,,,,,,,
,,3,1.746,0,775,0,37573,,,,,,,
,,3,2.097,0,775,0,37574,,,,,,,
,,3,2.326,0,775,0,37575,,,,,,,
,,3,1.984,0,775,0,37576,,,,,,,
,,3,2.185,0,775,0,37577,,,,,,,
,,3,1.823,0,775,0,37578,,,,,,,
,,3,1.483,0,775,0,37579,,,,,,,
52.35616193727893,4.864349412706812,3,0.964,0,775,0,37580,86,26,12,1,-67,08:56:44,096
,,3,0.619,0,775,0,37581,,,,,,,
,,3,0.369,0,775,0,37582,,,,,,,
,,3,0.315,0,775,0,37583,,,,,,,
,,3,0.471,0,775,0,37584,,,,,,,
,,3,0.812,0,775,0,37585,,,,,,,
,,3,1.177,0,775,0,37586,,,,,,,
,,3,1.591,0,775,0,37587,,,,,,,
,,3,2.137,0,775,0,37588,,,,,,,
,,3,2.41,0,775,0,37589,,,,,,,
,,3,2.089,0,775,0,37590,,,,,-67,08:56:44,306
,,3,2.132,0,775,0,37591,,,,,,,
,,3,1.703,0,775,0,37592,,,,,,,
,,3,1.571,0,775,0,37593,,,,,,,
,,3,1.038,0,775,0,37594,,,,,,,
,,3,0.926,0,775,0,37595,,,,,,,
,,3,0.349,0,775,0,37596,,,,,,,
,,3,0.173,0,775,0,37597,,,,,,,
,,3,0.331,0,775,0,37598,,,,,,,
,,3,0.767,0,775,0,37599,,,,,,,
,,3,1.104,0,775,0,37600,,,,,-67,08:56:44,488
,,3,1.362,0,775,0,37601,,,,,,,
,,3,1.77,0,775,0,37602,,,,,,,
,,3,2.055,0,775,0,37603,,,,,,,
,,3,2.472,0,775,0,37604,,,,,,,
,,3,1.94,0,775,0,37605,,,,,,,
,,3,2.209,0,775,0,37606,,,,,,,
,,3,1.992,0,775,0,37607,,,,,,,
,,3,1.345,0,775,0,37608,,,,,,,
,,3,0.93,0,775,0,37609,,,,,,,
,,3,0.48,0,775,0,37610,,,,,-67,08:56:44,696
,,3,0.411,0,775,0,37611,,,,,,,
,,3,0.316,0,775,0,37612,,,,,,,
,,3,0.341,0,775,0,37613,,,,,,,
,,3,0.912,0,775,0,37614,,,,,,,
,,3,1.307,0,775,0,37615,,,,,,,
,,3,1.692,0,775,0,37616,,,,,,,
,,3,2.137,0,775,0,37617,,,,,,,
,,3,2.219,0,775,0,37618,,,,,,,
,,3,2.157,0,775,0,37619,,,,,,,
,,3,2.064,0,775,0,37620,,,,,-67,08:56:44,906
,,3,1.601,0,775,0,37621,,,,,,,
,,3,1.625,0,775,0,37622,,,,,,,
,,3,1.1,0,775,0,37623,,,,,,,
,,3,0.948,0,775,0,37624,,,,,,,
,,3,0.421,0,775,0,37625,,,,,,,
,,3,0.287,0,775,0,37626,,,,,,,
,,3,0.467,0,775,0,37627,,,,,,,
,,3,0.675,0,775,0,37628,,,,,,,
,,3,1.162,0,775,0,37629,,,,,,,
52.35616525365872,4.864456055386724,3,1.434,0,775,0,37630,85,26,10,1,-68,08:56:45,085
,,3,1.714,0,775,0,37631,,,,,,,
,,3,2.105,0,775,0,37632,,,,,,,
,,3,2.522,0,775,0,37633,,,,,,,
,,3,2.077,0,775,0,37634,,,,,,,
,,3,2.02,0,775,0,37635,,,,,,,
,,3,1.743,0,775,0,37636,,,,,,,
,,3,1.171,0,775,0,37637,,,,,,,
,,3,0.863,0,775,0,37638,,,,,,,
,,3,0.362,0,775,0,37639,,,,,,,
,,3,0.272,0,775,0,37640,,,,,-68,08:56:45,296
,,3,0.202,0,775,0,37641,,,,,,,
,,3,0.411,0,775,0,37642,,,,,,,
,,3,0.951,0,775,0,37643,,,,,,,
,,3,1.344,0,775,0,37644,,,,,,,
,,3,1.794,0,775,0,37645,,,,,,,
,,3,2.17,0,775,0,37646,,,,,,,
,,3,2.271,0,775,0,37647,,,,,,,
,,3,2.344,0,775,0,37648,,,,,,,
,,3,2.06,0,775,0,37649,,,,,,,
,,3,1.872,0,775,0,37650,,,,,-68,08:56:45,506
,,3,1.541,0,775,0,37651,,,,,,,
,,3,1.054,0,775,0,37652,,,,,,,
,,3,0.771,0,775,0,37653,,,,,,,
,,3,0.47,0,775,0,37654,,,,,,,
,,3,0.504,0,775,0,37655,,,,,,,
,,3,0.438,0,775,0,37656,,,,,,,
,,3,0.774,0,775,0,37657,,,,,,,
,,3,1.225,0,775,0,37658,,,,,,,
,,3,1.688,0,775,0,37659,,,,,,,
,,3,1.919,0,775,0,37660,,,,,-68,08:56:45,688
,,3,1.932,0,775,0,37661,,,,,,,
,,3,3.111,0,775,0,37662,,,,,,,
,,3,1.693,0,775,0,37663,,,,,,,
,,3,1.861,0,775,0,37664,,,,,,,
,,3,1.622,0,775,0,37665,,,,,,,
,,3,1.337,0,775,0,37666,,,,,,,
,,3,0.836,0,775,0,37667,,,,,,,
,,3,0.526,0,775,0,37668,,,,,,,
,,3,0.307,0,775,0,37669,,,,,,,
,,3,0.203,0,775,0,37670,,,,,-68,08:56:45,897
,,3,0.707,0,775,0,37671,,,,,,,
,,3,1.195,0,775,0,37672,,,,,,,
,,3,1.472,0,775,0,37673,,,,,,,
,,3,1.869,0,775,0,37674,,,,,,,
,,3,2.069,0,775,0,37675,,,,,,,
,,3,2.154,0,775,0,37676,,,,,,,
,,3,1.659,0,775,0,37677,,,,,,,
,,3,2.534,0,775,0,37678,,,,,,,
,,3,1.738,0,775,0,37679,,,,,,,
52.35616903204895,4.864564251699682,3,1.326,0,775,0,37680,85,26,9,1,-68,08:56:46,105
,,3,0.896,0,775,0,37681,,,,,,,
,,3,0.577,0,775,0,37682,,,,,,,
,,3,0.491,0,775,0,37683,,,,,,,
,,3,0.386,0,775,0,37684,,,,,,,
,,3,0.455,0,775,0,37685,,,,,,,
,,3,1.075,0,775,0,37686,,,,,,,
,,3,1.223,0,775,0,37687,,,,,,,
,,3,1.692,0,775,0,37688,,,,,,,
,,3,1.924,0,775,0,37689,,,,,,,
,,3,2.436,0,775,0,37690,,,,,-68,08:56:46,288
,,3,1.918,0,775,0,37691,,,,,,,
,,3,2.011,0,775,0,37692,,,,,,,
,,3,1.677,0,775,0,37693,,,,,,,
,,3,1.694,0,775,0,37694,,,,,,,
,,3,1.125,0,775,0,37695,,,,,,,
,,3,0.868,0,775,0,37696,,,,,,,
,,3,0.547,0,775,0,37697,,,,,,,
,,3,0.281,0,775,0,37698,,,,,,,
,,3,0.334,0,775,0,37699,,,,,,,
,,3,0.699,0,775,0,37700,,,,,-68,08:56:46,496
,,3,1.13,0,775,0,37701,,,,,,,
,,3,1.445,0,775,0,37702,,,,,,,
,,3,2.111,0,775,0,37703,,,,,,,
,,3,2.226,0,775,0,37704,,,,,,,
,,3,1.748,0,775,0,37705,,,,,,,
,,3,1.88,0,775,0,37706,,,,,,,
,,3,2.092,0,775,0,37707,,,,,,,
,,3,1.772,0,775,0,37708,,,,,,,
,,3,1.139,0,775,0,37709,,,,,,,
,,3,0.888,0,775,0,37710,,,,,-68,08:56:46,705
,,3,0.483,0,775,0,37711,,,,,,,
,,3,0.181,0,775,0,37712,,,,,,,
,,3,0.315,0,775,0,37713,,,,,,,
,,3,0.436,0,775,0,37714,,,,,,,
,,3,0.863,0,775,0,37715,,,,,,,
,,3,1.264,0,775,0,37716,,,,,,,
,,3,1.734,0,775,0,37717,,,,,,,
,,3,1.961,0,775,0,37718,,,,,,,
,,3,2.372,0,775,0,37719,,,,,,,
,,3,2.117,0,775,0,37720,,,,,-68,08:56:46,889
,,3,2.104,0,775,0,37721,,,,,,,
,,3,1.877,0,775,0,37722,,,,,,,
,,3,1.341,0,775,0,37723,,,,,,,
,,3,1.189,0,775,0,37724,,,,,,,
,,3,0.686,0,775,0,37725,,,,,,,
,,3,0.369,0,775,0,37726,,,,,,,
,,3,0.308,0,775,0,37727,,,,,,,
,,3,0.297,0,775,0,37728,,,,,,,
,,3,0.602,0,775,0,37729,,,,,,,
52.35617884017103,4.864668669677018,3,1.117,0,775,0,37730,83,26,8,1,-68,08:56:47,096
,,3,1.462,0,775,0,37731,,,,,,,
,,3,1.812,0,775,0,37732,,,,,,,
,,3,1.981,0,775,0,37733,,,,,,,
,,3,2.437,0,775,0,37734,,,,,,,
,,3,2.18,0,775,0,37735,,,,,,,
,,3,2.137,0,775,0,37736,,,,,,,
,,3,1.579,0,775,0,37737,,,,,,,
,,3,1.231,0,775,0,37738,,,,,,,
,,3,0.836,0,775,0,37739,,,,,,,
,,3,0.555,0,775,0,37740,,,,,-68,08:56:47,306
,,3,0.211,0,775,0,37741,,,,,,,
,,3,0.299,0,775,0,37742,,,,,,,
,,3,0.568,0,775,0,37743,,,,,,,
,,3,0.947,0,775,0,37744,,,,,,,
,,3,1.261,0,775,0,37745,,,,,,,
,,3,1.668,0,775,0,37746,,,,,,,
,,3,1.818,0,775,0,37747,,,,,,,
,,3,2.725,0,775,0,37748,,,,,,,
,,3,2.176,0,775,0,37749,,,,,,,
,,3,2.046,0,775,0,37750,,,,,-68,08:56:47,488
,,3,1.589,0,775,0,37751,,,,,,,
,,3,1.141,0,775,0,37752,,,,,,,
,,3,0.689,0,775,0,37753,,,,,,,
,,3,0.525,0,775,0,37754,,,,,,,
,,3,0.318,0,775,0,37755,,,,,,,
,,3,0.215,0,775,0,37756,,,,,,,
,,3,0.387,0,775,0,37757,,,,,,,
,,3,0.717,0,775,0,37758,,,,,,,
,,3,1.109,0,775,0,37759,,,,,,,
,,3,1.566,0,775,0,37760,,,,,-68,08:56:47,696
,,3,1.878,0,775,0,37761,,,,,,,
,,3,2.23,0,775,0,37762,,,,,,,
,,3,2.244,0,775,0,37763,,,,,,,
,,3,2.026,0,775,0,37764,,,,,,,
,,3,2.005,0,775,0,37765,,,,,,,
,,3,1.676,0,775,0,37766,,,,,,,
,,3,1.327,0,775,0,37767,,,,,,,
,,3,0.869,0,775,0,37768,,,,,,,
,,3,0.501,0,775,0,37769,,,,,,,
,,3,0.006,0,775,0,37770,,,,,-68,08:56:47,906
,,3,0.458,0,775,0,37771,,,,,,,
,,3,0.683,0,775,0,37772,,,,,,,
,,3,0.937,0,775,0,37773,,,,,,,
,,3,1.311,0,775,0,37774,,,,,,,
,,3,1.804,0,775,0,37775,,,,,,,
,,3,2.04,0,775,0,37776,,,,,,,
,,3,2.4,0,775,0,37777,,,,,,,
,,3,2.101,0,775,0,37778,,,,,,,
,,3,2.215,0,775,0,37779,,,,,,,
52.3561836291524,4.864772720598935,3,1.773,0,775,0,37780,84,26,7,1,-68,08:56:48,086
,,3,1.309,0,775,0,37781,,,,,,,
,,3,0.948,0,775,0,37782,,,,,,,
,,3,0.614,0,775,0,37783,,,,,,,
,,3,0.437,0,775,0,37784,,,,,,,
,,3,0.3,0,775,0,37785,,,,,,,
,,3,0.351,0,775,0,37786,,,,,,,
,,3,0.812,0,775,0,37787,,,,,,,
,,3,1.165,0,775,0,37788,,,,,,,
,,3,1.641,0,775,0,37789,,,,,,,
,,3,2.086,0,775,0,37790,,,,,-68,08:56:48,296
,,3,2.378,0,775,0,37791,,,,,,,
,,3,2.341,0,775,0,37792,,,,,,,
,,3,2.158,0,775,0,37793,,,,,,,
,,3,1.886,0,775,0,37794,,,,,,,
,,3,1.348,0,775,0,37795,,,,,,,
,,3,0.911,0,775,0,37796,,,,,,,
,,3,0.688,0,775,0,37797,,,,,,,
,,3,0.216,0,775,0,37798,,,,,,,
,,3,0.16,0,775,0,37799,,,,,,,
,,3,0.274,0,775,0,37800,,,,,-67,08:56:48,506
,,3,0.856,0,775,0,37801,,,,,,,
,,3,1.196,0,775,0,37802,,,,,,,
,,3,1.466,0,775,0,37803,,,,,,,
,,3,1.689,0,775,0,37804,,,,,,,
,,3,2.589,0,775,0,37805,,,,,,,
,,3,2.394,0,775,0,37806,,,,,,,
,,3,2.698,0,775,0,37807,,,,,,,
,,3,2.092,0,775,0,37808,,,,,,,
,,3,1.954,0,775,0,37809,,,,,,,
,,3,1.11,0,775,0,37810,,,,,-67,08:56:48,689
,,3,0.92,0,775,0,37811,,,,,,,
,,3,0.561,0,775,0,37812,,,,,,,
,,3,0.333,0,775,0,37813,,,,,,,
,,3,0.442,0,775,0,37814,,,,,,,
,,3,0.736,0,775,0,37815,,,,,,,
,,3,1.048,0,775,0,37816,,,,,,,
,,3,1.382,0,775,0,37817,,,,,,,
,,3,1.846,0,775,0,37818,,,,,,,
,,3,2.115,0,775,0,37819,,,,,,,
,,3,2.277,0,775,0,37820,,,,,-67,08:56:48,896
,,3,2.112,0,775,0,37821,,,,,,,
,,3,1.93,0,775,0,37822,,,,,,,
,,3,1.714,0,775,0,37823,,,,,,,
,,3,1.343,0,775,0,37824,,,,,,,
,,3,0.957,0,775,0,37825,,,,,,,
,,3,0.653,0,775,0,37826,,,,,,,
,,3,0.279,0,775,0,37827,,,,,,,
,,3,0.267,0,775,0,37828,,,,,,,
,,3,0.378,0,775,0,37829,,,,,,,
52.35619292435615,4.864873686015493,3,0.919,0,775,0,37830,83,25,6,2,-67,08:56:49,105
,,3,1.261,0,775,0,37831,,,,,,,
,,3,1.704,0,775,0,37832,,,,,,,
,,3,2.012,0,775,0,37833,,,,,,,
,,3,2.403,0,775,0,37834,,,,,,,
,,3,2.109,0,775,0,37835,,,,,,,
,,3,2.11,0,775,0,37836,,,,,,,
,,3,2.117,0,775,0,37837,,,,,,,
,,3,1.557,0,775,0,37838,,,,,,,
,,3,1.131,0,775,0,37839,,,,,,,
,,3,0.698,0,775,0,37840,,,,,-67,08:56:49,288
,,3,0.384,0,775,0,37841,,,,,,,
,,3,0.29,0,775,0,37842,,,,,,,
,,3,0.426,0,775,0,37843,,,,,,,
,,3,0.709,0,775,0,37844,,,,,,,
,,3,1.252,0,775,0,37845,,,,,,,
,,3,1.603,0,775,0,37846,,,,,,,
,,3,2.009,0,775,0,37847,,,,,,,
,,3,2.415,0,775,0,37848,,,,,,,
,,3,2.293,0,775,0,37849,,,,,,,
,,3,2.117,0,775,0,37850,,,,,-67,08:56:49,496
,,3,2.143,0,775,0,37851,,,,,,,
,,3,1.634,0,775,0,37852,,,,,,,
,,3,1.327,0,775,0,37853,,,,,,,
,,3,0.875,0,775,0,37854,,,,,,,
,,3,0.391,0,775,0,37855,,,,,,,
,,3,0.145,0,775,0,37856,,,,,,,
,,3,0.355,0,775,0,37857,,,,,,,
,,3,0.595,0,775,0,37858,,,,,,,
,,3,1.109,0,775,0,37859,,,,,,,
,,3,1.538,0,775,0,37860,,,,,-67,08:56:49,706
,,3,1.909,0,775,0,37861,,,,,,,
,,3,2.201,0,775,0,37862,,,,,,,
,,3,2.339,0,775,0,37863,,,,,,,
,,3,2.23,0,775,0,37864,,,,,,,
,,3,1.809,0,775,0,37865,,,,,,,
,,3,1.85,0,775,0,37866,,,,,,,
,,3,1.123,0,775,0,37867,,,,,,,
,,3,0.998,0,775,0,37868,,,,,,,
,,3,0.325,0,775,0,37869,,,,,,,
,,3,0.279,0,775,0,37870,,,,,-67,08:56:49,889
,,3,0.45,0,775,0,37871,,,,,,,
,,3,0.697,0,775,0,37872,,,,,,,
,,3,1.031,0,775,0,37873,,,,,,,
,,3,1.432,0,775,0,37874,,,,,,,
,,3,1.848,0,775,0,37875,,,,,,,
,,3,2.197,0,775,0,37876,,,,,,,
,,3,2.298,0,775,0,37877,,,,,,,
,,3,2.11,0,775,0,37878,,,,,,,
,,3,1.969,0,775,0,37879,,,,,,,
52.35619827222614,4.864979580388074,3,2.268,0,775,0,37880,83,25,6,2,-67,08:56:50,096
,,3,1.273,0,775,0,37881,,,,,,,
,,3,1.247,0,775,0,37882,,,,,,,
,,3,0.396,0,775,0,37883,,,,,,,
,,3,0.288,0,775,0,37884,,,,,,,
,,3,0.38,0,775,0,37885,,,,,,,
,,3,0.442,0,775,0,37886,,,,,,,
,,3,0.95,0,775,0,37887,,,,,,,
,,3,1.337,0,775,0,37888,,,,,,,
,,3,1.886,0,775,0,37889,,,,,,,
,,3,2.116,0,775,0,37890,,,,,-66,08:56:50,305
,,3,2.41,0,775,0,37891,,,,,,,
,,3,2.016,0,775,0,37892,,,,,,,
,,3,2.176,0,775,0,37893,,,,,,,
,,3,1.72,0,775,0,37894,,,,,,,
,,3,1.56,0,775,0,37895,,,,,,,
,,3,1.097,0,775,0,37896,,,,,,,
,,3,0.712,0,775,0,37897,,,,,,,
,,3,0.322,0,775,0,37898,,,,,,,
,,3,0.385,0,775,0,37899,,,,,,,
,,3,0.454,0,775,0,37900,,,,,-66,08:56:50,488
,,3,0.812,0,775,0,37901,,,,,,,
,,3,1.252,0,775,0,37902,,,,,,,
,,3,1.724,0,775,0,37903,,,,,,,
,,3,2.237,0,775,0,37904,,,,,,,
,,3,2.227,0,775,0,37905,,,,,,,
,,3,2.345,0,775,0,37906,,,,,,,
,,3,1.948,0,775,0,37907,,,,,,,
,,3,1.865,0,775,0,37908,,,,,,,
,,3,1.459,0,775,0,37909,,,,,,,
,,3,1.055,0,775,0,37910,,,,,-66,08:56:50,695
,,3,0.696,0,775,0,37911,,,,,,,
,,3,0.392,0,775,0,37912,,,,,,,
,,3,0.248,0,775,0,37913,,,,,,,
,,3,0.244,0,775,0,37914,,,,,,,
,,3,0.719,0,775,0,37915,,,,,,,
,,3,1.192,0,775,0,37916,,,,,,,
,,3,1.639,0,775,0,37917,,,,,,,
,,3,2.033,0,775,0,37918,,,,,,,
,,3,2.261,0,775,0,37919,,,,,,,
,,3,2.242,0,775,0,37920,,,,,-66,08:56:50,906
,,3,2.174,0,775,0,37921,,,,,,,
,,3,1.933,0,775,0,37922,,,,,,,
,,3,1.87,0,775,0,37923,,,,,,,
,,3,1.315,0,775,0,37924,,,,,,,
,,3,0.975,0,775,0,37925,,,,,,,
,,3,0.444,0,775,0,37926,,,,,,,
,,3,0.219,0,775,0,37927,,,,,,,
,,3,0.389,0,775,0,37928,,,,,,,
,,3,0.886,0,775,0,37929,,,,,,,
52.356204671735675,4.8650888692756435,3,1.234,0,775,0,37930,83,26,6,2,-66,08:56:51,086
,,3,1.524,0,775,0,37931,,,,,,,
,,3,2.035,0,775,0,37932,,,,,,,
,,3,2.445,0,775,0,37933,,,,,,,
,,3,2.202,0,775,0,37934,,,,,,,
,,3,2.084,0,775,0,37935,,,,,,,
,,3,2.024,0,775,0,37936,,,,,,,
,,3,1.889,0,775,0,37937,,,,,,,
,,3,1.153,0,775,0,37938,,,,,,,
,,3,0.932,0,775,0,37939,,,,,,,
,,3,0.441,0,775,0,37940,,,,,-66,08:56:51,296
,,3,0.391,0,775,0,37941,,,,,,,
,,3,0.369,0,775,0,37942,,,,,,,
,,3,0.57,0,775,0,37943,,,,,,,
,,3,1.046,0,775,0,37944,,,,,,,
,,3,1.443,0,775,0,37945,,,,,,,
,,3,1.901,0,775,0,37946,,,,,,,
,,3,2.093,0,775,0,37947,,,,,,,
,,3,2.282,0,775,0,37948,,,,,,,
,,3,2.22,0,775,0,37949,,,,,,,
,,3,2.03,0,775,0,37950,,,,,-66,08:56:51,505
,,3,1.803,0,775,0,37951,,,,,,,
,,3,1.275,0,775,0,37952,,,,,,,
,,3,0.882,0,775,0,37953,,,,,,,
,,3,0.342,0,775,0,37954,,,,,,,
,,3,0.337,0,775,0,37955,,,,,,,
,,3,0.237,0,775,0,37956,,,,,,,
,,3,0.432,0,775,0,37957,,,,,,,
,,3,0.997,0,775,0,37958,,,,,,,
,,3,1.271,0,775,0,37959,,,,,,,
,,3,1.71,0,775,0,37960,,,,,-66,08:56:51,687
,,3,2.196,0,775,0,37961,,,,,,,
,,3,2.479,0,775,0,37962,,,,,,,
,,3,2.179,0,775,0,37963,,,,,,,
,,3,2.05,0,775,0,37964,,,,,,,
,,3,1.956,0,775,0,37965,,,,,,,
,,3,1.495,0,775,0,37966,,,,,,,
,,3,0.971,0,775,0,37967,,,,,,,
,,3,0.673,0,775,0,37968,,,,,,,
,,3,0.27,0,775,0,37969,,,,,,,
,,3,0.308,0,775,0,37970,,,,,-67,08:56:51,896
,,3,0.497,0,775,0,37971,,,,,,,
,,3,0.87,0,775,0,37972,,,,,,,
,,3,1.27,0,775,0,37973,,,,,,,
,,3,1.68,0,775,0,37974,,,,,,,
,,3,1.988,0,775,0,37975,,,,,,,
,,3,2.254,0,775,0,37976,,,,,,,
,,3,2.103,0,775,0,37977,,,,,,,
,,3,1.991,0,775,0,37978,,,,,,,
,,3,1.65,0,775,0,37979,,,,,,,
52.356215746135966,4.8652002344566,3,1.525,0,775,0,37980,82,27,5,3,-67,08:56:52,105
,,3,0.861,0,775,0,37981,,,,,,,
,,3,0.737,0,775,0,37982,,,,,,,
,,3,0.331,0,775,0,37983,,,,,,,
,,3,0.329,0,775,0,37984,,,,,,,
,,3,0.367,0,775,0,37985,,,,,,,
,,3,0.835,0,775,0,37986,,,,,,,
,,3,1.236,0,775,0,37987,,,,,,,
,,3,1.604,0,775,0,37988,,,,,,,
,,3,2.037,0,775,0,37989,,,,,,,
,,3,2.258,0,775,0,37990,,,,,-67,08:56:52,289
,,3,2.23,0,775,0,37991,,,,,,,
,,3,1.957,0,775,0,37992,,,,,,,
,,3,2.049,0,775,0,37993,,,,,,,
,,3,1.922,0,775,0,37994,,,,,,,
,,3,1.191,0,775,0,37995,,,,,,,
,,3,0.874,0,775,0,37996,,,,,,,
,,3,0.408,0,775,0,37997,,,,,,,
,,3,0.314,0,775,0,37998,,,,,,,
,,3,0.318,0,775,0,37999,,,,,,,
,,3,0.718,0,775,0,38000,,,,,-67,08:56:52,497
,,3,1.185,0,775,0,38001,,,,,,,
,,3,1.481,0,775,0,38002,,,,,,,
,,3,1.876,0,775,0,38003,,,,,,,
,,3,2.07,0,775,0,38004,,,,,,,
,,3,2.428,0,775,0,38005,,,,,,,
,,3,2.064,0,775,0,38006,,,,,,,
,,3,1.8,0,775,0,38007,,,,,,,
,,3,1.89,0,775,0,38008,,,,,,,
,,3,1.221,0,775,0,38009,,,,,,,
,,3,0.99,0,775,0,38010,,,,,-67,08:56:52,706
,,3,0.646,0,775,0,38011,,,,,,,
,,3,0.443,0,775,0,38012,,,,,,,
,,3,0.431,0,775,0,38013,,,,,,,
,,3,0.556,0,775,0,38014,,,,,,,
,,3,1.045,0,775,0,38015,,,,,,,
,,3,1.423,0,775,0,38016,,,,,,,
,,3,1.871,0,775,0,38017,,,,,,,
,,3,2.102,0,775,0,38018,,,,,,,
,,3,2.411,0,775,0,38019,,,,,,,
,,3,2.084,0,775,0,38020,,,,,-67,08:56:52,889
,,3,2.059,0,775,0,38021,,,,,,,
,,3,1.714,0,775,0,38022,,,,,,,
,,3,1.191,0,775,0,38023,,,,,,,
,,3,0.815,0,775,0,38024,,,,,,,
,,3,0.386,0,775,0,38025,,,,,,,
,,3,0.271,0,775,0,38026,,,,,,,
,,3,0.366,0,775,0,38027,,,,,,,
,,3,0.511,0,775,0,38028,,,,,,,
,,3,0.979,0,775,0,38029,,,,,,,
52.35623232185979,4.865305405640883,3,1.234,0,775,0,38030,78,26,5,3,-67,08:56:53,096
