latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,1.163,550,2282,-1,60140,,,,,-67,18:35:01,847
,,1,2.21,550,2282,-1,60141,,,,,,,
,,1,2.077,550,2282,-1,60142,,,,,,,
,,1,2.929,550,2282,-1,60143,,,,,,,
,,1,1.158,550,2282,-1,60144,,,,,,,
,,1,2.473,550,2282,-1,60145,,,,,,,
,,1,0.78,550,2282,-1,60146,,,,,,,
,,1,1.576,550,2282,-1,60147,,,,,,,
,,1,-0.194,550,2282,-1,60148,,,,,,,
,,1,0.539,550,2282,-1,60149,,,,,,,
,,1,-0.073,550,2282,-1,60150,,,,,-67,18:35:02,025
,,1,0.148,550,2282,-1,60151,,,,,,,
,,1,0.364,550,2282,-1,60152,,,,,,,
,,1,0.5,550,2282,-1,60153,,,,,,,
,,1,0.823,550,2282,-1,60154,,,,,,,
,,1,1.221,550,2282,-1,60155,,,,,,,
,,1,1.389,550,2282,-1,60156,,,,,,,
,,1,2.454,550,2282,-1,60157,,,,,,,
,,1,2.242,550,2282,-1,60158,,,,,,,
,,1,1.9,550,2282,-1,60159,,,,,,,
52.35473234138973,4.8539772123859795,1,1.137,550,2282,-1,60160,279,20,13,5,-67,18:35:02,205
,,1,1.373,550,2282,-1,60161,,,,,,,
,,1,0.852,550,2282,-1,60162,,,,,,,
,,1,0.598,550,2282,-1,60163,,,,,,,
,,1,0.182,550,2282,-1,60164,,,,,,,
,,1,-0.022,550,2282,-1,60165,,,,,,,
,,1,-0.109,550,2282,-1,60166,,,,,,,
,,1,0.18,550,2282,-1,60167,,,,,,,
,,1,0.574,550,2282,-1,60168,,,,,,,
,,1,0.938,550,2282,-1,60169,,,,,,,
,,1,1.464,550,2282,-1,60170,,,,,-67,18:35:02,475
,,1,1.58,550,2282,-1,60171,,,,,,,
,,1,1.618,550,2282,-1,60172,,,,,,,
,,1,2.116,550,2282,-1,60173,,,,,,,
,,1,1.525,550,2282,-1,60174,,,,,,,
,,1,2.711,550,2282,-1,60175,,,,,,,
,,1,1.792,550,2282,-1,60176,,,,,,,
,,1,0.811,550,2282,-1,60177,,,,,,,
,,1,0.386,550,2282,-1,60178,,,,,,,
,,1,-1.379,550,2282,-1,60179,,,,,,,
52.35473234138973,4.8539772123859795,1,0.572,550,2282,-1,60180,279,20,13,5,-67,18:35:02,597
,,1,1.385,550,2282,-1,60181,,,,,,,
,,1,0.121,550,2282,-1,60182,,,,,,,
,,1,-0.505,550,2282,-1,60183,,,,,,,
,,5,0.107,0,2282,0,60184,,,,,,,
,,3,0.863,0,2282,0,60185,,,,,,,
,,3,1.089,0,2282,0,60186,,,,,,,
,,3,1.187,0,2282,0,60187,,,,,,,
,,3,0.963,0,2282,0,60188,,,,,,,
,,3,2.626,0,2282,0,60189,,,,,,,
,,3,3.017,0,2282,0,60190,,,,,-67,18:35:02,805
,,3,2.391,0,2282,0,60191,,,,,,,
,,3,1.103,0,2282,0,60192,,,,,,,
,,3,0.902,0,2282,0,60193,,,,,,,
,,3,0.924,0,2282,0,60194,,,,,,,
,,3,0.268,0,2282,0,60195,,,,,,,
,,3,0.285,0,2282,0,60196,,,,,,,
,,3,-0.037,0,2282,0,60197,,,,,,,
,,3,-0.504,0,2282,0,60198,,,,,,,
,,3,-0.815,0,2282,0,60199,,,,,,,
,,3,0.988,0,2282,0,60200,,,,,-67,18:35:03,047
,,3,0.815,0,2282,0,60201,,,,,,,
,,3,0.91,0,2282,0,60202,,,,,,,
,,3,1.234,0,2282,0,60203,,,,,,,
,,3,1.393,0,2282,0,60204,,,,,,,
,,3,0.921,0,2282,0,60205,,,,,,,
,,3,2.883,0,2282,0,60206,,,,,,,
,,3,1.958,0,2282,0,60207,,,,,,,
,,3,0.84,0,2282,0,60208,,,,,,,
,,3,1.582,0,2282,0,60209,,,,,,,
52.35474158039818,4.853876309203138,3,-0.077,0,2282,0,60210,279,22,13,4,-67,18:35:03,227
,,3,0.72,0,2282,0,60211,,,,,,,
,,3,0.003,0,2282,0,60212,,,,,,,
,,3,0.56,0,2282,0,60213,,,,,,,
,,3,-0.782,0,2282,0,60214,,,,,,,
,,3,-0.624,0,2282,0,60215,,,,,,,
,,3,-0.366,0,2282,0,60216,,,,,,,
,,3,0.231,0,2282,0,60217,,,,,,,
,,3,0.423,0,2282,0,60218,,,,,,,
,,3,0.685,0,2282,0,60219,,,,,,,
,,3,1.149,0,2282,0,60220,,,,,-67,18:35:03,405
,,3,0.79,0,2282,0,60221,,,,,,,
,,3,0.771,0,2282,0,60222,,,,,,,
,,3,2.06,0,2282,0,60223,,,,,,,
,,3,3.12,0,2282,0,60224,,,,,,,
,,3,2.099,0,2282,0,60225,,,,,,,
,,3,0.341,0,2282,0,60226,,,,,,,
,,3,0.675,0,2282,0,60227,,,,,,,
,,3,-0.149,0,2282,0,60228,,,,,,,
,,3,-0.187,0,2282,0,60229,,,,,,,
,,3,-0.194,0,2282,0,60230,,,,,-68,18:35:03,646
,,3,-0.183,0,2282,0,60231,,,,,,,
,,3,-0.197,0,2282,0,60232,,,,,,,
,,3,0.188,0,2282,0,60233,,,,,,,
,,3,0.031,0,2282,0,60234,,,,,,,
,,3,0.375,0,2282,0,60235,,,,,,,
,,3,0.217,0,2282,0,60236,,,,,,,
,,3,0.822,0,2282,0,60237,,,,,,,
,,3,1.207,0,2282,0,60238,,,,,,,
,,3,0.872,0,2282,0,60239,,,,,,,
,,3,0.846,0,2282,0,60240,,,,,-68,18:35:03,797
,,3,1.628,0,2282,0,60241,,,,,,,
,,3,3.641,0,2282,0,60242,,,,,,,
,,3,0.107,0,2282,0,60243,,,,,,,
,,3,2.021,0,2282,0,60244,,,,,,,
,,3,0.519,0,2282,0,60245,,,,,,,
,,3,1.282,0,2282,0,60246,,,,,,,
,,3,-0.095,0,2282,0,60247,,,,,,,
,,3,0.349,0,2282,0,60248,,,,,,,
,,3,-0.236,0,2282,0,60249,,,,,,,
,,3,0.006,0,2282,0,60250,,,,,-68,18:35:04,007
,,3,0.101,0,2282,0,60251,,,,,,,
,,3,-0.773,0,2282,0,60252,,,,,,,
,,3,-0.609,0,2282,0,60253,,,,,,,
,,3,0.644,0,2282,0,60254,,,,,,,
,,3,0.364,0,2282,0,60255,,,,,,,
,,3,0.674,0,2282,0,60256,,,,,,,
,,3,0.941,0,2282,0,60257,,,,,,,
,,3,1.338,0,2282,0,60258,,,,,,,
,,3,1.535,0,2282,0,60259,,,,,,,
52.354751893491496,4.853783328853652,3,1.644,0,2282,0,60260,280,22,13,5,-68,18:35:04,247
,,3,1.571,0,2282,0,60261,,,,,,,
,,3,0.674,0,2282,0,60262,,,,,,,
,,3,0.711,0,2282,0,60263,,,,,,,
,,3,1.793,0,2282,0,60264,,,,,,,
,,3,0.943,0,2282,0,60265,,,,,,,
,,3,0.595,0,2282,0,60266,,,,,,,
,,3,-0.066,0,2282,0,60267,,,,,,,
,,3,0.034,0,2282,0,60268,,,,,,,
,,3,-0.705,0,2282,0,60269,,,,,,,
,,3,-0.753,0,2282,0,60270,,,,,-68,18:35:04,397
,,3,-0.47,0,2282,0,60271,,,,,,,
,,3,-0.402,0,2282,0,60272,,,,,,,
,,3,-0.4,0,2282,0,60273,,,,,,,
,,3,0.144,0,2282,0,60274,,,,,,,
,,3,0.425,0,2282,0,60275,,,,,,,
,,3,0.628,0,2282,0,60276,,,,,,,
,,3,0.624,0,2282,0,60277,,,,,,,
,,3,1.932,0,2282,0,60278,,,,,,,
,,3,1.726,0,2282,0,60279,,,,,,,
,,3,0.859,0,2282,0,60280,,,,,-68,18:35:04,605
,,3,1.413,0,2282,0,60281,,,,,,,
,,3,2.075,0,2282,0,60282,,,,,,,
,,3,0.553,0,2282,0,60283,,,,,,,
,,3,1.672,0,2282,0,60284,,,,,,,
,,3,0.776,0,2282,0,60285,,,,,,,
,,3,0.653,0,2282,0,60286,,,,,,,
,,3,0.171,0,2282,0,60287,,,,,,,
,,3,0.073,0,2282,0,60288,,,,,,,
,,3,0.095,0,2282,0,60289,,,,,,,
,,3,-0.799,0,2282,0,60290,,,,,-68,18:35:04,847
,,3,-0.994,0,2282,0,60291,,,,,,,
,,3,-0.061,0,2282,0,60292,,,,,,,
,,3,-0.075,0,2282,0,60293,,,,,,,
,,3,-0.439,0,2282,0,60294,,,,,,,
,,3,0.355,0,2282,0,60295,,,,,,,
,,3,0.227,0,2282,0,60296,,,,,,,
,,3,0.59,0,2282,0,60297,,,,,,,
,,3,0.938,0,2282,0,60298,,,,,,,
,,3,1.043,0,2282,0,60299,,,,,,,
,,3,1.105,0,2282,0,60300,,,,,-68,18:35:04,997
,,3,0.95,0,2282,0,60301,,,,,,,
,,3,1.514,0,2282,0,60302,,,,,,,
,,3,1.359,0,2282,0,60303,,,,,,,
,,3,1.769,0,2282,0,60304,,,,,,,
,,3,0.603,0,2282,0,60305,,,,,,,
,,3,1.777,0,2282,0,60306,,,,,,,
,,3,0.545,0,2282,0,60307,,,,,,,
,,3,1.053,0,2282,0,60308,,,,,,,
,,3,-0.76,0,2282,0,60309,,,,,,,
52.35476380010521,4.853705397887559,3,0.668,0,2282,0,60310,283,20,13,5,-69,18:35:05,207
,,3,-1.742,0,2282,0,60311,,,,,,,
,,3,-0.302,0,2282,0,60312,,,,,,,
,,3,-0.692,0,2282,0,60313,,,,,,,
,,3,0.22,0,2282,0,60314,,,,,,,
,,3,-0.458,0,2282,0,60315,,,,,,,
,,3,-0.694,0,2282,0,60316,,,,,,,
,,3,0.068,0,2282,0,60317,,,,,,,
,,3,0.038,0,2282,0,60318,,,,,,,
,,3,0.489,0,2282,0,60319,,,,,,,
,,3,0.659,0,2282,0,60320,,,,,-69,18:35:05,445
,,3,0.95,0,2282,0,60321,,,,,,,
,,3,1.237,0,2282,0,60322,,,,,,,
,,3,1.109,0,2282,0,60323,,,,,,,
,,3,1.79,0,2282,0,60324,,,,,,,
,,3,-0.061,0,2282,0,60325,,,,,,,
,,3,2.456,0,2282,0,60326,,,,,,,
,,3,0.568,0,2282,0,60327,,,,,,,
,,3,2.238,0,2282,0,60328,,,,,,,
,,3,0.264,0,2282,0,60329,,,,,,,
,,3,1.597,0,2282,0,60330,,,,,-69,18:35:05,597
,,3,-0.386,0,2282,0,60331,,,,,,,
,,3,0.792,0,2282,0,60332,,,,,,,
,,3,-0.61,0,2282,0,60333,,,,,,,
,,3,0.027,0,2282,0,60334,,,,,,,
,,3,-0.676,0,2282,0,60335,,,,,,,
,,3,-0.38,0,2282,0,60336,,,,,,,
,,3,-0.45,0,2282,0,60337,,,,,,,
,,3,-0.416,0,2282,0,60338,,,,,,,
,,3,-0.595,0,2282,0,60339,,,,,,,
,,3,-0.248,0,2282,0,60340,,,,,-69,18:35:05,805
,,3,0.162,0,2282,0,60341,,,,,,,
,,3,0.313,0,2282,0,60342,,,,,,,
,,3,0.56,0,2282,0,60343,,,,,,,
,,3,0.775,0,2282,0,60344,,,,,,,
,,3,1.03,0,2282,0,60345,,,,,,,
,,3,1.367,0,2282,0,60346,,,,,,,
,,3,1.259,0,2282,0,60347,,,,,,,
,,3,1.586,0,2282,0,60348,,,,,,,
,,3,0.652,0,2282,0,60349,,,,,,,
,,3,1.758,0,2282,0,60350,,,,,-69,18:35:06,047
,,3,1.233,0,2282,0,60351,,,,,,,
,,3,1.01,0,2282,0,60352,,,,,,,
,,3,0.818,0,2282,0,60353,,,,,,,
,,3,0.699,0,2282,0,60354,,,,,,,
,,3,0.153,0,2282,0,60355,,,,,,,
,,3,0.234,0,2282,0,60356,,,,,,,
,,3,-0.223,0,2282,0,60357,,,,,,,
,,3,-0.171,0,2282,0,60358,,,,,,,
,,3,-0.404,0,2282,0,60359,,,,,,,
52.35477369443395,4.853637266174377,3,-0.549,0,2282,0,60360,283,17,14,6,-69,18:35:06,195
,,3,-0.901,0,2282,0,60361,,,,,,,
,,3,-0.305,0,2282,0,60362,,,,,,,
,,3,-0.396,0,2282,0,60363,,,,,,,
,,3,-0.395,0,2282,0,60364,,,,,,,
,,3,-0.117,0,2282,0,60365,,,,,,,
,,3,0.235,0,2282,0,60366,,,,,,,
,,3,0.365,0,2282,0,60367,,,,,,,
,,3,0.608,0,2282,0,60368,,,,,,,
,,3,0.759,0,2282,0,60369,,,,,,,
,,3,1.169,0,2282,0,60370,,,,,-69,18:35:06,406
,,3,1.219,0,2282,0,60371,,,,,,,
,,3,1.276,0,2282,0,60372,,,,,,,
,,3,1.583,0,2282,0,60373,,,,,,,
,,3,1.36,0,2282,0,60374,,,,,,,
,,3,0.846,0,2282,0,60375,,,,,,,
,,3,1.393,0,2282,0,60376,,,,,,,
,,3,1.318,0,2282,0,60377,,,,,,,
,,3,0.88,0,2282,0,60378,,,,,,,
,,3,0.718,0,2282,0,60379,,,,,,,
,,3,0.443,0,2282,0,60380,,,,,-69,18:35:06,647
,,3,0.116,0,2282,0,60381,,,,,,,
,,3,-0.068,0,2282,0,60382,,,,,,,
,,3,-0.338,0,2282,0,60383,,,,,,,
,,3,-0.647,0,2282,0,60384,,,,,,,
,,3,-0.728,0,2282,0,60385,,,,,,,
,,3,-0.428,0,2282,0,60386,,,,,,,
,,3,-0.579,0,2282,0,60387,,,,,,,
,,3,-0.585,0,2282,0,60388,,,,,,,
,,3,-0.495,0,2282,0,60389,,,,,,,
,,3,-0.141,0,2282,0,60390,,,,,-69,18:35:06,797
,,3,0.026,0,2282,0,60391,,,,,,,
,,3,0.216,0,2282,0,60392,,,,,,,
,,3,0.431,0,2282,0,60393,,,,,,,
,,3,0.607,0,2282,0,60394,,,,,,,
,,3,0.99,0,2282,0,60395,,,,,,,
,,3,1.396,0,2282,0,60396,,,,,,,
,,3,1.295,0,2282,0,60397,,,,,,,
,,3,1.365,0,2282,0,60398,,,,,,,
,,3,1.162,0,2282,0,60399,,,,,,,
,,3,1.01,0,2282,0,60400,,,,,-70,18:35:07,007
,,3,1.781,0,2282,0,60401,,,,,,,
,,3,1.271,0,2282,0,60402,,,,,,,
,,3,1.054,0,2282,0,60403,,,,,,,
,,3,0.637,0,2282,0,60404,,,,,,,
,,3,0.573,0,2282,0,60405,,,,,,,
,,3,0.052,0,2282,0,60406,,,,,,,
,,3,-0.013,0,2282,0,60407,,,,,,,
,,3,-0.419,0,2282,0,60408,,,,,,,
,,3,-0.29,0,2282,0,60409,,,,,,,
52.354781697805045,4.853575506702878,3,-0.424,0,2282,0,60410,281,16,14,6,-70,18:35:07,245
,,3,-0.712,0,2282,0,60411,,,,,,,
,,3,-0.783,0,2282,0,60412,,,,,,,
,,3,-0.562,0,2282,0,60413,,,,,,,
,,3,-0.448,0,2282,0,60414,,,,,,,
,,3,-0.208,0,2282,0,60415,,,,,,,
,,3,0.0,0,2282,0,60416,,,,,,,
,,3,-0.048,0,2282,0,60417,,,,,,,
,,3,0.298,0,2282,0,60418,,,,,,,
,,3,0.472,0,2282,0,60419,,,,,,,
,,3,0.704,0,2282,0,60420,,,,,-70,18:35:07,425
,,3,1.13,0,2282,0,60421,,,,,,,
,,3,1.314,0,2282,0,60422,,,,,,,
,,3,0.914,0,2282,0,60423,,,,,,,
,,3,1.147,0,2282,0,60424,,,,,,,
,,3,1.688,0,2282,0,60425,,,,,,,
,,3,1.147,0,2282,0,60426,,,,,,,
,,3,1.434,0,2282,0,60427,,,,,,,
,,3,1.138,0,2282,0,60428,,,,,,,
,,3,0.994,0,2282,0,60429,,,,,,,
,,3,0.762,0,2282,0,60430,,,,,-70,18:35:07,605
,,3,0.426,0,2282,0,60431,,,,,,,
,,3,0.354,0,2282,0,60432,,,,,,,
,,3,0.007,0,2282,0,60433,,,,,,,
,,3,-0.04,0,2282,0,60434,,,,,,,
,,3,-0.509,0,2282,0,60435,,,,,,,
,,3,-0.74,0,2282,0,60436,,,,,,,
,,3,-0.552,0,2282,0,60437,,,,,,,
,,3,-0.686,0,2282,0,60438,,,,,,,
,,3,-0.772,0,2282,0,60439,,,,,,,
,,3,-0.227,0,2282,0,60440,,,,,-70,18:35:07,847
,,3,-0.161,0,2282,0,60441,,,,,,,
,,3,-0.195,0,2282,0,60442,,,,,,,
,,3,0.09,0,2282,0,60443,,,,,,,
,,3,0.345,0,2282,0,60444,,,,,,,
,,3,0.507,0,2282,0,60445,,,,,,,
,,3,0.767,0,2282,0,60446,,,,,,,
,,3,0.868,0,2282,0,60447,,,,,,,
,,3,1.217,0,2282,0,60448,,,,,,,
,,3,1.09,0,2282,0,60449,,,,,,,
,,3,1.064,0,2282,0,60450,,,,,-70,18:35:07,998
,,3,1.35,0,2282,0,60451,,,,,,,
,,3,1.029,0,2282,0,60452,,,,,,,
,,3,1.003,0,2282,0,60453,,,,,,,
,,3,1.114,0,2282,0,60454,,,,,,,
,,3,0.891,0,2282,0,60455,,,,,,,
,,3,0.749,0,2282,0,60456,,,,,,,
,,3,0.606,0,2282,0,60457,,,,,,,
,,3,0.221,0,2282,0,60458,,,,,,,
,,3,0.142,0,2282,0,60459,,,,,,,
52.35478748783695,4.853513133320921,3,-0.188,0,2282,0,60460,279,15,14,6,-70,18:35:08,207
,,3,-0.464,0,2282,0,60461,,,,,,,
,,3,-0.564,0,2282,0,60462,,,,,,,
,,3,-0.715,0,2282,0,60463,,,,,,,
,,3,-0.567,0,2282,0,60464,,,,,,,
,,3,-0.655,0,2282,0,60465,,,,,,,
,,3,-0.708,0,2282,0,60466,,,,,,,
,,3,-0.608,0,2282,0,60467,,,,,,,
,,3,-0.395,0,2282,0,60468,,,,,,,
,,3,-0.135,0,2282,0,60469,,,,,,,
,,3,0.007,0,2282,0,60470,,,,,-70,18:35:08,447
,,3,0.316,0,2282,0,60471,,,,,,,
,,3,0.396,0,2282,0,60472,,,,,,,
,,3,0.459,0,2282,0,60473,,,,,,,
,,3,1.481,0,2282,0,60474,,,,,,,
,,3,0.963,0,2282,0,60475,,,,,,,
,,3,0.788,0,2282,0,60476,,,,,,,
,,3,0.773,0,2282,0,60477,,,,,,,
,,3,1.315,0,2282,0,60478,,,,,,,
,,3,0.743,0,2282,0,60479,,,,,,,
,,3,0.851,0,2282,0,60480,,,,,-70,18:35:08,595
,,3,1.095,0,2282,0,60481,,,,,,,
,,3,1.599,0,2282,0,60482,,,,,,,
,,3,0.454,0,2282,0,60483,,,,,,,
,,3,1.079,0,2282,0,60484,,,,,,,
,,3,0.539,0,2282,0,60485,,,,,,,
,,3,0.384,0,2282,0,60486,,,,,,,
,,3,-0.133,0,2282,0,60487,,,,,,,
,,3,0.006,0,2282,0,60488,,,,,,,
,,3,0.229,0,2282,0,60489,,,,,,,
,,3,-0.683,0,2282,0,60490,,,,,-69,18:35:08,805
,,3,-0.188,0,2282,0,60491,,,,,,,
,,3,-0.737,0,2282,0,60492,,,,,,,
,,3,-0.549,0,2282,0,60493,,,,,,,
,,3,-0.451,0,2282,0,60494,,,,,,,
,,3,-0.446,0,2282,0,60495,,,,,,,
,,3,-0.313,0,2282,0,60496,,,,,,,
,,3,0.046,0,2282,0,60497,,,,,,,
,,3,0.066,0,2282,0,60498,,,,,,,
,,3,0.007,0,2282,0,60499,,,,,,,
,,3,0.473,0,2282,0,60500,,,,,-69,18:35:09,076
,,3,0.546,0,2282,0,60501,,,,,,,
,,3,0.541,0,2282,0,60502,,,,,,,
,,3,0.683,0,2282,0,60503,,,,,,,
,,3,1.285,0,2282,0,60504,,,,,,,
,,3,2.03,0,2282,0,60505,,,,,,,
,,3,0.635,0,2282,0,60506,,,,,,,
,,3,0.941,0,2282,0,60507,,,,,,,
,,3,1.051,0,2282,0,60508,,,,,,,
,,3,2.546,0,2282,0,60509,,,,,,,
52.35479498067729,4.853452254551355,3,1.151,0,2282,0,60510,279,14,14,6,-69,18:35:09,198
,,3,0.857,0,2282,0,60511,,,,,,,
,,3,0.719,0,2282,0,60512,,,,,,,
,,3,1.754,0,2282,0,60513,,,,,,,
,,3,0.5,0,2282,0,60514,,,,,,,
,,3,0.056,0,2282,0,60515,,,,,,,
,,3,-0.734,0,2282,0,60516,,,,,,,
,,3,-0.461,0,2282,0,60517,,,,,,,
,,3,-0.265,0,2282,0,60518,,,,,,,
,,3,-0.187,0,2282,0,60519,,,,,,,
,,3,-0.741,0,2282,0,60520,,,,,-69,18:35:09,407
,,3,-0.763,0,2282,0,60521,,,,,,,
,,3,-0.577,0,2282,0,60522,,,,,,,
,,3,-0.433,0,2282,0,60523,,,,,,,
,,3,-0.357,0,2282,0,60524,,,,,,,
,,3,-0.347,0,2282,0,60525,,,,,,,
,,3,0.003,0,2282,0,60526,,,,,,,
,,3,0.282,0,2282,0,60527,,,,,,,
,,3,0.487,0,2282,0,60528,,,,,,,
,,3,0.815,0,2282,0,60529,,,,,,,
,,3,0.493,0,2282,0,60530,,,,,-69,18:35:09,647
,,3,0.538,0,2282,0,60531,,,,,,,
,,3,1.13,0,2282,0,60532,,,,,,,
,,3,1.856,0,2282,0,60533,,,,,,,
,,3,0.994,0,2282,0,60534,,,,,,,
,,3,1.335,0,2282,0,60535,,,,,,,
,,3,1.094,0,2282,0,60536,,,,,,,
,,3,1.64,0,2282,0,60537,,,,,,,
,,3,0.54,0,2282,0,60538,,,,,,,
,,3,0.964,0,2282,0,60539,,,,,,,
,,3,0.041,0,2282,0,60540,,,,,-69,18:35:09,796
,,3,0.761,0,2282,0,60541,,,,,,,
,,3,0.014,0,2282,0,60542,,,,,,,
,,3,0.361,0,2282,0,60543,,,,,,,
,,3,-0.857,0,2282,0,60544,,,,,,,
,,3,0.408,0,2282,0,60545,,,,,,,
,,3,-0.56,0,2282,0,60546,,,,,,,
,,3,-0.482,0,2282,0,60547,,,,,,,
,,3,-0.864,0,2282,0,60548,,,,,,,
,,3,-0.385,0,2282,0,60549,,,,,,,
,,3,-0.346,0,2282,0,60550,,,,,-69,18:35:10,005
,,3,-0.425,0,2282,0,60551,,,,,,,
,,3,-0.082,0,2282,0,60552,,,,,,,
,,3,-0.115,0,2282,0,60553,,,,,,,
,,3,0.405,0,2282,0,60554,,,,,,,
,,3,0.324,0,2282,0,60555,,,,,,,
,,3,0.645,0,2282,0,60556,,,,,,,
,,3,0.952,0,2282,0,60557,,,,,,,
,,3,0.923,0,2282,0,60558,,,,,,,
,,3,1.637,0,2282,0,60559,,,,,,,
52.354800961989916,4.853395281103198,3,1.436,0,2282,0,60560,281,14,14,6,-69,18:35:10,275
,,3,1.495,0,2282,0,60561,,,,,,,
,,3,0.066,0,2282,0,60562,,,,,,,
,,3,2.049,0,2282,0,60563,,,,,,,
,,3,0.238,0,2282,0,60564,,,,,,,
,,3,2.163,0,2282,0,60565,,,,,,,
,,3,0.356,0,2282,0,60566,,,,,,,
,,3,1.691,0,2282,0,60567,,,,,,,
,,3,-0.047,0,2282,0,60568,,,,,,,
,,3,0.532,0,2282,0,60569,,,,,,,
,,3,-0.372,0,2282,0,60570,,,,,-70,18:35:10,399
,,3,-0.395,0,2282,0,60571,,,,,,,
,,3,-0.787,0,2282,0,60572,,,,,,,
,,3,-0.158,0,2282,0,60573,,,,,,,
,,3,-0.102,0,2282,0,60574,,,,,,,
,,3,-1.101,0,2282,0,60575,,,,,,,
,,3,-0.892,0,2282,0,60576,,,,,,,
,,3,-0.14,0,2282,0,60577,,,,,,,
,,3,-0.241,0,2282,0,60578,,,,,,,
,,3,-0.271,0,2282,0,60579,,,,,,,
,,3,-0.138,0,2282,0,60580,,,,,-70,18:35:10,607
,,3,0.326,0,2282,0,60581,,,,,,,
,,3,0.54,0,2282,0,60582,,,,,,,
,,3,0.949,0,2282,0,60583,,,,,,,
,,3,0.876,0,2282,0,60584,,,,,,,
,,3,1.108,0,2282,0,60585,,,,,,,
,,3,2.223,0,2282,0,60586,,,,,,,
,,3,0.802,0,2282,0,60587,,,,,,,
,,3,0.934,0,2282,0,60588,,,,,,,
,,3,1.052,0,2282,0,60589,,,,,,,
,,3,1.663,0,2282,0,60590,,,,,-70,18:35:10,876
,,3,-0.371,0,2282,0,60591,,,,,,,
,,3,0.867,0,2282,0,60592,,,,,,,
,,3,0.123,0,2282,0,60593,,,,,,,
,,3,1.582,0,2282,0,60594,,,,,,,
,,3,0.278,0,2282,0,60595,,,,,,,
,,3,1.236,0,2282,0,60596,,,,,,,
,,3,-0.598,0,2282,0,60597,,,,,,,
,,3,0.029,0,2282,0,60598,,,,,,,
,,3,-0.628,0,2282,0,60599,,,,,,,
,,3,-0.313,0,2282,0,60600,,,,,-70,18:35:11,025
,,3,-0.578,0,2282,0,60601,,,,,,,
,,3,-1.196,0,2282,0,60602,,,,,,,
,,3,-0.772,0,2282,0,60603,,,,,,,
,,3,-0.18,0,2282,0,60604,,,,,,,
,,3,0.06,0,2282,0,60605,,,,,,,
,,3,0.126,0,2282,0,60606,,,,,,,
,,3,0.322,0,2282,0,60607,,,,,,,
,,3,0.74,0,2282,0,60608,,,,,,,
,,3,1.06,0,2282,0,60609,,,,,,,
52.35480834898857,4.853334833805917,3,0.711,0,2282,0,60610,281,14,14,6,-70,18:35:11,235
,,3,1.191,0,2282,0,60611,,,,,,,
,,3,2.07,0,2282,0,60612,,,,,,,
,,3,0.359,0,2282,0,60613,,,,,,,
,,3,1.053,0,2282,0,60614,,,,,,,
,,3,2.569,0,2282,0,60615,,,,,,,
,,3,-0.217,0,2282,0,60616,,,,,,,
,,3,1.656,0,2282,0,60617,,,,,,,
,,3,-0.701,0,2282,0,60618,,,,,,,
,,3,1.634,0,2282,0,60619,,,,,,,
,,3,-0.708,0,2282,0,60620,,,,,-70,18:35:11,446
,,3,0.809,0,2282,0,60621,,,,,,,
,,3,-0.5,0,2282,0,60622,,,,,,,
,,3,0.929,0,2282,0,60623,,,,,,,
,,3,-0.27,0,2282,0,60624,,,,,,,
,,3,-1.059,0,2282,0,60625,,,,,,,
,,3,-0.259,0,2282,0,60626,,,,,,,
,,3,0.363,0,2282,0,60627,,,,,,,
,,3,-0.059,0,2282,0,60628,,,,,,,
,,3,0.045,0,2282,0,60629,,,,,,,
,,3,0.244,0,2282,0,60630,,,,,-70,18:35:11,597
,,3,0.491,0,2282,0,60631,,,,,,,
,,3,0.933,0,2282,0,60632,,,,,,,
,,3,1.68,0,2282,0,60633,,,,,,,
,,3,1.054,0,2282,0,60634,,,,,,,
,,3,0.678,0,2282,0,60635,,,,,,,
,,3,1.695,0,2282,0,60636,,,,,,,
,,3,1.853,0,2282,0,60637,,,,,,,
,,3,1.081,0,2282,0,60638,,,,,,,
,,3,0.507,0,2282,0,60639,,,,,,,
,,3,2.468,0,2282,0,60640,,,,,-70,18:35:11,805
,,3,2.878,0,2282,0,60641,,,,,,,
,,3,2.614,0,2282,0,60642,,,,,,,
,,3,-0.176,0,2282,0,60643,,,,,,,
,,3,1.038,0,2282,0,60644,,,,,,,
,,3,-1.226,0,2282,0,60645,,,,,,,
,,3,-0.66,0,2282,0,60646,,,,,,,
,,3,0.319,0,2282,0,60647,,,,,,,
,,3,0.06,0,2282,0,60648,,,,,,,
,,3,-0.513,0,2282,0,60649,,,,,,,
,,3,-0.231,0,2282,0,60650,,,,,-71,18:35:12,045
,,3,0.352,0,2282,0,60651,,,,,,,
,,3,0.809,0,2282,0,60652,,,,,,,
,,3,1.016,0,2282,0,60653,,,,,,,
,,3,0.991,0,2282,0,60654,,,,,,,
,,3,0.694,0,2282,0,60655,,,,,,,
,,3,1.984,0,2282,0,60656,,,,,,,
,,3,1.762,0,2282,0,60657,,,,,,,
,,3,1.539,0,2282,0,60658,,,,,,,
,,3,0.734,0,2282,0,60659,,,,,,,
52.35481727500018,4.853269985801074,3,1.685,0,2282,0,60660,283,15,14,6,-71,18:35:12,225
,,3,1.313,0,2282,0,60661,,,,,,,
