latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,0.25,0,531,0,34750,,,,,-67,08:39:36,412
,,3,0.385,0,531,0,34751,,,,,,,
,,3,0.579,0,531,0,34752,,,,,,,
,,3,0.962,0,531,0,34753,,,,,,,
,,3,1.277,0,531,0,34754,,,,,,,
,,3,1.788,0,531,0,34755,,,,,,,
,,3,2.091,0,531,0,34756,,,,,,,
,,3,2.343,0,531,0,34757,,,,,,,
,,3,1.966,0,531,0,34758,,,,,,,
,,3,2.008,0,531,0,34759,,,,,,,
,,3,1.911,0,531,0,34760,,,,,-67,08:39:36,562
,,3,1.363,0,531,0,34761,,,,,,,
,,3,1.078,0,531,0,34762,,,,,,,
,,3,0.746,0,531,0,34763,,,,,,,
,,3,0.507,0,531,0,34764,,,,,,,
,,3,0.228,0,531,0,34765,,,,,,,
,,3,0.201,0,531,0,34766,,,,,,,
,,3,0.737,0,531,0,34767,,,,,,,
,,3,1.204,0,531,0,34768,,,,,,,
,,3,1.639,0,531,0,34769,,,,,,,
,,3,1.92,0,531,0,34770,,,,,-67,08:39:36,771
,,3,2.182,0,531,0,34771,,,,,,,
,,3,2.208,0,531,0,34772,,,,,,,
,,3,1.995,0,531,0,34773,,,,,,,
,,3,1.828,0,531,0,34774,,,,,,,
,,3,1.513,0,531,0,34775,,,,,,,
,,3,0.934,0,531,0,34776,,,,,,,
,,3,0.83,0,531,0,34777,,,,,,,
,,3,0.284,0,531,0,34778,,,,,,,
,,3,0.274,0,531,0,34779,,,,,,,
,,3,0.34,0,531,0,34780,,,,,-67,08:39:37,012
,,3,0.554,0,531,0,34781,,,,,,,
,,3,1.092,0,531,0,34782,,,,,,,
,,3,1.38,0,531,0,34783,,,,,,,
,,3,2.037,0,531,0,34784,,,,,,,
,,3,2.477,0,531,0,34785,,,,,,,
,,3,1.872,0,531,0,34786,,,,,,,
,,3,1.962,0,531,0,34787,,,,,,,
,,3,1.896,0,531,0,34788,,,,,,,
,,3,1.297,0,531,0,34789,,,,,,,
52.356384884645344,4.8664747041042355,3,1.01,0,531,0,34790,70,26,7,0,-67,08:39:37,161
,,3,0.433,0,531,0,34791,,,,,,,
,,3,0.426,0,531,0,34792,,,,,,,
,,3,0.401,0,531,0,34793,,,,,,,
,,3,0.335,0,531,0,34794,,,,,,,
,,3,0.929,0,531,0,34795,,,,,,,
,,3,1.235,0,531,0,34796,,,,,,,
,,3,1.704,0,531,0,34797,,,,,,,
,,3,2.137,0,531,0,34798,,,,,,,
,,3,2.536,0,531,0,34799,,,,,,,
,,3,1.908,0,531,0,34800,,,,,-67,08:39:37,370
,,3,2.163,0,531,0,34801,,,,,,,
,,3,1.761,0,531,0,34802,,,,,,,
,,3,1.386,0,531,0,34803,,,,,,,
,,3,0.813,0,531,0,34804,,,,,,,
,,3,0.642,0,531,0,34805,,,,,,,
,,3,0.278,0,531,0,34806,,,,,,,
,,3,0.393,0,531,0,34807,,,,,,,
,,3,0.396,0,531,0,34808,,,,,,,
,,3,0.696,0,531,0,34809,,,,,,,
,,3,1.116,0,531,0,34810,,,,,-67,08:39:37,610
,,3,1.677,0,531,0,34811,,,,,,,
,,3,1.922,0,531,0,34812,,,,,,,
,,3,2.148,0,531,0,34813,,,,,,,
,,3,2.28,0,531,0,34814,,,,,,,
,,3,2.167,0,531,0,34815,,,,,,,
,,3,1.976,0,531,0,34816,,,,,,,
,,3,1.664,0,531,0,34817,,,,,,,
,,3,1.295,0,531,0,34818,,,,,,,
,,3,0.803,0,531,0,34819,,,,,,,
,,3,0.441,0,531,0,34820,,,,,-67,08:39:37,762
,,3,0.328,0,531,0,34821,,,,,,,
,,3,0.374,0,531,0,34822,,,,,,,
,,3,0.593,0,531,0,34823,,,,,,,
,,3,1.096,0,531,0,34824,,,,,,,
,,3,1.367,0,531,0,34825,,,,,,,
,,3,1.707,0,531,0,34826,,,,,,,
,,3,1.88,0,531,0,34827,,,,,,,
,,3,2.521,0,531,0,34828,,,,,,,
,,3,2.244,0,531,0,34829,,,,,,,
,,3,2.055,0,531,0,34830,,,,,-67,08:39:37,970
,,3,1.773,0,531,0,34831,,,,,,,
,,3,1.37,0,531,0,34832,,,,,,,
,,3,0.902,0,531,0,34833,,,,,,,
,,3,0.686,0,531,0,34834,,,,,,,
,,3,0.449,0,531,0,34835,,,,,,,
,,3,0.371,0,531,0,34836,,,,,,,
,,3,0.473,0,531,0,34837,,,,,,,
,,3,0.966,0,531,0,34838,,,,,,,
,,3,1.328,0,531,0,34839,,,,,,,
52.356413629652565,4.866573122872135,3,1.689,0,531,0,34840,66,26,6,0,-67,08:39:38,212
,,3,2.141,0,531,0,34841,,,,,,,
,,3,2.338,0,531,0,34842,,,,,,,
,,3,2.173,0,531,0,34843,,,,,,,
,,3,2.14,0,531,0,34844,,,,,,,
,,3,1.848,0,531,0,34845,,,,,,,
,,3,1.268,0,531,0,34846,,,,,,,
,,3,1.056,0,531,0,34847,,,,,,,
,,3,0.635,0,531,0,34848,,,,,,,
,,3,0.294,0,531,0,34849,,,,,,,
,,3,0.236,0,531,0,34850,,,,,-67,08:39:38,360
,,3,0.432,0,531,0,34851,,,,,,,
,,3,0.757,0,531,0,34852,,,,,,,
,,3,1.163,0,531,0,34853,,,,,,,
,,3,1.518,0,531,0,34854,,,,,,,
,,3,1.885,0,531,0,34855,,,,,,,
,,3,2.149,0,531,0,34856,,,,,,,
,,3,2.212,0,531,0,34857,,,,,,,
,,3,2.164,0,531,0,34858,,,,,,,
,,3,2.061,0,531,0,34859,,,,,,,
,,3,1.708,0,531,0,34860,,,,,-67,08:39:38,629
,,3,1.215,0,531,0,34861,,,,,,,
,,3,0.888,0,531,0,34862,,,,,,,
,,3,0.355,0,531,0,34863,,,,,,,
,,3,0.36,0,531,0,34864,,,,,,,
,,3,0.341,0,531,0,34865,,,,,,,
,,3,0.599,0,531,0,34866,,,,,,,
,,3,1.082,0,531,0,34867,,,,,,,
,,3,1.402,0,531,0,34868,,,,,,,
,,3,1.932,0,531,0,34869,,,,,,,
,,3,2.055,0,531,0,34870,,,,,-67,08:39:38,840
,,3,2.256,0,531,0,34871,,,,,,,
,,3,1.983,0,531,0,34872,,,,,,,
,,3,2.003,0,531,0,34873,,,,,,,
,,3,1.656,0,531,0,34874,,,,,,,
,,3,1.254,0,531,0,34875,,,,,,,
,,3,0.893,0,531,0,34876,,,,,,,
,,3,0.632,0,531,0,34877,,,,,,,
,,3,0.433,0,531,0,34878,,,,,,,
,,3,0.498,0,531,0,34879,,,,,,,
,,3,0.445,0,531,0,34880,,,,,-67,08:39:38,962
,,3,0.813,0,531,0,34881,,,,,,,
,,3,1.212,0,531,0,34882,,,,,,,
,,3,1.706,0,531,0,34883,,,,,,,
,,3,2.22,0,531,0,34884,,,,,,,
,,3,2.547,0,531,0,34885,,,,,,,
,,3,1.929,0,531,0,34886,,,,,,,
,,3,2.224,0,531,0,34887,,,,,,,
,,3,1.793,0,531,0,34888,,,,,,,
,,3,1.309,0,531,0,34889,,,,,,,
52.35643971247915,4.866673318236083,3,1.014,0,531,0,34890,66,26,6,-1,-67,08:39:39,170
,,3,0.696,0,531,0,34891,,,,,,,
,,3,0.273,0,531,0,34892,,,,,,,
,,3,0.039,0,531,0,34893,,,,,,,
,,3,0.335,0,531,0,34894,,,,,,,
,,3,0.872,0,531,0,34895,,,,,,,
,,3,1.19,0,531,0,34896,,,,,,,
,,3,1.605,0,531,0,34897,,,,,,,
,,3,2.151,0,531,0,34898,,,,,,,
,,3,2.358,0,531,0,34899,,,,,,,
,,3,2.19,0,531,0,34900,,,,,-67,08:39:39,412
,,3,2.183,0,531,0,34901,,,,,,,
,,3,1.988,0,531,0,34902,,,,,,,
,,3,1.657,0,531,0,34903,,,,,,,
,,3,1.255,0,531,0,34904,,,,,,,
,,3,0.905,0,531,0,34905,,,,,,,
,,3,0.313,0,531,0,34906,,,,,,,
,,3,0.367,0,531,0,34907,,,,,,,
,,3,0.416,0,531,0,34908,,,,,,,
,,3,0.673,0,531,0,34909,,,,,,,
,,3,1.081,0,531,0,34910,,,,,-67,08:39:39,590
,,3,1.461,0,531,0,34911,,,,,,,
,,3,2.032,0,531,0,34912,,,,,,,
,,3,2.044,0,531,0,34913,,,,,,,
,,3,2.173,0,531,0,34914,,,,,,,
,,3,1.977,0,531,0,34915,,,,,,,
,,3,2.039,0,531,0,34916,,,,,,,
,,3,1.592,0,531,0,34917,,,,,,,
,,3,1.096,0,531,0,34918,,,,,,,
,,3,0.885,0,531,0,34919,,,,,,,
,,3,0.434,0,531,0,34920,,,,,-67,08:39:39,770
,,3,0.14,0,531,0,34921,,,,,,,
,,3,0.496,0,531,0,34922,,,,,,,
,,3,0.511,0,531,0,34923,,,,,,,
,,3,1.039,0,531,0,34924,,,,,,,
,,3,1.37,0,531,0,34925,,,,,,,
,,3,1.806,0,531,0,34926,,,,,,,
,,3,2.158,0,531,0,34927,,,,,,,
,,3,2.166,0,531,0,34928,,,,,,,
,,3,2.173,0,531,0,34929,,,,,,,
,,3,1.946,0,531,0,34930,,,,,-67,08:39:40,012
,,3,1.752,0,531,0,34931,,,,,,,
,,3,1.31,0,531,0,34932,,,,,,,
,,3,0.985,0,531,0,34933,,,,,,,
,,3,0.543,0,531,0,34934,,,,,,,
,,3,0.343,0,531,0,34935,,,,,,,
,,3,0.374,0,531,0,34936,,,,,,,
,,3,0.529,0,531,0,34937,,,,,,,
,,3,0.963,0,531,0,34938,,,,,,,
,,3,1.305,0,531,0,34939,,,,,,,
52.35646547324491,4.866771890380063,3,1.82,0,531,0,34940,66,26,6,0,-67,08:39:40,190
,,3,2.054,0,531,0,34941,,,,,,,
,,3,2.524,0,531,0,34942,,,,,,,
,,3,1.995,0,531,0,34943,,,,,,,
,,3,2.154,0,531,0,34944,,,,,,,
,,3,1.596,0,531,0,34945,,,,,,,
,,3,1.704,0,531,0,34946,,,,,,,
,,3,1.198,0,531,0,34947,,,,,,,
,,3,0.896,0,531,0,34948,,,,,,,
,,3,0.567,0,531,0,34949,,,,,,,
,,3,0.418,0,531,0,34950,,,,,-67,08:39:40,370
,,3,0.349,0,531,0,34951,,,,,,,
,,3,0.708,0,531,0,34952,,,,,,,
,,3,1.157,0,531,0,34953,,,,,,,
,,3,1.834,0,531,0,34954,,,,,,,
,,3,1.946,0,531,0,34955,,,,,,,
,,3,2.383,0,531,0,34956,,,,,,,
,,3,2.299,0,531,0,34957,,,,,,,
,,3,2.097,0,531,0,34958,,,,,,,
,,3,1.834,0,531,0,34959,,,,,,,
,,3,1.646,0,531,0,34960,,,,,-67,08:39:40,612
,,3,1.015,0,531,0,34961,,,,,,,
,,3,0.611,0,531,0,34962,,,,,,,
,,3,0.292,0,531,0,34963,,,,,,,
,,3,0.2,0,531,0,34964,,,,,,,
,,3,0.341,0,531,0,34965,,,,,,,
,,3,0.571,0,531,0,34966,,,,,,,
,,3,1.205,0,531,0,34967,,,,,,,
,,3,1.428,0,531,0,34968,,,,,,,
,,3,1.733,0,531,0,34969,,,,,,,
,,3,2.227,0,531,0,34970,,,,,-67,08:39:40,764
,,3,2.31,0,531,0,34971,,,,,,,
,,3,2.459,0,531,0,34972,,,,,,,
,,3,1.765,0,531,0,34973,,,,,,,
,,3,1.793,0,531,0,34974,,,,,,,
,,3,0.981,0,531,0,34975,,,,,,,
,,3,0.841,0,531,0,34976,,,,,,,
,,3,0.457,0,531,0,34977,,,,,,,
,,3,0.261,0,531,0,34978,,,,,,,
,,3,0.382,0,531,0,34979,,,,,,,
,,3,0.606,0,531,0,34980,,,,,-67,08:39:40,970
,,3,1.032,0,531,0,34981,,,,,,,
,,3,1.442,0,531,0,34982,,,,,,,
,,3,1.861,0,531,0,34983,,,,,,,
,,3,2.066,0,531,0,34984,,,,,,,
,,3,2.268,0,531,0,34985,,,,,,,
,,3,1.9,0,531,0,34986,,,,,,,
,,3,2.339,0,531,0,34987,,,,,,,
,,3,1.819,0,531,0,34988,,,,,,,
,,3,1.375,0,531,0,34989,,,,,,,
52.35648896312635,4.866866955467771,3,0.914,0,531,0,34990,66,26,5,-1,-67,08:39:41,211
,,3,0.613,0,531,0,34991,,,,,,,
,,3,0.32,0,531,0,34992,,,,,,,
,,3,0.239,0,531,0,34993,,,,,,,
,,3,0.615,0,531,0,34994,,,,,,,
,,3,1.075,0,531,0,34995,,,,,,,
,,3,1.354,0,531,0,34996,,,,,,,
,,3,1.782,0,531,0,34997,,,,,,,
,,3,2.079,0,531,0,34998,,,,,,,
,,3,2.428,0,531,0,34999,,,,,,,
,,3,2.161,0,531,0,35000,,,,,-68,08:39:41,390
,,3,2.193,0,531,0,35001,,,,,,,
,,3,1.975,0,531,0,35002,,,,,,,
,,3,1.525,0,531,0,35003,,,,,,,
,,3,0.916,0,531,0,35004,,,,,,,
,,3,0.725,0,531,0,35005,,,,,,,
,,3,0.102,0,531,0,35006,,,,,,,
,,3,0.158,0,531,0,35007,,,,,,,
,,3,0.416,0,531,0,35008,,,,,,,
,,3,0.938,0,531,0,35009,,,,,,,
,,3,1.204,0,531,0,35010,,,,,-68,08:39:41,572
,,3,1.797,0,531,0,35011,,,,,,,
,,3,2.275,0,531,0,35012,,,,,,,
,,3,2.185,0,531,0,35013,,,,,,,
,,3,2.18,0,531,0,35014,,,,,,,
,,3,2.29,0,531,0,35015,,,,,,,
,,3,2.113,0,531,0,35016,,,,,,,
,,3,1.521,0,531,0,35017,,,,,,,
,,3,1.206,0,531,0,35018,,,,,,,
,,3,0.717,0,531,0,35019,,,,,,,
,,3,0.366,0,531,0,35020,,,,,-68,08:39:41,810
,,3,0.38,0,531,0,35021,,,,,,,
,,3,0.653,0,531,0,35022,,,,,,,
,,3,0.793,0,531,0,35023,,,,,,,
,,3,1.138,0,531,0,35024,,,,,,,
,,3,1.592,0,531,0,35025,,,,,,,
,,3,1.971,0,531,0,35026,,,,,,,
,,3,2.236,0,531,0,35027,,,,,,,
,,3,2.117,0,531,0,35028,,,,,,,
,,3,1.944,0,531,0,35029,,,,,,,
,,3,1.976,0,531,0,35030,,,,,-68,08:39:41,962
,,3,1.84,0,531,0,35031,,,,,,,
,,3,1.17,0,531,0,35032,,,,,,,
,,3,0.935,0,531,0,35033,,,,,,,
,,3,0.438,0,531,0,35034,,,,,,,
,,3,0.177,0,531,0,35035,,,,,,,
,,3,0.354,0,531,0,35036,,,,,,,
,,3,0.498,0,531,0,35037,,,,,,,
,,3,1.043,0,531,0,35038,,,,,,,
,,3,1.328,0,531,0,35039,,,,,,,
52.35651574876754,4.866961691207062,3,1.992,0,531,0,35040,65,25,5,-1,-68,08:39:42,200
,,3,2.185,0,531,0,35041,,,,,,,
,,3,2.335,0,531,0,35042,,,,,,,
,,3,1.938,0,531,0,35043,,,,,,,
,,3,2.008,0,531,0,35044,,,,,,,
,,3,2.13,0,531,0,35045,,,,,,,
,,3,1.328,0,531,0,35046,,,,,,,
,,3,1.053,0,531,0,35047,,,,,,,
,,3,0.488,0,531,0,35048,,,,,,,
,,3,0.165,0,531,0,35049,,,,,,,
,,3,0.324,0,531,0,35050,,,,,-68,08:39:42,441
,,3,0.434,0,531,0,35051,,,,,,,
,,3,0.968,0,531,0,35052,,,,,,,
,,3,1.32,0,531,0,35053,,,,,,,
,,3,1.719,0,531,0,35054,,,,,,,
,,3,1.969,0,531,0,35055,,,,,,,
,,3,2.306,0,531,0,35056,,,,,,,
,,3,2.226,0,531,0,35057,,,,,,,
,,3,2.181,0,531,0,35058,,,,,,,
,,3,2.085,0,531,0,35059,,,,,,,
,,3,1.379,0,531,0,35060,,,,,-68,08:39:42,562
,,3,1.145,0,531,0,35061,,,,,,,
,,3,0.678,0,531,0,35062,,,,,,,
,,3,0.439,0,531,0,35063,,,,,,,
,,3,0.429,0,531,0,35064,,,,,,,
,,3,0.243,0,531,0,35065,,,,,,,
,,3,0.789,0,531,0,35066,,,,,,,
,,3,1.174,0,531,0,35067,,,,,,,
,,3,1.767,0,531,0,35068,,,,,,,
,,3,1.983,0,531,0,35069,,,,,,,
,,3,2.146,0,531,0,35070,,,,,-68,08:39:42,770
,,3,2.07,0,531,0,35071,,,,,,,
,,3,2.326,0,531,0,35072,,,,,,,
,,3,1.661,0,531,0,35073,,,,,,,
,,3,1.444,0,531,0,35074,,,,,,,
,,3,0.82,0,531,0,35075,,,,,,,
,,3,0.522,0,531,0,35076,,,,,,,
,,3,0.243,0,531,0,35077,,,,,,,
,,3,0.254,0,531,0,35078,,,,,,,
,,3,0.501,0,531,0,35079,,,,,,,
,,3,0.783,0,531,0,35080,,,,,-68,08:39:43,010
,,3,1.155,0,531,0,35081,,,,,,,
,,3,1.522,0,531,0,35082,,,,,,,
,,3,1.869,0,531,0,35083,,,,,,,
,,3,2.441,0,531,0,35084,,,,,,,
,,3,2.064,0,531,0,35085,,,,,,,
,,3,2.127,0,531,0,35086,,,,,,,
,,3,1.885,0,531,0,35087,,,,,,,
,,3,1.737,0,531,0,35088,,,,,,,
,,3,1.033,0,531,0,35089,,,,,,,
52.35654803386078,4.867059655208703,3,0.852,0,531,0,35090,63,26,5,0,-67,08:39:43,162
,,3,0.404,0,531,0,35091,,,,,,,
,,3,0.221,0,531,0,35092,,,,,,,
,,3,0.277,0,531,0,35093,,,,,,,
,,3,0.589,0,531,0,35094,,,,,,,
,,3,1.115,0,531,0,35095,,,,,,,
,,3,1.415,0,531,0,35096,,,,,,,
,,3,1.759,0,531,0,35097,,,,,,,
,,3,2.131,0,531,0,35098,,,,,,,
,,3,2.438,0,531,0,35099,,,,,,,
,,3,1.955,0,531,0,35100,,,,,-67,08:39:43,370
,,3,1.967,0,531,0,35101,,,,,,,
,,3,1.943,0,531,0,35102,,,,,,,
,,3,1.34,0,531,0,35103,,,,,,,
,,3,0.884,0,531,0,35104,,,,,,,
,,3,0.599,0,531,0,35105,,,,,,,
,,3,0.352,0,531,0,35106,,,,,,,
,,3,0.327,0,531,0,35107,,,,,,,
,,3,0.528,0,531,0,35108,,,,,,,
,,3,0.985,0,531,0,35109,,,,,,,
,,3,1.331,0,531,0,35110,,,,,-67,08:39:43,612
,,3,1.708,0,531,0,35111,,,,,,,
,,3,2.245,0,531,0,35112,,,,,,,
,,3,2.319,0,531,0,35113,,,,,,,
,,3,2.139,0,531,0,35114,,,,,,,
,,3,2.087,0,531,0,35115,,,,,,,
,,3,1.795,0,531,0,35116,,,,,,,
,,3,1.317,0,531,0,35117,,,,,,,
,,3,0.8,0,531,0,35118,,,,,,,
,,3,0.67,0,531,0,35119,,,,,,,
,,3,0.386,0,531,0,35120,,,,,-67,08:39:43,764
,,3,0.129,0,531,0,35121,,,,,,,
,,3,0.46,0,531,0,35122,,,,,,,
,,3,0.905,0,531,0,35123,,,,,,,
,,3,1.256,0,531,0,35124,,,,,,,
,,3,1.767,0,531,0,35125,,,,,,,
,,3,2.043,0,531,0,35126,,,,,,,
,,3,2.642,0,531,0,35127,,,,,,,
,,3,2.066,0,531,0,35128,,,,,,,
,,3,2.004,0,531,0,35129,,,,,,,
,,3,1.786,0,531,0,35130,,,,,-67,08:39:44,001
,,3,1.387,0,531,0,35131,,,,,,,
,,3,1.308,0,531,0,35132,,,,,,,
,,3,0.707,0,531,0,35133,,,,,,,
,,3,0.361,0,531,0,35134,,,,,,,
,,3,0.114,0,531,0,35135,,,,,,,
,,3,0.498,0,531,0,35136,,,,,,,
,,3,0.876,0,531,0,35137,,,,,,,
,,3,1.223,0,531,0,35138,,,,,,,
,,3,1.645,0,531,0,35139,,,,,,,
52.35657536465346,4.867152343963809,3,1.932,0,531,0,35140,63,26,5,0,-67,08:39:44,210
,,3,1.983,0,531,0,35141,,,,,,,
,,3,2.066,0,531,0,35142,,,,,,,
,,3,1.74,0,531,0,35143,,,,,,,
,,3,2.199,0,531,0,35144,,,,,,,
,,3,1.511,0,531,0,35145,,,,,,,
,,3,1.356,0,531,0,35146,,,,,,,
,,3,0.879,0,531,0,35147,,,,,,,
,,3,0.591,0,531,0,35148,,,,,,,
,,3,0.322,0,531,0,35149,,,,,,,
,,3,0.59,0,531,0,35150,,,,,-67,08:39:44,390
,,3,0.666,0,531,0,35151,,,,,,,
,,3,1.111,0,531,0,35152,,,,,,,
,,3,1.421,0,531,0,35153,,,,,,,
,,3,1.866,0,531,0,35154,,,,,,,
,,3,2.155,0,531,0,35155,,,,,,,
,,3,2.399,0,531,0,35156,,,,,,,
,,3,2.2,0,531,0,35157,,,,,,,
,,3,2.021,0,531,0,35158,,,,,,,
,,3,1.631,0,531,0,35159,,,,,,,
,,3,1.257,0,531,0,35160,,,,,-67,08:39:44,573
,,3,0.745,0,531,0,35161,,,,,,,
,,3,0.615,0,531,0,35162,,,,,,,
,,3,0.317,0,531,0,35163,,,,,,,
,,3,0.237,0,531,0,35164,,,,,,,
,,3,0.437,0,531,0,35165,,,,,,,
,,3,0.954,0,531,0,35166,,,,,,,
,,3,1.273,0,531,0,35167,,,,,,,
,,3,1.79,0,531,0,35168,,,,,,,
,,3,2.16,0,531,0,35169,,,,,,,
,,3,2.333,0,531,0,35170,,,,,-67,08:39:44,811
,,3,1.901,0,531,0,35171,,,,,,,
,,3,2.218,0,531,0,35172,,,,,,,
,,3,1.6,0,531,0,35173,,,,,,,
,,3,1.79,0,531,0,35174,,,,,,,
,,3,0.961,0,531,0,35175,,,,,,,
,,3,0.877,0,531,0,35176,,,,,,,
,,3,0.215,0,531,0,35177,,,,,,,
,,3,0.278,0,531,0,35178,,,,,,,
,,3,0.53,0,531,0,35179,,,,,,,
,,3,0.9,0,531,0,35180,,,,,-67,08:39:44,960
,,3,1.266,0,531,0,35181,,,,,,,
,,3,1.709,0,531,0,35182,,,,,,,
,,3,2.223,0,531,0,35183,,,,,,,
,,3,2.643,0,531,0,35184,,,,,,,
,,3,1.751,0,531,0,35185,,,,,,,
,,3,1.479,0,531,0,35186,,,,,,,
,,3,2.184,0,531,0,35187,,,,,,,
,,3,1.327,0,531,0,35188,,,,,,,
,,3,1.033,0,531,0,35189,,,,,,,
52.35660060323438,4.867251975536696,3,0.768,0,531,0,35190,64,26,5,-1,-67,08:39:45,230
,,3,0.492,0,531,0,35191,,,,,,,
,,3,0.054,0,531,0,35192,,,,,,,
,,3,0.101,0,531,0,35193,,,,,,,
,,3,0.861,0,531,0,35194,,,,,,,
,,3,1.277,0,531,0,35195,,,,,,,
,,3,1.685,0,531,0,35196,,,,,,,
,,3,1.771,0,531,0,35197,,,,,,,
,,3,1.915,0,531,0,35198,,,,,,,
,,3,2.179,0,531,0,35199,,,,,,,
,,3,1.958,0,531,0,35200,,,,,-67,08:39:45,412
,,3,1.606,0,531,0,35201,,,,,,,
,,3,1.577,0,531,0,35202,,,,,,,
,,3,1.289,0,531,0,35203,,,,,,,
,,3,0.629,0,531,0,35204,,,,,,,
,,3,0.367,0,531,0,35205,,,,,,,
,,3,0.426,0,531,0,35206,,,,,,,
,,3,0.371,0,531,0,35207,,,,,,,
,,3,0.618,0,531,0,35208,,,,,,,
,,3,0.968,0,531,0,35209,,,,,,,
,,3,1.294,0,531,0,35210,,,,,-67,08:39:45,562
,,3,1.891,0,531,0,35211,,,,,,,
,,3,2.269,0,531,0,35212,,,,,,,
,,3,2.37,0,531,0,35213,,,,,,,
,,3,2.373,0,531,0,35214,,,,,,,
,,3,1.646,0,531,0,35215,,,,,,,
,,3,1.699,0,531,0,35216,,,,,,,
,,3,1.242,0,531,0,35217,,,,,,,
,,3,1.177,0,531,0,35218,,,,,,,
,,3,0.753,0,531,0,35219,,,,,,,
,,3,0.351,0,531,0,35220,,,,,-67,08:39:45,770
,,3,0.399,0,531,0,35221,,,,,,,
,,3,0.451,0,531,0,35222,,,,,,,
,,3,0.935,0,531,0,35223,,,,,,,
,,3,1.325,0,531,0,35224,,,,,,,
,,3,1.802,0,531,0,35225,,,,,,,
,,3,2.226,0,531,0,35226,,,,,,,
,,3,2.402,0,531,0,35227,,,,,,,
,,3,2.031,0,531,0,35228,,,,,,,
,,3,2.228,0,531,0,35229,,,,,,,
,,3,1.562,0,531,0,35230,,,,,-67,08:39:46,011
,,3,1.53,0,531,0,35231,,,,,,,
,,3,0.793,0,531,0,35232,,,,,,,
,,3,0.853,0,531,0,35233,,,,,,,
,,3,0.189,0,531,0,35234,,,,,,,
,,3,0.48,0,531,0,35235,,,,,,,
,,3,0.451,0,531,0,35236,,,,,,,
,,3,0.852,0,531,0,35237,,,,,,,
,,3,1.166,0,531,0,35238,,,,,,,
,,3,1.699,0,531,0,35239,,,,,,,
52.356629702508386,4.867352989641493,3,2.122,0,531,0,35240,65,26,5,-2,-67,08:39:46,262
,,3,2.389,0,531,0,35241,,,,,,,
,,3,2.094,0,531,0,35242,,,,,,,
,,3,2.288,0,531,0,35243,,,,,,,
,,3,2.033,0,531,0,35244,,,,,,,
,,3,1.678,0,531,0,35245,,,,,,,
,,3,1.293,0,531,0,35246,,,,,,,
,,3,0.913,0,531,0,35247,,,,,,,
,,3,0.599,0,531,0,35248,,,,,,,
,,3,0.38,0,531,0,35249,,,,,,,
,,3,0.474,0,531,0,35250,,,,,-67,08:39:46,370
,,3,0.763,0,531,0,35251,,,,,,,
,,3,1.259,0,531,0,35252,,,,,,,
,,3,1.607,0,531,0,35253,,,,,,,
,,3,1.933,0,531,0,35254,,,,,,,
,,3,2.336,0,531,0,35255,,,,,,,
,,3,2.526,0,531,0,35256,,,,,,,
,,3,1.888,0,531,0,35257,,,,,,,
,,3,1.948,0,531,0,35258,,,,,,,
,,3,1.825,0,531,0,35259,,,,,,,
,,3,1.483,0,531,0,35260,,,,,-67,08:39:46,580
,,3,1.054,0,531,0,35261,,,,,,,
,,3,0.659,0,531,0,35262,,,,,,,
,,3,0.414,0,531,0,35263,,,,,,,
,,3,0.322,0,531,0,35264,,,,,,,
,,3,0.561,0,531,0,35265,,,,,,,
,,3,1.209,0,531,0,35266,,,,,,,
,,3,1.604,0,531,0,35267,,,,,,,
,,3,2.104,0,531,0,35268,,,,,,,
,,3,2.359,0,531,0,35269,,,,,,,
,,3,2.337,0,531,0,35270,,,,,-67,08:39:46,762
,,3,2.0,0,531,0,35271,,,,,,,
,,3,1.719,0,531,0,35272,,,,,,,
,,3,1.798,0,531,0,35273,,,,,,,
,,3,1.296,0,531,0,35274,,,,,,,
,,3,0.93,0,531,0,35275,,,,,,,
,,3,0.489,0,531,0,35276,,,,,,,
,,3,0.129,0,531,0,35277,,,,,,,
,,3,0.398,0,531,0,35278,,,,,,,
,,3,0.583,0,531,0,35279,,,,,,,
,,3,1.059,0,531,0,35280,,,,,-67,08:39:47,000
,,3,1.353,0,531,0,35281,,,,,,,
,,3,1.965,0,531,0,35282,,,,,,,
,,3,2.121,0,531,0,35283,,,,,,,
,,3,2.391,0,531,0,35284,,,,,,,
,,3,2.09,0,531,0,35285,,,,,,,
,,3,2.256,0,531,0,35286,,,,,,,
,,3,1.742,0,531,0,35287,,,,,,,
,,3,1.392,0,531,0,35288,,,,,,,
,,3,0.833,0,531,0,35289,,,,,,,
52.3566550117403,4.867448862810616,3,0.404,0,531,0,35290,66,26,6,-2,-67,08:39:47,182
,,3,0.183,0,531,0,35291,,,,,,,
,,3,0.444,0,531,0,35292,,,,,,,
,,3,0.638,0,531,0,35293,,,,,,,
,,3,1.038,0,531,0,35294,,,,,,,
,,3,1.342,0,531,0,35295,,,,,,,
,,3,1.741,0,531,0,35296,,,,,,,
,,3,2.208,0,531,0,35297,,,,,,,
,,3,2.243,0,531,0,35298,,,,,,,
,,3,2.235,0,531,0,35299,,,,,,,
,,3,2.231,0,531,0,35300,,,,,-67,08:39:47,390
,,3,1.823,0,531,0,35301,,,,,,,
